,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.5,1.5,5.5,5.0,9.5,1.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,13.5,1.5,4.5,3.0,14.5,2.5,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,6.5,1.0,8.0,4.5,11.5,0.0,6.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,6.5,3.5,3.0,3.5,9.0,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,4.0,3.5,2.0,14.0,0.5,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,2.5,4.5,2.5,8.5,1.0,2.5,6.5,0.0,0.0,0.5,0.0,0.0,1.5,1.5
6,5.0,0.0,4.0,1.5,6.5,0.5,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,1.0,4.5,2.5,4.5,1.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.0,2.5,1.0,5.5,1.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.5,5.5,4.0,4.5,0.5,3.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.0,5.0,5.0,3.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.0,4.0,0.5,3.5,1.5,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,1.5,5.0,2.5,3.5,0.5,1.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,1.5,5.0,2.0,4.0,1.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,2.5,2.5,2.5,4.5,0.5,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.5,5.0,4.5,6.0,1.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.5,3.5,2.0,3.5,0.5,4.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,2.5,3.5,2.0,4.0,2.0,5.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
18,6.5,5.5,6.5,3.5,4.0,1.0,5.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,7.0,4.0,4.0,7.5,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.0,22.5,6.0,4.5,10.5,0.5,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.0,40.5,9.0,5.5,11.5,0.0,7.5,25.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
22,38.5,32.5,16.5,13.0,8.5,2.0,15.0,20.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,55.5,34.5,23.5,15.0,10.0,1.5,16.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,39.0,30.5,28.0,17.5,20.0,3.5,15.5,22.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,60.5,37.5,21.5,21.5,28.5,2.5,14.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,44.5,36.0,20.5,32.5,18.0,3.0,29.0,24.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
27,46.0,40.5,23.0,35.0,21.0,1.0,38.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
