,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.4,5.6,2.4,2.6,2.0,3.6,2.6,3.6,0.0,0.0,0.0,0.0,0.0
1,0.4,4.6,1.8,2.6,3.2,2.8,2.2,1.6,0.0,0.0,0.0,0.0,0.0
2,0.8,5.6,1.0,1.4,2.6,2.4,1.4,3.6,0.0,0.0,0.0,0.0,0.0
3,0.2,4.2,1.4,1.4,3.2,3.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0
4,0.8,3.4,2.0,2.0,2.2,2.4,2.0,2.0,0.0,0.0,0.0,0.0,0.0
5,0.8,2.0,2.2,2.4,3.4,1.4,3.0,1.6,0.0,0.0,0.0,0.0,0.0
6,1.2,3.6,1.8,1.6,2.4,3.4,1.0,3.8,0.0,0.0,0.0,0.0,0.0
7,1.0,2.2,1.8,1.8,2.2,2.2,1.4,3.2,0.0,0.0,0.0,0.0,0.0
8,1.2,1.6,2.4,2.6,1.8,3.8,1.6,2.4,0.0,0.0,0.0,0.0,0.0
9,0.4,3.6,1.2,1.4,2.0,2.2,1.8,2.4,0.0,0.0,0.0,0.0,0.0
10,0.4,2.6,1.6,1.8,0.6,1.6,0.8,1.8,0.0,0.0,0.0,0.0,0.0
11,0.2,1.6,1.0,1.0,4.4,1.6,3.2,0.6,0.0,0.0,0.0,0.0,0.0
12,0.0,1.8,0.6,0.6,2.8,2.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0
13,0.4,2.0,2.0,1.8,1.6,2.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0
14,0.4,1.4,1.8,2.0,3.0,2.2,2.6,1.6,0.0,0.0,0.0,0.0,0.0
15,2.4,1.4,1.8,1.8,3.4,2.2,2.8,1.2,0.0,0.0,0.0,0.0,0.0
16,1.2,1.6,2.2,2.2,3.2,2.0,1.8,3.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.4,1.8,2.0,3.0,1.8,2.2,1.6,0.0,0.0,0.0,0.0,0.0
18,1.4,4.2,6.4,6.2,3.0,1.8,2.2,5.4,0.0,0.0,0.0,0.0,0.0
19,1.4,9.0,12.6,13.0,6.4,4.6,4.6,9.8,0.0,0.0,0.0,0.0,0.0
20,3.6,22.0,41.0,40.6,5.0,15.6,4.6,35.2,0.0,0.0,0.0,0.0,0.0
21,8.0,55.0,93.6,95.2,16.4,25.4,17.4,56.2,0.0,0.0,0.0,0.0,0.0
22,7.4,66.8,89.2,87.6,16.8,47.6,19.0,71.4,0.0,0.0,0.0,0.0,0.0
23,4.4,68.2,40.8,39.2,48.2,106.8,51.2,89.6,0.0,0.0,0.0,0.0,0.0
24,6.2,47.4,24.4,25.8,52.8,138.6,51.2,76.8,0.0,0.0,0.0,0.0,0.0
25,6.0,46.8,25.2,27.8,21.8,51.4,21.8,78.0,0.0,0.0,0.0,0.0,0.0
26,7.4,57.4,39.8,41.0,22.8,45.0,22.4,82.4,0.0,0.0,0.0,0.0,0.0
27,12.2,48.0,33.0,33.6,21.8,40.8,21.0,85.4,0.0,0.0,0.0,0.0,0.0
28,7.2,46.4,35.6,35.2,19.6,26.6,19.0,83.0,0.0,0.0,0.0,0.0,0.0
29,7.4,52.6,35.0,35.8,17.2,30.6,17.8,84.2,0.0,0.0,0.0,0.0,0.0
30,5.8,60.8,27.0,28.2,20.4,36.6,21.0,87.8,0.0,0.0,0.0,0.0,0.0
31,8.8,64.0,33.4,35.6,19.4,29.2,19.2,74.2,0.0,0.0,0.0,0.0,0.0
32,6.6,49.4,29.0,31.0,18.6,31.6,18.0,64.0,0.0,0.0,0.0,0.0,0.0
33,2.4,39.2,21.8,22.6,14.8,33.4,14.4,75.2,0.0,0.0,0.0,0.0,0.0
34,2.4,42.2,21.2,22.2,15.8,25.6,15.0,58.8,0.0,0.0,0.0,0.0,0.0
35,2.6,45.8,18.6,19.6,12.6,23.0,12.8,55.0,0.0,0.0,0.0,0.0,0.0
36,2.6,39.0,16.4,17.2,12.8,22.6,13.0,52.2,0.0,0.0,0.0,0.0,0.0
37,2.4,32.0,18.8,20.2,13.8,18.2,13.6,56.0,0.0,0.0,0.0,0.0,0.0
38,3.8,36.0,17.0,17.6,15.0,22.8,15.0,54.8,0.0,0.0,0.0,0.0,0.0
39,3.0,38.0,17.8,18.2,12.4,18.8,12.0,53.2,0.0,0.0,0.0,0.0,0.0
40,4.2,40.8,18.6,19.2,14.0,28.0,14.2,52.2,0.0,0.0,0.0,0.0,0.0
41,2.8,41.0,18.2,18.8,15.6,19.2,15.4,47.2,0.0,0.0,0.0,0.0,0.0
42,2.6,45.8,17.6,18.4,14.6,26.4,15.0,49.0,0.0,0.0,0.0,0.0,0.0
43,4.0,44.4,20.6,20.6,16.6,25.2,15.2,48.8,0.0,0.0,0.0,0.0,0.0
44,2.2,42.4,20.0,20.2,16.4,27.4,15.2,52.8,0.0,0.0,0.0,0.0,0.0
45,3.0,43.6,18.6,19.2,17.4,24.0,17.8,48.4,0.0,0.0,0.0,0.0,0.0
46,2.8,50.2,16.6,16.8,17.8,29.6,17.4,46.8,0.0,0.0,0.0,0.0,0.0
47,3.6,45.4,16.8,17.6,15.0,31.4,13.6,57.4,0.0,0.0,0.0,0.0,0.0
48,3.0,63.6,17.2,18.0,30.0,44.4,30.6,69.6,0.0,0.0,0.0,0.0,0.0
49,3.0,60.2,20.2,21.6,24.8,37.8,24.6,59.2,0.0,0.0,0.0,0.0,0.0
50,1.4,64.6,23.8,26.2,23.2,38.2,26.0,66.8,0.0,0.0,0.0,0.0,0.0
51,2.8,53.4,21.6,22.0,23.0,33.0,23.0,57.8,0.0,0.0,0.0,0.0,0.0
52,2.4,69.6,29.6,30.8,20.6,38.0,21.2,52.4,0.0,0.0,0.0,0.0,0.0
53,2.6,79.0,45.6,49.2,27.6,35.4,27.6,68.8,0.0,0.0,0.0,0.0,0.0
54,7.8,79.8,57.8,60.4,34.6,48.0,34.2,77.2,0.0,0.0,0.0,0.0,0.0
55,4.4,79.4,62.6,63.0,33.6,50.2,34.8,95.8,0.0,0.0,0.0,0.0,0.0
56,4.0,101.4,48.4,49.2,37.4,93.6,36.8,83.6,0.0,0.0,0.0,0.0,0.0
57,2.2,78.0,30.6,33.6,53.0,119.8,57.8,46.8,0.0,0.0,0.0,0.0,0.0
58,3.0,73.6,26.0,28.0,45.0,100.6,39.0,69.6,0.0,0.0,0.0,0.0,0.0
59,1.4,63.6,22.0,23.0,31.8,50.6,32.8,62.4,0.0,0.0,0.0,0.0,0.0
60,1.0,71.0,18.6,20.0,30.4,39.4,30.8,67.4,0.0,0.0,0.0,0.0,0.0
61,1.2,83.2,26.0,27.0,23.2,31.2,21.0,67.6,0.0,0.0,0.0,0.0,0.0
62,1.6,63.0,17.8,19.2,20.0,36.8,19.2,56.8,0.0,0.0,0.0,0.0,0.0
63,0.4,56.2,15.6,17.6,20.8,25.4,21.4,53.4,0.0,0.0,0.0,0.0,0.0
64,1.6,53.4,18.8,20.2,16.2,30.6,16.0,46.0,0.0,0.0,0.0,0.0,0.0
65,0.4,54.8,11.8,13.0,16.6,21.6,16.4,46.8,0.0,0.0,0.0,0.0,0.0
66,0.6,46.4,16.2,16.8,15.4,21.0,14.8,51.4,0.0,0.0,0.0,0.0,0.0
67,0.6,46.6,14.0,15.6,17.0,20.6,16.8,45.0,0.0,0.0,0.0,0.0,0.0
68,0.2,55.2,13.8,14.8,17.8,25.2,16.4,46.6,0.0,0.0,0.0,0.0,0.0
69,0.4,43.8,11.8,12.4,13.4,17.4,13.0,46.8,0.0,0.0,0.0,0.0,0.0
70,0.4,42.0,11.6,12.4,13.4,20.6,13.2,43.6,0.0,0.0,0.0,0.0,0.0
71,0.6,39.6,9.2,10.0,10.4,19.6,10.0,48.2,0.0,0.0,0.0,0.0,0.0
72,1.4,45.0,9.8,10.2,12.6,17.6,12.2,43.0,0.0,0.0,0.0,0.0,0.0
73,2.0,41.0,10.0,10.8,9.2,17.0,9.0,41.0,0.0,0.0,0.0,0.0,0.0
74,1.0,35.8,8.6,9.4,12.0,17.0,12.0,38.8,0.0,0.0,0.0,0.0,0.0
75,0.4,25.4,6.6,7.0,9.8,13.2,9.6,41.4,0.0,0.0,0.0,0.0,0.0
76,1.4,28.0,7.4,7.8,10.0,12.4,10.2,29.4,0.0,0.0,0.0,0.0,0.0
77,0.8,26.8,7.2,7.4,9.6,11.6,9.6,35.6,0.0,0.0,0.0,0.0,0.0
78,0.6,28.4,7.2,7.2,8.8,15.6,8.8,35.0,0.0,0.0,0.0,0.0,0.0
79,0.8,22.0,7.0,6.8,10.6,11.0,10.6,33.2,0.0,0.0,0.0,0.0,0.0
80,0.6,25.2,7.8,8.8,7.2,12.0,6.6,31.4,0.0,0.0,0.0,0.0,0.0
81,1.0,25.8,7.6,8.4,8.8,10.4,8.0,28.0,0.0,0.0,0.0,0.0,0.0
82,0.2,24.0,14.0,13.2,8.2,10.8,8.6,30.0,0.0,0.0,0.0,0.0,0.0
83,0.2,29.0,31.8,32.0,8.6,11.4,7.8,40.6,0.0,0.0,0.0,0.0,0.0
84,2.2,39.4,52.0,53.2,12.4,12.6,12.0,64.8,0.0,0.0,0.0,0.0,0.0
85,2.0,48.8,81.6,82.0,13.8,16.4,11.8,51.0,0.0,0.0,0.0,0.0,0.0
86,2.0,31.4,59.0,58.2,17.6,22.8,17.4,42.8,0.0,0.0,0.0,0.0,0.0
87,1.0,34.0,19.0,19.4,29.4,59.8,30.4,41.8,0.0,0.0,0.0,0.0,0.0
88,2.0,50.6,20.4,20.8,36.0,77.6,37.0,35.2,0.0,0.0,0.0,0.0,0.0
89,0.2,22.2,6.8,7.0,14.2,25.6,13.4,20.6,0.0,0.0,0.0,0.0,0.0
90,0.8,15.0,4.6,4.6,7.6,11.4,7.6,18.2,0.0,0.0,0.0,0.0,0.0
91,0.6,13.8,2.6,3.0,8.0,8.6,7.0,14.4,0.0,0.0,0.0,0.0,0.0
92,0.4,15.8,2.4,2.4,6.4,5.0,5.6,14.8,0.0,0.0,0.0,0.0,0.0
93,0.2,13.2,2.2,2.4,4.0,4.4,3.2,9.4,0.0,0.0,0.0,0.0,0.0
