;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;5.416666666666667;8.366666666666667;8.616666666666667;1.4;3.4;1.0;8.6;4.583333333333333
1;5.733333333333333;8.833333333333334;9.05;1.2666666666666666;2.433333333333333;1.0833333333333333;9.733333333333333;6.416666666666666
2;4.55;7.55;7.433333333333334;0.85;2.3166666666666664;0.9666666666666667;8.700000000000001;4.966666666666667
3;5.183333333333334;9.033333333333333;9.366666666666667;0.85;2.15;0.7;6.733333333333333;5.2
4;3.0833333333333335;4.233333333333333;4.25;0.4166666666666667;1.3166666666666667;0.5333333333333333;4.75;2.6333333333333333
5;3.95;4.8;4.933333333333334;1.3333333333333333;2.1333333333333333;0.35;3.9499999999999997;2.8166666666666664
6;2.716666666666667;4.733333333333333;4.65;0.5333333333333333;1.1166666666666667;0.5333333333333333;3.8;2.2666666666666666
7;1.8333333333333333;4.283333333333333;4.416666666666667;0.6166666666666667;0.6333333333333333;0.39999999999999997;4.333333333333333;1.8166666666666667
8;2.0;3.55;3.6;1.1833333333333333;1.6333333333333333;0.11666666666666667;4.083333333333333;2.35
9;1.9666666666666668;2.4;2.55;1.7166666666666666;2.283333333333333;0.3;3.533333333333333;1.95
10;2.1166666666666667;4.366666666666666;4.433333333333334;1.3;1.7833333333333332;0.75;2.3;1.7833333333333334
11;2.15;4.733333333333333;4.733333333333333;1.1;1.9666666666666668;0.6;2.7333333333333334;2.65
12;1.6333333333333333;2.5;2.55;0.6;1.0666666666666667;0.21666666666666667;2.6;1.5833333333333333
13;2.05;2.6666666666666665;2.7333333333333334;0.8333333333333334;0.8666666666666667;0.41666666666666663;2.683333333333333;1.1
14;2.9166666666666665;3.65;4.033333333333333;1.6;2.083333333333333;0.6333333333333333;2.6666666666666665;1.4166666666666667
15;2.6833333333333336;5.766666666666667;5.866666666666666;1.1666666666666667;3.3666666666666667;0.9166666666666667;2.216666666666667;1.0333333333333332
16;3.6;4.283333333333333;4.35;1.1166666666666667;2.6;0.85;3.083333333333333;1.6333333333333333
17;3.683333333333333;6.333333333333333;6.366666666666666;2.466666666666667;2.466666666666667;0.4166666666666667;3.1999999999999997;1.4666666666666666
18;4.383333333333333;10.866666666666667;11.15;1.8;4.933333333333334;1.65;5.683333333333334;2.183333333333333
19;9.433333333333334;19.916666666666664;20.416666666666664;3.8833333333333333;6.483333333333333;2.8166666666666664;8.333333333333334;3.3166666666666664
20;20.066666666666666;38.766666666666666;39.266666666666666;7.183333333333334;14.166666666666666;3.8333333333333335;17.03333333333333;7.633333333333333
21;53.46666666666667;71.41666666666667;71.93333333333334;6.483333333333333;12.666666666666666;5.65;28.566666666666666;10.4
22;67.85;77.63333333333334;78.85;8.716666666666667;17.333333333333332;5.266666666666667;42.35;16.116666666666667
23;73.7;76.2;76.5;18.2;21.76666666666667;6.6;52.516666666666666;27.666666666666664
24;58.11666666666667;53.86666666666667;54.833333333333336;15.466666666666667;25.583333333333336;5.95;35.949999999999996;24.116666666666667
25;81.18333333333334;74.35;73.35;13.983333333333334;23.9;7.483333333333333;35.28333333333334;21.45
26;104.83333333333334;80.4;80.51666666666667;11.183333333333334;21.533333333333335;7.4;48.63333333333333;26.866666666666667
27;121.03333333333333;88.05;88.0;8.533333333333333;17.15;6.733333333333333;57.33333333333333;38.1
28;120.66666666666666;88.46666666666667;86.93333333333332;10.716666666666667;19.55;9.333333333333334;64.41666666666667;39.666666666666664
29;146.55;92.85;92.18333333333334;15.083333333333332;26.683333333333334;14.116666666666665;65.38333333333334;44.733333333333334
30;161.78333333333333;96.55;95.21666666666667;19.45;33.95;25.216666666666665;75.68333333333334;58.266666666666666
31;192.03333333333333;110.66666666666667;108.7;17.933333333333334;32.8;18.4;85.36666666666666;64.86666666666667
32;166.25;102.96666666666667;101.95;12.549999999999999;22.066666666666666;13.35;85.1;51.43333333333334
33;125.75;87.03333333333333;86.15;15.966666666666667;39.65;13.05;75.0;49.35
34;111.95;79.73333333333333;79.16666666666667;16.383333333333333;30.266666666666666;13.266666666666666;70.01666666666667;50.5
35;100.76666666666668;80.58333333333333;78.85;14.783333333333333;22.666666666666664;9.733333333333334;72.56666666666666;50.05
36;77.78333333333333;63.8;63.21666666666667;14.216666666666667;22.083333333333332;7.35;65.96666666666667;40.81666666666666
37;77.2;63.86666666666667;62.71666666666667;14.433333333333334;24.06666666666667;9.633333333333333;66.13333333333333;41.266666666666666
38;81.2;65.01666666666667;64.15;16.53333333333333;23.166666666666664;10.283333333333333;70.46666666666667;45.15
39;78.08333333333333;62.21666666666667;61.516666666666666;16.55;27.733333333333334;14.65;68.75;48.71666666666666
40;84.0;71.45;70.53333333333333;18.633333333333333;26.05;7.1;75.31666666666666;48.86666666666667
41;76.0;67.93333333333334;66.53333333333333;17.4;31.633333333333333;7.783333333333333;70.56666666666666;48.58333333333333
42;78.35;69.61666666666667;69.61666666666666;18.083333333333332;30.816666666666666;8.166666666666668;76.0;49.233333333333334
43;78.86666666666666;72.28333333333333;71.38333333333333;18.766666666666666;28.96666666666667;7.283333333333334;78.63333333333334;53.983333333333334
44;76.1;70.26666666666667;68.98333333333333;16.866666666666667;26.3;6.883333333333333;76.85;49.41666666666667
45;86.65;76.08333333333333;74.81666666666666;19.566666666666666;29.55;7.9833333333333325;81.13333333333333;56.83333333333333
46;91.95;72.21666666666667;70.21666666666667;19.71666666666667;31.05;8.65;92.61666666666667;63.81666666666666
47;93.7;62.55;60.766666666666666;18.349999999999998;26.55;7.566666666666667;85.85;60.35
48;92.63333333333334;66.98333333333333;65.18333333333334;19.05;28.5;6.75;88.98333333333332;65.26666666666667
