,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,3.0,8.333333333333334,2.3333333333333335,1.3333333333333333,2.6666666666666665,2.3333333333333335,4.0,7.333333333333333,2.6666666666666665,1.3333333333333333,3.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,4.666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,4.666666666666667,8.0,1.6666666666666667,0.6666666666666666,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,2.0,1.0,1.0,1.0,1.0,3.3333333333333335,3.6666666666666665,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,3.0,3.3333333333333335,4.666666666666667,1.0,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,2.0,1.0,1.0,1.3333333333333333,1.6666666666666667,1.0,2.3333333333333335,1.0,2.3333333333333335,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,2.0,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,1.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,2.3333333333333335,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,4.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
