,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.5,1.5,1.75,1.5,1.0,0.5,2.25,2.0,0.0,0.0
1,2.0,3.75,1.75,2.0,0.75,0.0,1.5,2.5,0.0,0.0
2,2.0,2.5,2.75,1.0,0.25,0.0,0.5,2.0,0.0,0.0
3,4.25,5.25,2.0,1.75,0.5,0.25,0.5,1.0,0.0,0.0
4,2.5,3.75,3.25,1.25,0.25,0.0,1.0,1.0,0.0,0.0
5,5.75,5.0,1.75,2.25,0.0,0.25,0.25,1.0,0.0,0.0
6,1.0,1.25,0.75,1.0,0.25,0.25,0.75,0.5,0.0,0.0
7,1.75,1.25,0.75,0.75,0.0,0.75,1.25,0.5,0.0,0.0
8,1.5,1.75,0.75,0.75,1.0,0.0,1.25,2.0,0.0,0.0
9,3.75,2.5,1.0,0.5,0.0,0.25,0.25,1.5,0.0,0.0
10,0.75,2.25,2.0,0.75,0.25,0.25,0.25,1.0,0.0,0.0
11,2.5,2.5,1.0,1.0,0.5,0.0,0.75,0.25,0.0,0.0
12,3.0,3.5,2.75,1.75,0.0,0.0,0.75,0.5,0.0,0.0
13,1.5,2.75,1.75,1.75,0.0,0.0,0.5,0.25,0.0,0.0
14,2.0,2.25,2.25,0.75,0.0,0.25,1.5,0.25,0.0,0.0
15,4.5,3.25,0.75,1.75,0.75,1.0,0.0,0.5,0.0,0.0
16,1.75,2.75,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0
17,8.25,6.5,5.0,3.0,1.75,0.75,0.25,0.25,0.0,0.0
18,12.0,5.75,6.25,3.5,0.5,0.25,0.5,1.0,0.0,0.0
19,21.75,8.75,17.75,5.5,0.75,0.5,1.25,1.75,0.0,0.0
20,55.75,9.5,51.25,10.75,0.75,1.5,0.5,5.5,0.0,0.0
21,105.0,13.25,135.0,36.0,1.5,4.0,2.0,4.0,0.0,0.0
22,162.25,26.5,129.75,31.75,5.0,8.25,18.0,14.5,0.25,0.0
23,92.0,28.75,68.0,26.5,29.75,4.25,88.25,58.0,0.5,0.25
24,52.0,39.25,57.5,22.0,70.0,1.0,122.5,117.75,0.0,0.0
25,53.5,25.75,63.5,18.25,12.0,0.5,34.0,40.0,0.5,0.0
26,56.25,35.0,79.75,20.5,4.25,1.75,12.0,12.25,0.0,0.0
27,73.0,35.5,79.25,18.0,3.25,3.25,6.25,9.25,0.0,0.0
28,52.75,28.75,64.75,20.25,4.0,3.0,6.25,6.75,0.0,0.0
29,51.0,33.5,65.25,18.5,2.75,3.25,6.25,7.5,1.75,10.0
30,65.25,73.75,100.25,28.75,3.25,7.0,11.5,9.75,2.25,16.25
31,59.25,67.75,103.75,33.0,5.25,4.75,9.25,8.75,2.25,0.25
32,65.75,57.0,93.0,26.0,3.75,4.5,16.0,8.75,0.75,1.0
33,49.5,58.25,73.0,21.0,2.75,4.25,14.25,9.5,0.0,0.0
34,43.0,49.5,67.0,18.5,6.25,4.25,9.75,7.0,1.75,0.75
35,41.25,45.25,55.5,15.0,3.75,4.0,12.0,9.25,1.75,1.75
36,34.25,40.5,43.75,15.0,7.0,6.25,14.0,5.75,0.25,0.0
37,27.75,36.25,41.75,14.25,4.5,5.25,14.5,7.25,0.5,0.0
38,30.0,41.75,40.25,12.0,6.0,4.5,12.75,8.5,1.5,0.0
39,29.5,43.75,55.25,16.25,7.75,4.0,10.5,9.25,0.0,0.0
40,30.75,40.5,41.0,13.25,6.5,3.5,13.0,12.75,1.25,0.0
41,30.0,45.0,44.5,14.5,5.0,2.5,11.5,8.25,1.25,0.0
