,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,3.6,4.2,0.2,0.6,1.6,3.4,4.2,2.2,0.2,0.6,0.0,0.0,0.0,0.0
1,5.8,6.2,0.4,1.4,2.0,6.8,7.0,1.4,2.0,0.6,0.0,0.0,0.0,0.0
2,6.4,3.6,0.6,0.4,0.8,3.4,3.6,1.2,1.4,1.0,0.0,0.0,0.0,0.0
3,5.0,4.6,0.4,0.2,0.8,2.6,3.0,1.6,0.8,1.2,0.0,0.0,0.0,0.0
4,2.4,2.4,1.0,0.2,0.4,4.6,4.4,0.6,0.0,0.6,0.0,0.0,0.0,0.0
5,2.4,1.8,1.0,0.6,0.8,4.4,4.6,1.0,0.6,0.0,0.0,0.0,0.0,0.0
6,3.0,1.8,0.2,0.0,0.4,3.8,3.8,0.8,0.2,0.8,0.0,0.0,0.0,0.0
7,3.0,2.4,0.4,0.2,1.4,4.2,5.8,1.4,0.2,0.2,0.0,0.0,0.0,0.0
8,3.4,3.0,0.8,0.6,0.4,4.0,5.0,1.6,0.6,0.4,0.0,0.0,0.0,0.0
9,2.6,3.4,0.6,0.6,1.0,1.8,3.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.8,2.4,0.4,0.0,0.2,2.6,3.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0
11,4.6,2.4,1.0,0.2,0.2,4.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,0.6,0.4,0.6,0.6,5.2,7.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6,2.8,0.8,0.2,1.0,7.0,6.6,1.4,0.2,0.0,0.0,0.0,0.0,0.0
14,3.4,1.8,0.0,1.2,0.8,7.0,4.8,1.0,0.4,0.2,0.0,0.0,0.0,0.0
15,4.4,4.4,1.0,2.0,1.4,5.6,4.2,1.2,0.2,0.4,0.0,0.0,0.0,0.0
16,5.2,2.8,0.2,1.0,1.8,5.6,5.6,2.6,0.0,0.2,0.0,0.0,0.0,0.0
17,6.6,4.6,1.0,2.0,2.4,11.0,10.6,4.2,0.4,0.6,0.0,0.0,0.0,0.0
18,11.2,5.6,1.6,2.8,2.6,7.2,8.4,3.8,0.6,0.8,0.0,0.0,0.0,0.0
19,22.2,12.8,1.2,3.2,5.8,10.6,12.0,6.2,1.4,0.6,0.0,0.0,0.0,0.0
20,33.6,32.6,2.4,3.4,6.6,18.8,19.4,9.4,1.4,1.6,0.0,0.0,0.0,0.0
21,55.4,51.4,5.0,7.0,13.4,30.8,27.8,15.4,4.4,3.4,0.0,0.0,0.0,0.0
22,43.4,53.4,3.6,11.8,13.6,27.4,23.0,15.4,4.0,3.0,0.0,0.0,0.0,0.0
23,44.0,51.4,5.2,19.4,17.2,35.2,32.0,21.8,4.8,4.2,0.2,0.0,1.6,0.0
24,39.0,53.6,3.0,15.6,16.2,45.0,43.4,24.0,5.6,5.2,0.0,0.0,0.2,0.0
25,56.6,78.6,7.8,18.0,22.2,51.0,49.4,28.6,5.6,5.0,1.0,0.0,1.8,0.0
26,68.8,95.0,12.6,17.6,37.0,50.4,41.4,31.2,6.2,7.0,0.0,0.0,0.2,0.0
27,68.6,89.0,14.0,27.0,41.2,53.0,48.2,35.6,14.2,5.8,1.4,0.0,0.0,0.0
28,79.2,101.6,14.2,23.8,56.2,51.2,45.4,24.8,9.2,5.0,0.4,0.0,6.8,0.0
29,88.8,104.4,19.2,32.8,58.4,62.8,58.0,26.6,9.8,6.6,1.0,0.0,1.4,0.0
30,85.6,107.8,23.6,33.6,58.4,71.0,64.2,27.4,9.2,7.6,0.8,1.0,0.4,0.4
31,78.2,89.0,23.0,44.6,65.4,78.6,73.8,35.6,12.0,9.6,0.0,0.2,1.0,0.0
32,78.4,84.8,21.4,30.0,44.0,70.4,71.4,30.0,10.0,6.4,2.2,0.0,0.0,0.0
33,67.6,76.2,22.0,31.8,35.2,73.0,69.4,31.8,10.4,5.8,0.0,0.0,0.4,0.0
34,67.4,80.8,16.4,32.0,37.6,64.6,65.6,34.8,10.8,7.4,0.4,0.0,0.4,0.2
35,67.2,68.2,20.8,29.8,32.4,74.4,70.0,31.2,8.6,6.8,0.0,0.2,0.8,3.6
36,61.2,68.0,22.6,29.8,33.0,70.4,62.2,27.8,12.8,6.0,0.4,0.0,4.2,0.0
37,66.4,63.0,23.2,28.2,36.0,78.8,73.6,27.8,11.8,8.8,0.0,0.0,0.2,0.0
38,66.2,72.2,23.0,32.4,34.0,67.2,72.8,27.0,14.2,7.4,0.4,0.0,1.2,0.0
39,69.8,73.0,25.8,30.8,30.0,78.2,78.8,28.6,11.4,8.4,3.8,0.4,1.2,1.4
40,67.8,67.0,25.6,29.8,34.6,74.4,86.0,27.4,14.0,10.0,1.0,0.0,0.0,0.0
41,62.6,70.4,21.8,33.2,35.0,76.2,83.6,33.4,13.4,6.4,0.4,0.0,0.4,0.8
42,68.8,71.8,25.0,33.0,32.6,78.0,90.2,34.8,12.8,5.8,0.8,0.0,0.8,0.4
43,62.4,75.6,24.6,39.2,37.8,77.2,102.4,37.4,15.2,8.8,0.8,0.0,2.2,0.0
44,69.6,66.4,26.8,33.6,30.4,83.4,98.0,33.4,12.6,7.6,2.4,0.0,0.2,0.4
45,65.2,68.0,24.8,39.8,35.0,90.6,95.8,33.2,14.4,6.0,0.0,0.0,0.4,0.0
46,63.4,76.6,23.0,35.8,36.4,81.2,90.8,33.2,13.2,6.6,1.2,0.0,1.0,0.0
47,58.0,69.2,28.0,34.4,35.4,88.2,99.2,34.4,15.8,6.0,1.8,0.0,0.0,0.0
48,61.0,60.8,22.0,36.8,32.0,76.4,89.6,33.6,11.4,6.2,0.4,0.0,0.4,0.0
49,64.2,63.6,24.8,37.6,36.8,87.2,105.8,33.2,11.2,6.6,1.8,14.6,1.0,0.2
50,64.4,67.4,22.4,34.2,30.8,82.6,89.4,30.8,8.0,7.2,1.2,0.8,1.4,0.0
51,69.8,68.6,19.8,30.6,31.8,86.8,94.4,37.6,12.2,10.2,8.6,0.0,0.0,0.0
52,60.4,68.8,20.0,41.4,43.0,75.0,92.0,33.2,13.4,7.6,1.8,1.8,1.6,0.0
53,65.2,85.4,23.4,33.2,35.0,84.4,95.2,32.4,11.6,6.4,0.4,0.0,0.4,0.2
54,78.0,82.4,24.4,29.6,35.2,79.2,93.6,37.6,9.6,9.2,0.0,0.0,1.2,0.0
55,68.6,69.8,20.8,32.2,35.2,85.6,94.8,35.8,11.8,8.4,0.0,0.0,0.6,0.0
56,61.8,61.0,19.6,33.0,30.4,75.2,79.8,33.4,13.4,6.6,0.6,0.0,1.2,0.0
57,69.0,68.8,25.0,30.2,33.4,88.4,98.8,39.0,12.4,10.2,0.0,0.0,0.0,0.0
58,74.4,76.2,23.2,43.8,32.4,102.2,118.0,41.8,13.6,6.4,0.0,2.4,1.8,0.0
59,71.0,73.4,26.4,34.6,30.0,105.0,114.6,41.4,16.0,9.4,0.4,0.0,0.0,0.0
60,61.6,53.8,24.4,30.4,34.8,97.4,112.2,42.4,15.2,8.8,3.2,3.6,1.8,0.0
61,66.6,65.6,24.2,33.6,33.0,98.6,115.8,38.0,12.6,8.8,0.4,1.0,2.8,0.0
62,64.2,67.2,20.6,36.4,32.4,96.8,112.0,40.4,14.4,7.6,16.6,0.8,18.0,0.0
63,72.6,70.8,26.0,32.8,35.0,109.0,123.4,45.8,19.6,8.8,2.2,3.2,0.6,0.0
64,69.2,67.6,23.0,35.4,37.8,109.4,124.2,45.4,18.2,8.8,11.4,0.4,1.8,0.0
65,74.8,72.6,25.4,39.8,40.0,111.8,135.4,48.6,14.8,6.4,5.0,0.2,1.8,0.0
66,73.2,74.0,23.6,38.4,38.0,109.8,121.4,40.2,19.0,7.8,0.4,0.2,2.4,0.4
67,72.0,71.0,25.2,38.8,39.8,121.8,127.0,48.8,16.0,10.0,0.8,0.0,2.8,0.4
68,80.6,79.0,25.2,38.2,39.4,109.0,127.4,46.8,22.0,8.4,0.4,1.2,0.4,0.2
69,67.6,66.6,23.2,34.4,35.4,115.6,122.2,45.6,15.4,6.8,1.0,0.6,2.0,2.2
70,70.2,67.4,20.0,37.8,33.4,107.6,109.4,49.8,21.4,10.4,0.4,0.0,2.0,0.0
71,68.6,66.2,24.0,37.6,29.8,108.4,106.0,43.0,14.8,7.0,0.4,0.0,0.0,0.0
72,59.8,59.6,20.4,33.6,33.0,92.6,102.4,33.6,24.4,8.4,0.2,0.2,2.0,0.0
73,59.2,61.2,20.0,26.2,38.2,93.0,97.4,31.6,13.4,6.2,1.6,0.0,0.4,0.0
74,53.6,57.4,20.2,24.2,28.4,84.4,87.0,26.4,9.8,5.4,0.6,0.2,1.0,0.0
75,53.0,57.4,18.6,23.2,32.8,74.8,78.6,28.4,9.4,7.2,1.2,0.0,5.8,0.4
76,53.2,49.2,16.2,18.0,23.8,64.6,68.4,21.0,15.0,6.6,2.2,0.2,0.2,1.6
77,47.6,46.8,13.2,18.8,23.8,57.0,59.0,19.2,6.2,3.2,1.0,0.0,1.0,0.0
78,41.8,45.6,11.6,15.2,19.8,47.2,51.6,18.2,6.0,2.8,1.0,0.0,0.0,0.0
79,38.2,39.4,13.4,15.0,20.6,46.0,50.0,18.0,9.2,4.0,34.0,0.0,0.8,0.0
80,36.2,37.2,8.4,10.4,17.8,49.4,50.2,19.4,8.6,3.2,2.2,4.8,4.8,0.0
81,29.2,29.8,5.6,8.2,14.4,48.8,43.8,18.0,5.6,2.0,0.4,0.0,0.8,0.0
82,32.0,27.2,8.8,11.6,14.0,41.4,37.4,12.2,7.2,2.8,1.6,0.0,1.4,0.0
83,31.0,30.0,7.6,9.0,14.8,37.6,30.6,12.8,3.8,4.0,0.0,0.0,0.0,0.0
84,39.0,43.4,8.0,5.0,8.6,36.8,33.6,11.2,5.6,3.2,1.0,0.0,0.2,0.0
85,28.4,30.0,6.2,5.2,11.8,36.6,33.4,11.6,2.8,2.0,0.0,0.0,0.0,0.0
86,21.4,25.0,5.6,3.2,4.8,35.2,28.8,11.4,3.0,1.0,0.0,0.0,0.2,0.0
87,15.2,13.0,3.4,3.2,6.6,39.4,40.2,13.6,4.0,1.2,0.0,0.0,0.0,0.0
88,17.0,13.0,4.8,2.2,5.2,44.0,45.6,11.8,3.6,1.6,0.0,0.0,0.0,0.0
89,20.2,19.0,7.0,4.6,4.2,47.4,44.6,14.2,2.0,1.0,0.0,0.0,0.0,0.0
90,15.4,11.4,2.6,3.4,3.6,30.8,28.8,8.0,4.0,2.6,0.0,0.0,0.0,0.0
91,11.4,12.4,4.0,4.0,3.6,31.8,25.0,8.6,3.2,2.6,0.0,0.0,0.0,0.0
92,10.6,6.8,4.6,2.4,4.4,14.0,13.6,6.4,2.6,2.0,0.0,0.0,0.0,0.0
93,15.2,9.8,4.2,2.0,3.2,12.6,11.2,7.4,2.8,1.8,0.0,0.0,0.0,0.0
94,7.8,8.0,3.4,2.2,4.4,10.4,11.0,5.0,1.2,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
