,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.25,3.75,9.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.5,8.0,9.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,5.0,6.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.25,3.75,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,4.5,11.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,4.25,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,2.5,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.75,6.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,1.75,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.5,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,1.25,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,1.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,1.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,1.25,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,2.25,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.25,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,3.5,8.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,6.25,10.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,8.0,17.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.25,8.5,17.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.5,14.75,31.75,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,60.25,23.75,34.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.75,27.75,43.5,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.75,28.25,42.0,55.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,88.75,36.5,59.75,76.5,0.25,1.0,0.0,0.0,1.5,0.25,0.0,0.0
27,98.25,49.0,53.5,74.0,8.0,12.0,0.0,1.0,32.75,7.5,0.5,0.0
28,103.75,52.5,55.0,77.75,8.5,8.5,5.5,0.0,10.5,6.75,0.75,0.75
29,111.75,56.5,69.5,93.25,3.75,17.0,0.0,0.0,20.75,0.25,0.0,0.0
30,112.5,68.5,66.25,94.0,8.25,37.5,0.0,7.25,30.75,2.75,7.5,0.0
31,109.75,69.25,81.25,94.5,3.25,8.0,0.0,0.25,8.75,4.25,0.5,0.0
32,102.25,65.5,63.0,73.0,20.0,4.25,0.0,0.0,23.5,4.25,0.5,0.0
33,119.0,67.25,63.0,74.5,6.5,19.5,1.75,2.25,22.25,2.0,1.5,1.75
34,105.75,65.0,66.25,65.25,4.5,5.5,0.0,0.0,6.25,5.75,0.0,0.0
35,108.5,67.0,59.75,72.75,10.5,5.5,1.5,0.0,4.0,11.25,0.0,0.75
36,84.25,57.0,51.0,57.75,4.25,3.75,0.0,0.0,1.75,5.25,0.0,1.25
37,102.75,62.75,55.0,52.25,1.25,7.75,0.0,0.0,1.5,6.75,0.0,0.0
38,100.0,62.75,62.0,71.5,8.0,3.75,0.0,0.0,6.0,5.75,0.0,0.0
39,114.0,69.25,65.0,71.5,7.25,3.75,5.0,0.0,1.25,6.0,0.0,0.25
40,101.75,59.75,66.75,74.75,3.5,4.5,0.0,0.0,7.5,12.0,0.0,0.0
41,93.75,56.5,60.75,61.25,2.5,2.25,1.0,0.0,3.5,6.0,0.0,1.25
42,94.0,57.75,75.75,76.5,3.0,1.0,1.5,0.0,7.0,3.25,0.0,2.0
43,102.75,70.0,79.5,89.25,1.25,4.5,0.0,0.0,6.25,3.0,0.0,0.0
44,98.25,63.5,77.25,84.5,5.5,8.25,0.25,1.0,11.25,19.0,1.5,0.25
45,91.5,58.5,72.25,88.25,3.75,1.75,0.0,0.25,5.75,1.75,0.0,0.0
46,98.25,63.5,78.75,90.5,26.25,4.75,1.5,0.75,3.75,14.5,1.0,0.0
47,95.25,65.25,79.0,85.5,7.0,9.0,0.5,0.5,8.75,13.5,0.25,1.25
48,86.75,54.75,76.75,89.75,4.25,1.75,0.25,0.0,3.5,11.25,0.0,0.25
49,93.0,62.75,78.25,81.75,18.25,7.5,1.75,0.0,3.25,6.75,0.0,0.0
50,92.75,60.75,76.25,92.5,12.5,3.5,0.0,0.0,7.0,8.75,0.0,0.0
51,97.25,59.25,75.25,80.25,6.75,4.0,0.0,0.0,11.75,12.5,0.0,0.0
52,95.75,66.5,75.25,89.5,18.0,5.75,1.75,0.0,5.5,15.75,0.0,0.75
53,100.5,64.5,81.25,87.5,28.75,4.25,0.0,0.0,12.0,22.5,0.0,1.25
54,104.5,61.25,77.0,93.25,10.0,5.5,0.25,1.0,5.5,15.0,0.25,3.0
55,114.0,74.25,74.75,77.25,19.75,3.75,1.0,0.25,7.25,12.25,1.5,4.0
56,105.25,75.25,84.0,91.0,10.25,13.0,0.0,1.0,14.25,9.5,0.0,0.0
57,120.5,90.0,92.0,103.5,8.75,3.75,0.0,1.75,7.0,18.5,0.25,2.0
58,111.75,78.0,88.75,96.75,8.0,15.75,0.0,1.25,39.0,4.5,1.75,0.5
59,118.5,88.75,92.5,109.5,13.75,4.0,1.5,0.0,9.0,33.75,0.75,2.75
