,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,3.5,1.75,0.25,0.0,5.25,2.0,0.25,0.25,0.25,0.0,3.75,1.75,2.0,7.0,2.0,0.0,0.0
1,6.0,3.25,0.25,0.0,4.5,1.75,0.5,0.5,0.75,0.25,5.5,3.5,2.25,6.5,2.0,0.0,0.0
2,4.75,1.25,0.0,0.25,7.0,1.0,1.75,1.75,0.0,0.0,3.0,1.25,0.75,7.5,0.75,0.0,0.0
3,4.75,1.0,0.25,0.0,7.0,1.75,0.75,0.75,0.25,0.0,4.25,1.5,1.75,8.5,2.0,0.0,0.0
4,7.0,1.25,0.0,0.0,5.25,1.5,0.75,0.75,0.0,0.25,5.5,1.0,1.5,6.75,1.75,0.0,0.0
5,3.25,1.5,0.0,0.0,4.5,1.25,0.25,0.25,0.25,0.0,3.5,1.5,0.75,5.0,1.0,0.0,0.0
6,6.0,1.25,0.0,0.0,3.5,0.5,0.5,0.5,0.25,0.0,5.75,0.5,0.75,4.25,0.5,0.0,0.0
7,6.5,1.25,0.0,0.0,5.0,0.75,0.0,0.0,0.0,0.0,6.5,1.25,0.75,5.75,1.0,0.0,0.0
8,5.0,1.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,5.5,1.5,0.5,2.5,0.5,0.0,0.0
9,6.5,1.0,0.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0,6.25,1.25,0.75,4.0,0.75,0.0,0.0
10,10.0,1.75,0.0,0.0,5.5,0.25,0.75,0.75,0.75,0.0,9.25,1.5,0.25,5.75,0.5,0.0,0.0
11,7.75,0.5,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,6.25,0.75,0.5,2.75,0.5,0.0,0.0
12,7.5,0.75,0.0,0.0,7.75,0.75,0.5,0.5,0.0,0.0,6.75,1.0,1.0,8.5,1.25,0.0,0.0
13,6.25,1.5,0.0,0.75,3.25,0.25,0.0,0.0,0.0,0.25,6.25,1.25,0.25,2.5,0.25,0.0,0.0
14,8.25,3.25,0.25,0.0,5.75,2.0,0.75,0.75,0.75,0.5,7.75,3.25,2.25,7.25,2.0,0.0,0.0
15,7.25,2.75,0.25,0.0,9.25,1.25,0.0,0.0,0.0,0.25,6.75,3.0,1.5,10.25,1.25,0.0,0.0
16,7.0,2.25,0.0,0.0,7.75,1.5,0.5,0.5,0.25,0.0,6.5,2.0,1.25,10.0,1.5,0.0,0.0
17,13.5,2.75,0.25,0.25,7.75,0.75,0.5,0.5,0.25,0.0,11.5,4.0,1.0,8.75,1.25,0.0,0.0
18,18.25,5.5,0.0,0.0,13.5,2.75,2.0,1.75,1.75,1.0,15.25,4.75,2.0,16.0,2.25,0.0,0.0
19,24.0,5.25,0.75,0.5,20.25,4.0,3.25,3.25,3.0,1.0,20.25,5.25,3.0,23.5,3.5,0.0,0.0
20,29.5,13.0,1.0,0.0,31.0,13.25,3.0,3.5,3.0,0.5,25.0,12.25,13.25,42.0,13.5,0.0,0.0
21,47.0,20.25,0.0,0.5,41.25,15.75,3.5,3.5,3.25,0.75,42.0,22.75,14.5,53.5,14.75,0.0,0.0
22,51.5,28.75,0.5,0.5,48.75,24.0,3.25,3.25,2.75,0.75,52.0,27.75,22.5,68.5,23.0,0.0,0.0
23,64.5,43.5,0.75,1.75,52.0,23.5,3.25,3.25,2.75,5.0,60.75,41.5,22.0,69.25,22.5,0.0,0.0
24,74.5,45.25,0.5,1.0,53.5,26.0,1.0,1.25,0.75,1.5,68.5,45.5,24.5,71.5,25.5,0.0,0.0
25,85.5,59.25,2.25,0.0,71.25,36.25,4.25,4.25,5.0,0.25,81.0,61.0,35.0,98.0,35.0,0.0,0.0
26,104.25,107.0,0.75,0.0,85.75,50.0,4.5,4.5,2.75,2.75,96.0,110.25,51.75,122.5,51.5,0.0,2.0
27,137.25,158.0,0.0,2.0,99.5,56.5,3.0,3.25,2.75,3.5,116.5,159.75,57.0,137.5,56.5,0.0,1.75
28,100.25,94.75,1.5,1.25,86.25,55.75,7.25,7.5,3.0,1.5,89.5,94.75,56.0,117.25,56.5,0.0,0.0
29,122.25,119.25,0.5,0.75,108.75,83.5,9.75,10.0,2.75,2.25,106.25,123.75,81.0,164.25,80.5,0.0,2.25
30,118.75,116.5,0.5,0.25,96.5,78.25,10.25,10.0,5.0,1.75,101.25,118.5,79.75,150.75,80.0,0.5,0.25
31,147.0,160.5,0.75,1.0,110.75,65.75,11.0,12.25,3.0,2.5,120.25,167.0,62.25,154.25,63.0,0.0,1.75
