,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,6.25,4.25,6.5,3.75,0.0,0.0
1,0.0,5.75,6.5,7.25,5.25,3.0,3.0
2,0.0,6.25,4.5,8.0,5.0,0.0,0.0
3,0.0,4.75,3.0,6.0,3.5,0.0,0.0
4,0.0,6.75,5.0,3.25,2.75,0.0,0.0
5,0.0,4.5,1.75,6.25,1.25,0.0,0.0
6,0.75,3.25,3.5,4.0,2.25,0.0,0.0
7,0.0,3.75,4.25,6.75,4.75,0.0,0.0
8,0.0,3.25,7.0,3.25,1.75,0.0,0.0
9,0.0,2.75,2.75,1.75,1.75,0.0,0.0
10,0.0,1.25,2.0,3.75,2.0,0.0,0.0
11,0.0,5.0,1.0,5.0,2.5,0.0,0.0
12,0.0,1.25,2.25,4.5,3.5,0.0,0.0
13,0.0,5.0,1.75,4.0,3.25,0.0,0.0
14,0.0,2.25,1.75,6.0,1.25,0.0,0.0
15,0.0,4.5,1.0,7.25,3.5,0.0,0.0
16,0.0,4.0,2.25,7.75,2.5,0.0,0.0
17,0.0,6.25,1.75,14.0,5.25,0.0,0.0
18,0.0,9.75,4.0,11.75,6.25,0.0,0.0
19,0.0,16.25,9.25,15.5,7.0,0.0,0.0
20,0.75,35.5,20.75,28.75,11.25,0.5,0.5
21,0.75,57.5,42.25,32.5,17.75,0.0,0.0
22,2.0,45.5,47.75,33.25,23.25,3.0,3.0
23,2.5,47.0,47.25,30.75,23.75,1.75,1.75
24,1.25,49.25,45.25,26.75,27.25,4.25,4.25
25,3.0,70.5,55.75,42.5,33.75,3.0,3.0
26,5.25,87.0,87.25,53.0,40.0,5.75,5.75
27,6.75,78.5,71.5,51.75,47.25,3.25,3.25
28,1.75,98.25,76.25,53.75,53.75,5.0,5.0
29,13.5,76.75,70.75,58.0,51.5,5.25,5.5
30,10.25,107.25,108.0,63.0,63.0,3.25,3.25
31,11.75,108.5,109.25,85.25,78.25,4.25,4.25
32,5.5,79.25,70.25,73.75,65.0,5.0,5.0
33,6.666666666666667,96.0,72.0,85.66666666666667,72.33333333333333,3.0,2.3333333333333335
34,9.0,93.33333333333333,69.66666666666667,97.0,84.0,5.333333333333333,5.333333333333333
35,6.666666666666667,85.0,81.0,96.33333333333333,90.33333333333333,2.0,2.3333333333333335
36,6.25,83.25,53.0,85.5,74.5,3.5,3.5
37,3.25,89.25,65.75,98.75,83.25,2.75,2.25
38,3.25,101.25,80.25,95.75,82.25,4.75,5.25
39,8.25,96.75,73.5,102.5,107.75,2.75,2.75
40,4.25,97.75,63.5,100.75,87.75,3.0,3.0
41,22.75,96.0,91.0,104.75,103.75,3.5,3.25
42,11.5,101.25,94.0,110.0,100.0,4.5,4.75
43,3.5,110.75,85.25,115.5,112.25,3.0,3.0
44,10.75,95.0,87.0,108.0,103.75,3.25,3.25
45,8.5,102.25,91.5,108.5,115.0,3.5,3.5
46,10.0,99.0,93.25,107.0,121.25,6.0,6.0
47,30.75,96.0,82.0,115.25,112.75,3.0,2.75
48,10.75,89.0,80.0,110.75,106.25,3.75,4.0
49,27.5,92.0,93.25,102.75,109.5,2.25,2.25
50,5.5,91.25,92.5,113.0,108.25,4.75,4.75
51,18.5,92.5,102.5,106.5,112.5,3.25,3.25
52,14.0,97.0,101.25,108.75,115.0,2.5,2.5
53,11.5,92.25,100.75,108.5,123.25,8.75,8.75
54,5.25,110.25,109.75,107.0,104.75,6.0,6.0
55,6.0,109.0,111.75,117.0,116.5,2.25,2.25
56,14.5,109.0,98.25,115.75,121.5,3.0,3.0
57,9.5,102.5,87.5,111.0,124.5,4.75,4.25
58,11.0,90.25,83.25,114.25,133.5,7.0,7.25
59,8.25,103.75,102.25,123.75,137.5,2.5,2.75
60,14.0,104.25,97.5,114.0,123.5,4.75,4.75
61,13.75,103.25,91.25,131.25,135.25,2.0,2.0
62,11.25,100.75,85.0,123.25,142.0,4.75,4.75
63,17.75,102.0,104.75,129.25,139.75,4.5,4.5
64,19.75,104.5,100.5,117.5,135.5,3.75,3.75
65,13.75,116.5,96.5,138.75,153.25,2.5,2.25
66,24.75,107.5,94.5,130.75,142.5,4.75,4.75
67,25.75,100.25,87.25,129.5,143.0,4.5,4.75
68,17.75,112.5,99.0,135.5,149.5,4.0,4.0
69,20.5,97.25,93.75,129.75,136.25,2.5,2.5
70,9.75,97.5,92.25,122.75,131.0,5.5,5.5
71,27.75,100.0,93.75,122.5,130.75,3.5,3.5
72,29.0,90.0,81.75,116.0,105.5,3.25,3.5
