,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.5,0.0
23,0.5,0.0
24,0.0,0.0
25,3.25,0.0
26,0.5,0.0
27,17.25,0.75
28,31.0,0.75
29,66.0,0.0
30,66.75,8.0
31,21.0,3.5
32,29.25,6.25
33,28.75,0.0
34,5.75,1.75
35,7.25,0.5
36,0.5,0.0
37,13.0,0.0
38,7.25,0.0
39,1.0,0.0
40,6.75,0.25
41,2.25,0.0
42,4.25,0.0
43,5.0,0.0
44,5.5,0.5
45,12.5,5.25
46,21.5,5.25
47,4.0,0.0
48,8.5,0.0
49,11.0,1.25
50,17.0,0.0
51,5.25,0.5
52,29.5,0.25
53,73.25,5.25
54,39.25,0.0
55,52.0,2.5
56,34.25,7.5
57,57.25,1.25
58,49.25,0.25
59,45.5,4.0
60,36.5,4.25
61,24.25,2.75
62,27.5,0.0
63,20.0,0.25
64,40.75,2.0
65,57.5,6.0
66,69.0,12.0
67,30.0,2.5
68,41.75,13.75
69,33.25,4.5
70,7.5,0.0
71,41.0,9.75
72,2.25,0.25
73,82.75,23.75
74,23.75,1.5
75,9.0,0.0
76,1.25,0.0
77,4.25,0.25
78,1.25,0.0
79,0.25,0.0
80,3.5,0.0
81,0.0,0.0
82,0.75,0.0
83,0.0,0.0
84,0.0,0.0
85,0.75,0.0
86,0.0,0.0
87,5.0,0.0
88,5.25,0.75
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
