,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,7.444444444444445,5.888888888888889,1.8888888888888888,6.333333333333333,5.0,1.8888888888888888,0.0,4.0
1,7.111111111111111,5.666666666666667,4.0,5.0,3.2222222222222223,5.333333333333333,0.0,5.888888888888889
2,5.0,5.0,3.5555555555555554,5.0,2.6666666666666665,3.2222222222222223,0.0,3.111111111111111
3,4.111111111111111,4.555555555555555,2.6666666666666665,4.111111111111111,3.7777777777777777,4.111111111111111,0.0,3.3333333333333335
4,5.333333333333333,4.555555555555555,2.3333333333333335,3.6666666666666665,2.6666666666666665,3.0,0.0,3.4444444444444446
5,3.6666666666666665,2.7777777777777777,2.111111111111111,2.4444444444444446,1.7777777777777777,2.3333333333333335,0.0,3.5555555555555554
6,3.111111111111111,3.2222222222222223,1.6666666666666667,2.5555555555555554,2.111111111111111,2.2222222222222223,0.0,3.0
7,3.6666666666666665,3.3333333333333335,1.3333333333333333,2.7777777777777777,2.6666666666666665,1.8888888888888888,0.0,2.0
8,1.6666666666666667,2.0,1.2222222222222223,1.4444444444444444,2.111111111111111,2.2222222222222223,0.0,1.6666666666666667
9,2.5555555555555554,2.111111111111111,0.8888888888888888,1.5555555555555556,1.8888888888888888,1.8888888888888888,0.0,2.5555555555555554
10,2.3333333333333335,1.8888888888888888,1.3333333333333333,1.2222222222222223,1.7777777777777777,2.111111111111111,0.0,2.0
11,1.4444444444444444,2.0,1.3333333333333333,1.2222222222222223,1.4444444444444444,1.3333333333333333,0.0,1.2222222222222223
12,2.2222222222222223,1.4444444444444444,0.6666666666666666,0.6666666666666666,1.1111111111111112,1.3333333333333333,0.0,1.8888888888888888
13,1.8888888888888888,2.111111111111111,0.6666666666666666,1.2222222222222223,0.5555555555555556,1.4444444444444444,0.0,1.2222222222222223
14,1.3333333333333333,1.1111111111111112,0.8888888888888888,1.3333333333333333,1.3333333333333333,0.4444444444444444,0.0,1.2222222222222223
15,1.0,0.6666666666666666,0.4444444444444444,0.8888888888888888,1.1111111111111112,1.1111111111111112,0.0,1.1111111111111112
16,1.6666666666666667,1.7777777777777777,0.4444444444444444,1.3333333333333333,1.4444444444444444,0.5555555555555556,0.0,0.8888888888888888
17,1.2222222222222223,1.1111111111111112,0.3333333333333333,0.8888888888888888,1.3333333333333333,1.8888888888888888,0.0,1.0
18,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.5555555555555556,1.0,2.2222222222222223,0.0,1.1111111111111112
19,3.111111111111111,1.7777777777777777,1.6666666666666667,0.7777777777777778,0.5555555555555556,1.3333333333333333,0.0,1.2222222222222223
20,3.5555555555555554,3.2222222222222223,3.2222222222222223,3.6666666666666665,2.3333333333333335,0.8888888888888888,0.0,1.0
21,4.555555555555555,5.777777777777778,5.111111111111111,2.6666666666666665,1.8888888888888888,2.7777777777777777,0.0,2.2222222222222223
22,10.222222222222221,5.555555555555555,3.111111111111111,4.777777777777778,4.666666666666667,2.6666666666666665,0.0,2.5555555555555554
23,4.0,4.666666666666667,4.444444444444445,12.444444444444445,7.555555555555555,3.4444444444444446,0.0,5.777777777777778
24,3.7777777777777777,5.444444444444445,3.2222222222222223,26.444444444444443,14.0,4.555555555555555,0.0,5.444444444444445
25,7.111111111111111,5.0,3.0,9.11111111111111,5.222222222222222,4.0,0.0,4.666666666666667
26,8.666666666666666,7.222222222222222,5.111111111111111,5.777777777777778,4.111111111111111,3.888888888888889,0.0,4.0
27,6.444444444444445,4.888888888888889,3.2222222222222223,4.888888888888889,4.555555555555555,4.666666666666667,0.0,4.666666666666667
28,8.222222222222221,6.333333333333333,1.4444444444444444,4.777777777777778,8.444444444444445,4.222222222222222,0.0,3.3333333333333335
29,9.222222222222221,7.444444444444445,2.0,4.555555555555555,4.555555555555555,6.111111111111111,0.0,6.0
30,12.88888888888889,7.777777777777778,3.3333333333333335,3.6666666666666665,5.222222222222222,4.555555555555555,0.0,5.444444444444445
31,15.222222222222221,9.333333333333334,3.6666666666666665,6.666666666666667,12.555555555555555,6.0,0.0,7.111111111111111
32,9.666666666666666,7.666666666666667,4.333333333333333,5.0,6.333333333333333,4.444444444444445,0.0,4.666666666666667
33,11.88888888888889,8.555555555555555,4.888888888888889,8.666666666666666,8.555555555555555,3.6666666666666665,0.0,5.777777777777778
34,14.444444444444445,12.333333333333334,5.444444444444445,9.777777777777779,11.0,7.0,0.0,8.666666666666666
35,20.22222222222222,15.777777777777779,9.444444444444445,11.555555555555555,11.666666666666666,9.0,0.0,12.88888888888889
36,17.77777777777778,14.666666666666666,7.777777777777778,10.555555555555555,12.555555555555555,8.222222222222221,0.0,9.666666666666666
37,20.444444444444443,16.77777777777778,12.11111111111111,13.333333333333334,13.555555555555555,5.888888888888889,0.0,12.88888888888889
38,23.666666666666668,20.0,12.0,16.77777777777778,17.88888888888889,7.333333333333333,0.0,14.11111111111111
39,31.88888888888889,21.77777777777778,13.333333333333334,17.88888888888889,26.88888888888889,10.0,0.0,20.333333333333332
40,25.555555555555557,22.666666666666668,15.777777777777779,16.666666666666668,21.666666666666668,12.444444444444445,0.0,18.555555555555557
41,30.88888888888889,22.22222222222222,15.777777777777779,18.666666666666668,24.77777777777778,12.11111111111111,0.0,19.88888888888889
42,32.0,25.444444444444443,16.555555555555557,18.77777777777778,25.0,15.333333333333334,0.0,21.77777777777778
43,33.333333333333336,26.77777777777778,17.88888888888889,21.11111111111111,19.77777777777778,19.333333333333332,0.0,25.0
44,32.333333333333336,21.11111111111111,19.333333333333332,20.77777777777778,16.88888888888889,17.0,0.0,25.444444444444443
45,34.22222222222222,26.11111111111111,16.0,21.555555555555557,21.333333333333332,15.555555555555555,0.0,24.77777777777778
46,33.888888888888886,26.333333333333332,17.666666666666668,20.77777777777778,15.333333333333334,16.666666666666668,0.0,24.88888888888889
47,38.55555555555556,28.88888888888889,22.333333333333332,21.88888888888889,27.22222222222222,18.555555555555557,0.0,27.0
48,34.888888888888886,28.555555555555557,20.333333333333332,21.666666666666668,25.88888888888889,19.333333333333332,0.0,26.77777777777778
49,38.77777777777778,27.77777777777778,20.88888888888889,26.22222222222222,32.77777777777778,18.77777777777778,0.0,27.11111111111111
50,34.77777777777778,25.11111111111111,18.77777777777778,25.0,24.11111111111111,15.555555555555555,0.0,26.333333333333332
51,34.22222222222222,26.555555555555557,21.333333333333332,23.22222222222222,24.0,20.22222222222222,0.0,31.11111111111111
52,39.77777777777778,26.555555555555557,21.88888888888889,23.88888888888889,30.11111111111111,23.0,0.0,28.77777777777778
53,39.333333333333336,31.88888888888889,20.0,23.77777777777778,29.666666666666668,22.88888888888889,0.0,29.77777777777778
54,38.44444444444444,26.333333333333332,19.77777777777778,23.0,21.666666666666668,21.88888888888889,0.0,30.11111111111111
55,42.44444444444444,30.555555555555557,21.555555555555557,26.444444444444443,24.555555555555557,21.88888888888889,0.0,33.44444444444444
56,40.888888888888886,31.333333333333332,22.333333333333332,24.0,23.88888888888889,20.555555555555557,0.0,37.22222222222222
57,41.55555555555556,30.666666666666668,25.11111111111111,31.333333333333332,34.666666666666664,21.555555555555557,0.0,31.444444444444443
58,42.666666666666664,34.333333333333336,23.22222222222222,28.555555555555557,21.88888888888889,20.77777777777778,0.0,30.333333333333332
59,40.44444444444444,33.22222222222222,24.555555555555557,29.88888888888889,25.88888888888889,21.77777777777778,0.0,35.44444444444444
60,41.111111111111114,26.77777777777778,24.88888888888889,26.666666666666668,24.77777777777778,20.555555555555557,0.0,31.22222222222222
61,43.111111111111114,32.666666666666664,22.0,27.0,27.666666666666668,20.0,0.0,28.77777777777778
62,42.888888888888886,30.88888888888889,20.0,27.333333333333332,26.11111111111111,21.555555555555557,0.0,28.333333333333332
63,44.888888888888886,34.666666666666664,24.77777777777778,25.555555555555557,21.555555555555557,20.0,0.0,29.77777777777778
64,47.333333333333336,32.111111111111114,25.444444444444443,25.88888888888889,21.666666666666668,22.22222222222222,0.0,30.11111111111111
65,41.22222222222222,30.88888888888889,23.555555555555557,25.22222222222222,28.11111111111111,22.555555555555557,0.0,30.333333333333332
