;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;4.573333333333333;5.1466666666666665;2.42;3.526666666666667;2.74;2.276666666666667;3.6766666666666667;2.9233333333333333
1;3.9566666666666666;4.0633333333333335;2.473333333333333;3.0533333333333332;2.4466666666666668;5.576666666666667;6.156666666666667;4.496666666666667
2;2.7933333333333334;3.6766666666666667;2.16;2.2466666666666666;1.8833333333333333;2.5766666666666667;4.87;3.4699999999999998
3;3.0266666666666664;4.446666666666666;2.6733333333333333;2.0566666666666666;1.8066666666666666;1.9733333333333334;2.973333333333333;2.743333333333333
4;3.106666666666667;3.0;1.5566666666666666;1.7066666666666666;2.12;1.4733333333333334;2.9766666666666666;1.6933333333333334
5;1.5033333333333332;2.4366666666666665;1.14;2.4266666666666667;1.5766666666666667;1.5433333333333332;2.23;1.81
6;2.0766666666666667;1.8166666666666667;0.9233333333333333;1.0566666666666666;1.28;0.6866666666666666;1.6;1.2566666666666666
7;1.2233333333333334;1.7;0.87;1.16;1.2933333333333334;1.1233333333333333;1.5866666666666667;0.5766666666666667
8;1.15;1.2833333333333334;0.3233333333333333;1.3166666666666667;1.6033333333333333;0.62;1.4133333333333333;0.58
9;1.46;1.6333333333333333;0.8533333333333333;1.4633333333333334;1.3166666666666667;1.0766666666666667;1.5266666666666666;0.53
10;2.4233333333333333;1.5;0.76;0.86;1.2;0.5766666666666667;0.73;0.5866666666666667
11;1.8966666666666665;1.8133333333333332;0.7866666666666666;1.4233333333333333;1.5233333333333332;1.5633333333333335;1.6033333333333333;0.72
12;1.5033333333333334;0.8433333333333334;0.5333333333333333;1.6366666666666667;1.8266666666666667;1.4333333333333333;1.4966666666666666;0.45666666666666667
13;2.263333333333333;1.6066666666666667;1.0;2.243333333333333;2.0766666666666667;0.5366666666666666;1.71;0.9
14;2.86;1.8900000000000001;0.7866666666666666;1.4933333333333334;1.4733333333333334;0.72;1.13;0.48
15;2.3866666666666667;1.96;1.0;1.6233333333333333;1.2;0.9466666666666667;1.6433333333333333;0.72
16;3.3766666666666665;2.3533333333333335;1.5233333333333332;1.9966666666666666;1.31;0.6533333333333333;1.37;1.1066666666666667
17;3.4266666666666667;2.5566666666666666;2.28;2.28;1.5933333333333333;1.55;2.3766666666666665;0.8766666666666667
18;3.4066666666666667;3.9466666666666668;2.9233333333333333;2.3866666666666667;2.263333333333333;1.72;3.703333333333333;2.1766666666666667
19;6.626666666666667;13.34;10.906666666666666;3.9333333333333336;3.1166666666666667;3.8766666666666665;4.99;2.8466666666666667
20;10.156666666666666;17.753333333333334;23.593333333333334;6.71;5.796666666666667;11.780000000000001;11.216666666666667;5.01
