,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.25,0.25,1.25,70.25,4.25
1,5.75,2.0,4.0,5.75,1.0
2,2.75,0.25,1.75,67.25,1.5
3,3.75,0.25,0.75,69.75,1.75
4,0.5,0.0,0.25,2.0,0.5
5,1.5,0.5,0.5,3.75,1.75
6,0.25,0.0,1.0,2.0,0.5
7,0.5,0.0,0.75,1.75,2.25
8,1.5,0.0,0.75,63.75,0.0
9,0.75,0.0,0.5,1.5,1.25
10,2.0,0.0,0.5,1.75,0.75
11,1.75,0.5,0.0,65.25,1.0
12,1.0,0.0,0.5,64.0,1.5
13,0.75,0.0,0.0,66.75,2.0
14,1.5,0.25,0.5,1.75,1.25
15,1.0,0.75,0.0,0.0,0.75
16,1.0,0.0,0.25,0.5,1.25
17,1.5,0.0,0.25,1.0,1.75
18,0.75,0.0,0.25,5.25,1.0
19,0.5,0.0,0.25,64.75,2.25
20,3.0,0.25,1.0,65.5,1.75
21,3.5,0.25,0.25,7.75,3.75
22,5.0,1.0,1.0,131.0,5.25
23,9.5,0.75,2.0,262.25,6.0
24,10.75,3.75,2.75,204.25,13.0
25,19.5,2.5,4.5,137.0,20.0
26,21.0,3.75,6.0,34.0,23.0
27,30.25,5.0,5.0,282.75,29.25
28,32.0,6.25,5.25,273.5,30.0
29,29.0,11.25,4.75,464.5,35.5
30,30.25,11.75,9.0,402.75,39.75
31,37.5,10.5,6.5,411.25,46.75
32,27.5,10.5,8.0,152.5,34.0
33,22.5,7.75,8.5,234.25,43.5
34,25.25,11.0,7.25,343.0,43.75
35,32.5,14.75,13.5,109.0,49.25
36,34.75,12.25,11.0,472.0,41.5
37,37.0,13.75,14.0,293.75,49.5
38,34.75,15.25,13.5,337.25,43.25
39,39.25,16.75,15.0,18.5,51.5
40,36.25,18.25,15.25,146.25,48.75
41,32.75,15.0,14.5,33.0,53.5
42,41.75,13.0,17.0,215.5,63.25
43,38.0,16.5,14.0,99.0,68.5
44,44.25,11.25,19.75,236.5,58.5
45,32.5,10.25,14.75,222.25,68.25
46,38.5,12.75,21.25,112.5,55.0
47,44.5,13.5,19.25,117.25,67.25
48,37.5,10.25,18.75,57.75,63.25
49,42.75,10.0,18.5,88.0,68.25
50,42.5,12.5,20.25,117.0,64.0
51,44.0,10.0,21.0,164.5,60.5
52,36.25,13.25,17.25,220.25,56.25
53,40.5,7.75,14.25,176.5,61.75
54,40.75,10.25,17.0,46.5,53.5
55,44.75,9.75,15.5,153.5,59.75
56,38.5,10.5,16.0,159.0,58.25
57,40.75,7.75,17.25,111.5,62.75
58,34.25,12.0,16.75,92.25,50.25
59,43.5,11.0,14.75,95.0,64.75
60,42.75,9.0,16.0,112.0,57.5
61,35.25,10.5,18.25,163.5,63.5
62,38.5,9.5,15.5,97.5,54.5
63,33.5,4.25,13.25,87.75,46.5
64,48.0,8.5,16.25,155.75,58.0
65,40.75,9.75,16.25,91.0,57.0
66,38.25,10.75,19.25,66.5,54.75
67,32.5,8.5,16.25,221.75,57.5
68,37.75,11.25,16.0,102.5,59.0
69,29.0,7.0,13.75,154.75,55.5
70,28.333333333333332,11.0,9.333333333333334,128.33333333333334,52.666666666666664
71,30.666666666666668,9.333333333333334,10.666666666666666,121.0,60.333333333333336
72,28.75,7.0,12.0,222.25,49.25
73,30.25,6.5,14.0,25.5,57.5
74,31.75,8.5,11.0,150.75,51.75
75,28.0,9.0,12.5,88.5,54.5
76,31.25,7.0,10.5,89.75,49.75
77,29.75,9.25,8.75,169.25,41.5
78,22.0,6.5,8.25,88.0,38.5
79,32.75,6.25,11.25,81.0,48.0
80,27.0,8.75,8.0,80.5,42.5
81,27.0,5.5,7.25,81.75,37.5
82,23.75,4.5,7.75,158.75,32.0
83,29.5,4.0,5.75,92.5,29.25
84,22.75,5.75,8.0,217.75,28.5
85,17.75,3.25,4.75,267.75,25.0
86,22.0,3.5,3.5,142.5,18.0
87,21.25,4.25,9.5,79.75,23.25
88,20.25,3.5,8.25,84.25,16.0
89,19.75,2.25,3.75,14.25,15.0
90,20.25,1.5,4.75,79.5,15.5
91,21.0,2.25,3.5,80.0,15.25
92,18.0,4.5,12.5,154.5,14.75
93,11.0,1.0,4.25,26.75,12.25
94,14.75,1.0,2.5,145.0,13.75
95,6.0,0.0,3.0,6.0,6.0
