,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,21.5,8.0,3.5,7.75,8.25,14.25,20.75,13.25,12.5,0.25,0.25,0.5
1,22.25,7.5,3.0,6.5,7.5,10.75,22.75,9.25,10.5,0.25,0.0,1.75
2,15.75,8.25,2.5,5.25,9.75,12.75,16.25,11.25,12.5,0.75,0.25,1.25
3,13.0,4.75,2.5,3.75,7.25,11.25,13.5,8.0,10.25,0.25,0.25,0.25
4,11.0,4.25,2.75,4.25,5.5,8.25,11.5,7.5,6.0,0.0,0.0,0.0
5,16.0,8.0,1.5,4.0,3.25,7.25,15.75,3.75,5.25,0.0,0.0,0.0
6,13.5,6.75,0.5,2.25,7.0,7.5,14.0,5.25,7.0,0.0,0.0,0.0
7,14.5,6.5,0.5,1.75,3.0,3.75,14.75,3.0,3.25,0.0,0.0,0.5
8,9.5,6.25,1.0,2.5,2.0,2.75,10.5,2.25,1.75,0.0,0.0,0.0
9,8.25,5.75,0.5,1.75,3.0,3.0,8.25,2.75,3.0,0.0,0.0,0.25
10,10.5,7.5,1.25,2.25,3.25,5.25,11.0,5.0,3.25,0.25,0.0,0.25
11,9.5,5.75,0.5,0.75,2.5,5.0,10.25,3.5,4.25,1.0,0.0,0.0
12,10.0,7.5,0.25,1.25,2.25,4.25,11.0,2.75,3.75,0.5,0.0,0.0
13,8.75,4.5,1.0,0.5,2.75,3.75,8.25,5.5,5.25,0.5,0.0,0.0
14,10.75,5.25,0.25,0.25,6.0,7.25,10.25,7.0,7.0,1.0,0.0,0.25
15,10.0,4.75,0.5,0.75,5.0,7.25,10.0,6.5,7.0,0.25,0.0,0.0
16,15.0,5.25,0.0,0.25,7.75,3.75,15.5,6.0,3.75,0.0,0.0,0.0
17,20.25,8.5,0.25,1.75,6.0,8.75,20.75,7.0,10.0,0.0,0.0,0.25
18,25.0,10.25,1.25,1.25,9.75,13.5,25.75,11.75,14.25,0.5,0.0,0.5
19,30.5,13.75,0.75,0.75,21.25,22.0,30.25,22.75,23.5,0.75,0.0,2.0
20,45.0,13.5,2.0,3.25,38.75,46.25,45.5,38.25,41.0,2.75,0.0,1.25
21,59.75,14.5,2.75,3.75,60.25,74.25,60.25,66.75,66.0,2.0,0.0,4.25
