,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
1,4.0,0.6,0.0,0.0,0.4,0.0,0.4,0.0,0.4,0.0,3.6
2,5.8,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.6,2.8
3,5.8,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,2.2,0.4,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.2,3.6
5,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.8
6,2.6,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,2.6
7,2.6,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,5.6
8,3.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
9,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
10,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
11,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.4
12,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2.2
14,3.2,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.8
15,3.6,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.4
16,1.8,0.4,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,3.0
17,4.8,0.6,1.4,1.4,0.0,0.2,0.2,0.0,0.0,0.6,3.8
18,4.4,1.6,1.2,1.2,0.2,1.2,0.2,1.0,0.2,1.2,7.8
19,12.8,3.6,3.6,3.4,0.8,0.4,0.8,0.0,0.0,1.6,13.6
20,28.8,10.8,9.6,10.0,0.0,0.0,0.0,0.0,0.8,3.8,36.6
21,61.2,26.0,30.0,29.8,2.4,1.6,2.8,0.8,1.6,16.6,72.4
22,64.2,24.4,34.2,35.6,2.6,1.6,2.6,0.6,1.6,44.4,52.0
23,71.0,23.4,65.8,64.2,8.6,5.8,9.0,3.6,10.0,64.6,65.2
24,50.8,11.2,46.4,46.0,10.0,5.8,10.8,4.6,9.4,51.2,48.6
25,37.2,12.2,38.2,37.2,7.0,4.0,7.6,3.4,2.4,28.8,36.0
26,53.0,19.6,40.6,39.8,8.2,3.6,8.6,2.0,4.4,36.6,41.4
27,52.6,16.0,30.6,30.6,7.4,4.2,8.6,2.2,4.6,24.4,33.6
28,51.8,21.0,26.0,26.2,8.0,3.4,8.2,3.0,6.6,29.2,41.6
29,57.4,13.8,21.0,20.6,8.6,3.8,9.4,2.8,4.0,28.0,30.6
30,66.6,15.4,20.0,20.4,7.6,4.0,8.4,3.6,5.8,23.8,41.4
31,54.2,14.2,18.4,17.8,7.8,4.6,9.8,3.6,6.8,22.2,32.4
32,55.6,16.4,10.8,10.4,10.6,3.2,12.4,3.2,6.6,22.4,46.6
33,48.6,12.8,8.0,7.8,7.8,3.2,9.6,3.2,7.4,17.0,33.2
34,52.2,14.0,9.6,10.0,8.6,2.6,9.6,2.2,6.6,9.6,30.0
35,53.8,13.2,6.4,6.0,8.4,3.2,8.6,3.2,6.6,7.2,31.4
36,58.4,11.2,5.2,5.6,6.8,1.8,7.4,1.8,4.8,8.8,31.8
37,57.0,11.8,6.2,6.4,9.0,3.2,9.4,3.4,3.8,6.0,27.4
38,58.4,9.0,5.4,5.2,6.8,2.8,7.2,2.0,5.0,7.4,31.6
39,60.4,12.2,5.4,5.4,9.2,4.2,9.6,4.6,5.4,7.2,36.6
40,49.0,7.0,4.4,4.6,9.8,3.0,10.6,3.2,4.4,6.6,34.8
41,59.4,11.6,5.0,5.0,9.0,3.8,8.8,3.4,7.8,8.2,37.8
42,58.4,9.2,4.2,4.0,8.6,3.6,8.8,3.6,4.2,5.2,35.0
43,51.6,6.2,4.6,4.4,9.2,2.8,10.0,3.4,5.2,8.0,41.4
44,53.2,8.2,3.2,3.4,12.8,7.4,13.2,6.8,7.2,6.8,44.6
45,57.0,6.2,4.0,4.0,11.0,4.6,11.0,4.0,7.6,6.2,46.8
46,49.0,9.2,4.6,4.4,13.2,7.8,15.4,7.8,11.0,8.0,47.8
47,42.8,6.6,4.8,5.2,17.8,8.0,18.4,8.0,17.2,8.0,44.2
48,67.2,15.4,6.6,5.8,46.2,37.4,46.8,37.2,52.4,5.6,54.8
49,52.8,9.6,6.4,6.2,27.4,17.8,27.8,17.2,29.2,6.2,61.6
50,54.8,9.0,6.4,6.4,23.6,11.2,24.4,11.0,20.4,5.8,60.0
51,56.2,13.4,6.2,6.4,23.4,10.8,24.0,10.8,22.4,8.4,57.8
52,64.6,18.0,4.6,4.4,24.6,15.2,26.8,15.4,21.8,7.8,60.4
53,72.0,27.0,7.0,7.0,23.4,14.6,25.2,14.2,23.8,7.8,68.6
54,66.8,19.8,5.4,5.4,20.2,14.8,20.8,14.8,22.6,9.0,72.2
55,87.8,20.6,5.6,5.4,40.0,33.6,42.0,34.2,50.4,10.4,92.8
56,104.0,26.0,7.8,7.8,44.4,39.2,43.6,38.4,39.6,9.4,81.8
57,128.2,40.6,2.8,3.2,39.8,37.2,38.6,36.8,38.2,6.4,90.0
58,110.0,29.0,5.2,5.2,38.0,34.8,39.4,34.0,32.6,5.2,79.2
59,76.6,15.6,5.4,5.4,37.2,31.2,39.2,30.8,30.4,4.8,56.2
60,70.6,16.8,3.4,3.4,45.4,28.6,46.8,29.0,34.8,8.8,69.6
61,72.6,15.8,4.6,4.4,47.8,32.6,48.4,32.8,37.2,7.8,82.4
62,73.4,16.6,3.4,3.4,42.6,26.8,43.2,25.8,27.2,8.4,70.8
63,72.2,16.8,3.8,4.2,34.0,26.4,34.2,25.6,20.8,8.8,64.6
64,68.4,13.2,4.6,4.4,32.6,19.2,33.6,19.6,21.2,10.2,65.0
65,68.6,12.2,4.0,4.0,31.0,17.4,32.2,17.4,17.2,5.8,61.2
66,67.8,14.2,3.0,3.0,30.4,17.0,30.4,16.2,16.0,6.6,63.6
67,64.2,15.8,2.8,2.8,21.8,19.0,22.8,19.0,16.6,5.8,60.8
68,54.2,12.4,2.2,2.4,21.6,12.6,21.4,11.6,11.4,7.4,58.6
69,52.2,10.0,5.4,2.8,25.2,11.0,24.8,11.2,12.4,4.6,56.4
70,53.6,9.0,2.0,2.0,17.2,8.6,18.6,9.0,9.0,7.0,50.2
71,46.8,7.8,0.6,0.6,19.2,9.8,19.4,10.4,9.6,4.2,52.0
72,46.2,6.4,2.6,2.6,13.8,5.2,14.2,5.0,5.8,4.6,46.0
73,46.4,8.4,1.6,1.4,12.8,5.0,13.8,5.4,5.2,3.2,49.2
74,39.4,6.0,2.4,2.4,9.0,4.2,9.2,3.8,3.8,2.8,46.2
75,34.6,4.0,1.8,2.0,8.0,2.6,8.8,2.8,4.4,3.6,37.4
76,37.2,4.6,1.2,1.6,7.2,3.0,6.8,3.0,5.2,2.2,36.8
77,30.0,4.6,1.0,1.0,5.8,1.0,6.0,1.2,1.6,1.6,38.6
78,29.0,5.0,0.8,0.8,6.0,0.6,6.2,0.6,0.6,1.2,31.0
79,24.0,3.8,0.4,0.4,3.6,0.4,3.8,0.8,1.0,2.2,33.8
