,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.4,3.8,0.6,1.4,2.6,3.2,3.6,2.0,2.6,1.6,0.0,0.0
1,3.6,5.0,1.2,1.0,1.2,7.0,5.6,2.8,2.2,1.8,0.0,0.0
2,4.0,2.4,1.2,0.8,2.0,6.0,4.8,2.0,1.8,1.2,0.0,0.0
3,5.0,2.2,0.2,1.2,2.0,5.2,6.4,4.6,2.2,1.6,0.0,0.0
4,4.2,1.6,0.0,0.6,0.6,5.0,6.2,2.2,1.2,1.0,0.0,0.0
5,2.4,2.2,0.6,0.2,0.6,3.0,4.0,2.4,2.6,2.0,0.0,0.0
6,2.6,1.4,0.2,0.2,0.6,2.6,3.8,2.2,1.4,1.6,0.0,0.0
7,2.8,1.8,0.0,0.4,0.4,2.8,3.4,2.0,1.4,1.2,0.0,0.0
8,2.0,1.2,0.2,0.2,0.0,2.6,2.4,1.4,2.0,0.6,0.0,0.0
9,1.6,1.4,0.0,0.0,0.2,2.2,1.6,0.6,2.0,1.6,0.0,0.0
10,2.2,2.8,0.2,0.2,0.2,3.6,3.8,2.2,0.0,1.6,0.0,0.0
11,4.6,1.4,0.8,1.0,1.6,2.2,3.0,1.8,2.4,0.8,0.0,0.0
12,5.0,2.6,0.0,0.6,1.0,2.0,3.4,2.2,1.4,1.0,0.0,0.0
13,3.0,1.6,0.2,0.8,0.6,1.6,2.6,1.4,1.4,0.6,0.0,0.0
14,1.8,2.0,0.2,1.2,1.2,1.8,2.8,2.2,2.4,1.4,0.0,0.0
15,4.2,2.4,0.0,0.4,0.6,3.6,4.8,1.8,1.6,1.2,0.0,0.0
16,3.6,4.6,0.4,1.4,1.4,2.6,4.2,1.8,2.6,1.8,0.0,0.0
17,2.8,3.6,1.0,2.6,2.8,4.6,5.4,3.2,4.8,2.4,0.0,0.0
18,7.2,6.4,0.2,1.2,1.4,6.6,3.4,2.6,4.2,2.8,0.0,0.0
19,12.4,6.0,0.4,4.2,4.2,6.0,7.0,5.6,9.4,3.8,0.0,0.0
20,24.4,10.2,0.4,2.6,3.8,21.0,17.2,4.0,13.8,4.0,0.0,0.0
21,31.0,15.6,1.6,5.8,5.2,36.2,31.2,6.0,27.0,7.4,0.0,0.0
22,47.2,27.0,2.0,8.0,7.8,46.6,50.8,20.0,48.2,7.6,0.8,0.0
23,48.6,30.4,2.8,6.8,10.0,58.8,61.2,26.8,39.4,12.8,1.4,1.6
