,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,12.88888888888889,29.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
1,16.0,36.333333333333336,17.666666666666668,0.0,0.0,0.0,0.0,0.1111111111111111
2,14.11111111111111,29.555555555555557,16.555555555555557,0.0,0.0,0.0,0.0,0.0
3,14.11111111111111,25.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,0.1111111111111111
4,12.0,25.88888888888889,12.333333333333334,0.0,0.0,0.0,0.0,0.0
5,11.666666666666666,26.666666666666668,11.88888888888889,0.0,0.0,0.0,0.1111111111111111,0.0
6,11.333333333333334,29.77777777777778,11.777777777777779,0.0,0.0,0.0,0.0,0.0
7,12.444444444444445,26.555555555555557,7.444444444444445,0.0,0.0,0.0,0.0,0.0
8,10.666666666666666,17.0,10.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
9,9.666666666666666,13.88888888888889,7.666666666666667,0.0,0.0,0.0,0.1111111111111111,0.0
10,8.11111111111111,14.11111111111111,6.333333333333333,0.0,0.0,0.0,0.0,0.0
11,6.333333333333333,11.222222222222221,8.11111111111111,0.0,0.0,0.0,0.0,0.0
12,7.333333333333333,10.777777777777779,6.666666666666667,0.0,0.0,0.0,0.0,0.0
13,7.888888888888889,10.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
14,5.222222222222222,9.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0
15,6.0,8.222222222222221,4.555555555555555,0.0,0.0,0.0,0.0,0.0
16,7.111111111111111,9.555555555555555,6.222222222222222,0.0,0.0,0.0,0.0,0.0
17,5.111111111111111,9.333333333333334,4.111111111111111,0.0,0.0,0.0,0.0,0.0
18,4.444444444444445,10.0,4.222222222222222,0.0,0.0,0.0,0.0,0.0
19,5.444444444444445,10.555555555555555,5.222222222222222,0.0,0.0,0.0,0.0,0.0
20,8.11111111111111,12.444444444444445,8.222222222222221,0.0,0.0,0.0,0.0,0.0
21,9.666666666666666,16.77777777777778,11.666666666666666,0.0,0.0,0.0,0.0,0.0
22,17.0,26.11111111111111,15.11111111111111,0.0,0.0,0.0,0.0,0.0
23,32.0,33.22222222222222,14.444444444444445,0.0,0.0,0.0,0.0,0.0
24,48.333333333333336,46.22222222222222,11.666666666666666,0.0,0.0,0.0,0.0,0.0
25,26.0,37.111111111111114,13.11111111111111,0.0,0.0,0.0,0.0,0.0
26,14.555555555555555,34.333333333333336,13.777777777777779,0.0,0.0,0.0,0.7777777777777778,0.0
27,15.11111111111111,37.333333333333336,12.11111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222
28,15.555555555555555,29.444444444444443,11.222222222222221,0.0,0.0,0.0,0.0,0.1111111111111111
29,15.0,34.333333333333336,11.88888888888889,0.0,0.0,0.0,0.5555555555555556,0.0
30,17.666666666666668,38.666666666666664,14.333333333333334,0.0,0.0,0.0,0.2222222222222222,0.0
31,25.444444444444443,52.22222222222222,19.88888888888889,0.0,0.0,0.0,0.0,0.0
32,20.555555555555557,46.0,18.88888888888889,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0
33,25.555555555555557,51.22222222222222,20.88888888888889,0.0,0.0,0.1111111111111111,1.1111111111111112,0.3333333333333333
34,25.88888888888889,60.77777777777778,26.666666666666668,0.0,0.0,0.1111111111111111,1.2222222222222223,0.6666666666666666
35,32.0,67.22222222222223,33.77777777777778,0.0,0.0,0.5555555555555556,1.8888888888888888,0.1111111111111111
36,37.55555555555556,77.33333333333333,37.22222222222222,0.0,0.0,0.1111111111111111,0.4444444444444444,0.3333333333333333
37,41.77777777777778,86.33333333333333,41.0,0.0,0.0,1.2222222222222223,6.0,0.2222222222222222
38,46.77777777777778,97.88888888888889,48.55555555555556,0.0,0.0,1.4444444444444444,5.777777777777778,0.5555555555555556
39,57.333333333333336,120.33333333333333,57.44444444444444,0.0,0.0,2.4444444444444446,4.777777777777778,2.2222222222222223
40,53.666666666666664,118.77777777777777,59.77777777777778,0.0,0.0,0.6666666666666666,4.555555555555555,0.4444444444444444
41,55.666666666666664,127.33333333333333,60.111111111111114,0.0,0.0,3.111111111111111,6.333333333333333,1.7777777777777777
42,61.0,129.0,64.88888888888889,0.0,0.0,5.555555555555555,4.888888888888889,1.7777777777777777
43,66.55555555555556,131.88888888888889,65.22222222222223,0.0,0.0,4.666666666666667,4.444444444444445,6.333333333333333
44,66.77777777777777,137.44444444444446,73.66666666666667,0.0,0.0,0.5555555555555556,4.222222222222222,1.6666666666666667
45,65.77777777777777,140.44444444444446,67.55555555555556,0.0,0.0,0.7777777777777778,6.666666666666667,5.888888888888889
46,72.33333333333333,142.33333333333334,78.88888888888889,0.0,0.0,0.4444444444444444,8.777777777777779,10.555555555555555
47,78.77777777777777,167.66666666666666,77.88888888888889,0.0,0.0,5.222222222222222,3.5555555555555554,4.555555555555555
48,77.11111111111111,161.22222222222223,80.66666666666667,0.0,0.0,1.1111111111111112,7.555555555555555,3.7777777777777777
49,74.0,160.33333333333334,75.55555555555556,0.0,0.0,4.888888888888889,3.6666666666666665,4.888888888888889
50,79.44444444444444,155.44444444444446,83.0,0.0,0.0,0.5555555555555556,4.444444444444445,2.6666666666666665
51,80.55555555555556,159.44444444444446,78.11111111111111,0.0,0.0,1.5555555555555556,6.111111111111111,3.3333333333333335
52,73.77777777777777,150.22222222222223,80.66666666666667,0.0,0.0,2.2222222222222223,5.444444444444445,1.4444444444444444
53,80.77777777777777,157.77777777777777,79.66666666666667,0.0,0.0,4.333333333333333,5.777777777777778,7.222222222222222
54,74.44444444444444,159.11111111111111,84.44444444444444,0.0,0.0,1.4444444444444444,8.555555555555555,15.444444444444445
55,90.88888888888889,177.88888888888889,85.88888888888889,0.0,0.0,1.8888888888888888,7.444444444444445,6.555555555555555
56,91.88888888888889,170.0,86.11111111111111,0.0,0.0,6.111111111111111,9.666666666666666,5.222222222222222
57,84.66666666666667,181.66666666666666,85.11111111111111,0.0,0.0,2.3333333333333335,9.88888888888889,5.777777777777778
58,90.22222222222223,175.33333333333334,88.33333333333333,0.0,0.0,2.2222222222222223,5.444444444444445,3.6666666666666665
59,86.55555555555556,184.11111111111111,80.55555555555556,0.0,0.0,3.5555555555555554,10.555555555555555,6.555555555555555
60,83.33333333333333,179.33333333333334,79.22222222222223,0.0,0.0,2.3333333333333335,11.0,3.7777777777777777
61,85.22222222222223,174.55555555555554,85.0,0.0,0.0,2.111111111111111,7.444444444444445,4.444444444444445
62,76.55555555555556,165.0,78.22222222222223,0.0,0.0,6.111111111111111,19.555555555555557,4.888888888888889
63,83.88888888888889,174.77777777777777,76.88888888888889,0.0,0.0,3.7777777777777777,4.888888888888889,5.222222222222222
64,83.33333333333333,165.77777777777777,75.44444444444444,0.0,0.0,0.4444444444444444,6.333333333333333,2.0
65,82.22222222222223,183.11111111111111,83.55555555555556,0.0,0.0,1.5555555555555556,7.111111111111111,4.111111111111111
