,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.0,9.0,19.0,5.0,4.0,6.0,3.0
1,12.0,8.0,25.0,14.0,3.0,4.0,3.0
2,18.0,5.0,24.0,27.0,0.0,3.0,1.0
3,19.0,12.0,12.0,2.0,3.0,0.0,5.0
4,8.0,3.0,7.0,3.0,0.0,1.0,2.0
5,7.0,4.0,7.0,2.0,5.0,4.0,4.0
6,14.0,4.0,10.0,3.0,4.0,2.0,3.0
7,7.0,5.0,10.0,5.0,2.0,3.0,3.0
8,5.0,2.0,8.0,2.0,4.0,2.0,3.0
9,5.0,3.0,13.0,2.0,1.0,4.0,4.0
10,4.0,2.0,7.0,3.0,3.0,3.0,4.0
11,13.0,3.0,8.0,2.0,2.0,10.0,4.0
12,9.0,5.0,9.0,0.0,3.0,6.0,1.0
13,9.0,5.0,7.0,2.0,3.0,6.0,4.0
14,9.0,3.0,11.0,2.0,3.0,7.0,3.0
15,7.0,4.0,8.0,4.0,5.0,3.0,2.0
16,8.0,3.0,8.0,5.0,3.0,4.0,3.0
17,7.0,9.0,18.0,5.0,3.0,7.0,2.0
18,12.0,6.0,26.0,6.0,0.0,1.0,0.0
19,21.0,13.0,49.0,14.0,3.0,0.0,3.0
20,27.0,17.0,59.0,23.0,2.0,1.0,1.0
21,37.0,18.0,102.0,28.0,3.0,1.0,3.0
22,52.0,22.0,94.0,53.0,8.0,1.0,1.0
23,60.0,32.0,123.0,72.0,4.0,0.0,3.0
24,77.0,40.0,118.0,50.0,5.0,2.0,3.0
25,90.0,37.0,140.0,81.0,3.0,3.0,1.0
26,94.0,54.0,178.0,106.0,5.0,1.0,1.0
27,124.0,67.0,176.0,135.0,15.0,0.0,0.0
28,113.0,55.0,143.0,89.0,5.0,1.0,0.0
29,118.0,66.0,184.0,116.0,9.0,1.0,0.0
30,158.0,80.0,180.0,98.0,14.0,1.0,0.0
31,171.0,103.0,154.0,94.0,13.0,3.0,4.0
32,155.0,86.0,154.0,104.0,15.0,1.0,0.0
33,114.0,67.0,160.0,99.0,11.0,2.0,0.0
34,120.0,82.0,158.0,110.0,10.0,1.0,0.0
35,139.0,100.0,168.0,80.0,10.0,5.0,3.0
36,127.0,69.0,138.0,72.0,11.0,0.0,4.0
37,113.0,81.0,141.0,83.0,6.0,0.0,0.0
38,133.0,79.0,143.0,74.0,7.0,3.0,1.0
39,135.0,96.0,176.0,78.0,8.0,0.0,3.0
40,128.0,104.0,144.0,91.0,9.0,8.0,2.0
41,132.0,93.0,146.0,72.0,7.0,1.0,0.0
42,139.0,96.0,148.0,82.0,15.0,2.0,4.0
43,145.0,103.0,161.0,88.0,9.0,7.0,3.0
44,149.0,125.0,167.0,78.0,13.0,2.0,3.0
45,160.0,127.0,147.0,76.0,11.0,3.0,3.0
46,137.0,100.0,164.0,82.0,16.0,3.0,2.0
47,161.0,129.0,158.0,85.0,9.0,6.0,3.0
48,125.0,121.0,153.0,81.0,14.0,8.0,2.0
49,161.0,125.0,122.0,82.0,14.0,3.0,3.0
50,141.0,108.0,162.0,89.0,17.0,4.0,3.0
51,147.0,118.0,162.0,101.0,14.0,1.0,6.0
52,160.0,118.0,146.0,89.0,16.0,7.0,8.0
53,139.5,112.5,166.0,99.0,8.5,2.0,3.5
54,153.0,129.0,152.5,93.0,13.0,2.5,3.0
55,166.0,133.5,155.5,90.5,15.5,1.5,2.5
56,155.0,123.5,150.0,85.0,8.5,2.0,0.5
57,185.5,141.0,155.5,82.5,13.5,1.5,2.0
58,159.0,132.0,151.0,88.5,8.5,3.5,3.0
59,172.5,146.5,173.5,84.0,14.5,3.5,2.0
60,158.5,127.0,164.5,87.0,9.0,2.0,1.5
61,182.0,138.0,157.0,94.0,13.5,2.0,4.5
62,191.5,150.5,161.0,85.5,13.0,3.0,3.5
63,187.5,156.0,168.5,96.0,14.5,6.0,3.5
64,187.5,142.5,178.5,108.5,13.0,9.0,6.5
65,198.0,147.5,181.0,101.0,14.0,6.0,6.0
66,201.5,171.0,160.5,97.0,18.0,9.0,6.0
67,195.0,161.0,173.5,99.0,15.5,4.5,6.0
68,205.0,154.5,171.5,87.0,17.0,3.5,4.0
69,200.5,155.5,171.5,106.5,16.0,2.0,3.5
70,210.5,151.0,169.5,85.5,15.0,3.5,3.5
71,192.0,148.5,174.0,85.0,12.5,2.0,3.0
72,179.0,133.5,166.0,88.0,15.5,3.5,3.5
73,161.0,118.0,138.0,77.0,13.5,2.5,2.0
74,154.5,108.0,136.0,72.5,11.0,2.5,1.5
75,165.5,106.0,152.0,74.0,16.0,2.0,1.0
76,135.5,88.5,130.0,65.5,4.0,1.0,0.5
77,138.0,88.5,106.0,58.0,9.5,2.0,2.5
78,100.5,77.0,114.0,57.5,7.0,0.5,1.5
79,111.5,72.5,108.0,44.0,5.5,2.0,1.5
80,108.0,75.5,111.5,49.5,6.5,1.5,0.0
81,89.5,80.5,114.0,59.0,4.5,0.5,1.5
82,77.5,61.0,100.5,35.0,4.0,1.5,0.0
83,86.5,57.5,88.0,41.0,2.5,0.5,1.0
84,67.5,45.0,98.5,39.0,3.5,1.0,0.5
85,66.0,43.0,83.0,39.5,1.0,0.0,1.5
86,57.5,36.0,65.5,25.0,3.5,0.0,0.0
87,65.0,44.5,63.5,33.0,4.0,0.0,1.0
88,64.0,51.5,68.5,32.0,4.0,2.5,3.0
89,52.5,46.5,67.0,28.5,4.5,1.5,1.0
90,49.5,31.5,53.5,22.0,1.0,1.0,0.0
91,41.0,31.5,46.5,26.5,3.5,0.0,1.5
92,43.0,21.5,38.0,14.0,3.0,1.5,4.0
93,30.0,19.5,39.5,16.5,2.0,0.5,1.0
94,29.5,15.5,34.0,10.0,3.0,0.5,1.0
95,27.0,14.0,29.5,10.5,4.0,0.5,2.5
