;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;14.266666666666667;0.7166666666666667;0.4666666666666667;11.1;11.14;10.96;1.1;0.5166666666666666;0.32666666666666666;21.49;21.77;11.12;0.0;0.0;0.0;0.0;0.0;0.0
1;1.33;0.5933333333333334;0.77;0.9299999999999999;1.16;0.9;1.1133333333333333;0.91;1.4233333333333333;0.63;0.9;0.6766666666666666;0.0;0.0;0.0;0.0;0.0;0.0
2;1.3966666666666667;0.5833333333333334;1.29;18.39;18.38;18.48;2.82;0.21000000000000002;0.49333333333333335;47.86333333333333;35.35;18.16;0.0;0.0;0.0;0.0;0.0;0.0
3;1.21;0.5933333333333334;0.6966666666666667;13.61;13.62;13.63;1.3533333333333333;0.48666666666666664;0.3466666666666667;13.16;13.75;13.62;0.0;0.0;0.0;0.0;0.0;0.0
4;11.016666666666667;0.4033333333333333;0.54;14.18;14.14;13.5;0.7133333333333334;0.69;0.3233333333333333;13.48;14.05;13.66;0.0;0.0;0.0;0.0;0.0;0.0
5;0.82;0.22;0.24666666666666667;14.17;14.55;14.25;0.74;0.09;0.21333333333333332;26.39;26.86;14.04;0.0;0.0;0.0;0.0;0.0;0.0
6;0.64;0.58;0.6;41.15;41.43;40.876666666666665;0.6766666666666666;0.9333333333333333;0.43666666666666665;40.88;41.49333333333334;40.68;0.0;0.0;0.0;0.0;0.0;0.0
7;0.8866666666666667;0.23666666666666666;0.5333333333333333;10.559999999999999;10.49;10.16;1.05;0.44;0.33333333333333337;10.4;10.4;10.28;0.0;0.0;0.0;0.0;0.0;0.0
8;0.37;0.81;0.36666666666666664;13.876666666666667;14.21;13.723333333333333;0.5566666666666666;0.47000000000000003;0.23333333333333334;13.41;13.32;13.31;0.0;0.0;0.0;0.0;0.0;0.0
9;0.47000000000000003;0.5766666666666667;0.4033333333333333;17.78666666666666;18.183333333333337;17.573333333333338;0.13;0.34;0.13333333333333333;17.32;17.48;17.186666666666667;0.0;0.0;0.0;0.0;0.0;0.0
10;0.51;0.36666666666666664;0.5266666666666666;18.236666666666665;18.113333333333337;18.153333333333336;0.3;0.30666666666666664;0.29;17.88;17.706666666666663;17.69333333333334;0.0;0.0;0.0;0.0;0.0;0.0
11;0.21000000000000002;0.42666666666666664;0.6166666666666667;28.740000000000002;28.66;28.25;0.74;0.5266666666666666;0.05;28.080000000000002;28.12;28.37333333333334;0.0;0.0;0.0;0.0;0.0;0.0
12;1.0033333333333334;0.56;0.22;11.32;11.36;10.52;0.7366666666666667;0.31;0.3;30.8;21.080000000000002;10.72;0.0;0.0;0.0;0.0;0.0;0.0
13;1.3333333333333333;0.33666666666666667;0.20666666666666667;10.77;11.190000000000001;10.83;1.21;0.24;0.16999999999999998;0.64;0.8;10.71;0.0;0.0;0.0;0.0;0.0;0.0
14;1.1433333333333333;0.6966666666666667;0.44666666666666666;0.14;0.49;0.04;1.37;0.31666666666666665;0.08;0.3;13.47;0.3;0.0;0.0;0.0;0.0;0.0;0.0
15;1.61;1.22;0.57;36.593333333333334;36.87;36.733333333333334;0.8033333333333333;0.17;0.14666666666666667;49.43;66.81;36.42666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;3.12;0.6933333333333334;0.61;27.56;28.03;27.76;1.8599999999999999;10.87;0.3066666666666667;28.12;38.35666666666666;38.07;0.0;0.0;0.0;0.0;0.0;0.0
17;5.556666666666667;1.3366666666666667;1.6733333333333333;13.29;13.38;13.56;1.76;1.1066666666666667;0.29;13.03;13.41;13.39;0.0;0.0;0.0;0.0;0.0;0.0
18;6.1033333333333335;1.7033333333333334;1.5533333333333335;11.056666666666667;11.273333333333333;10.796666666666667;2.59;1.1233333333333333;0.5333333333333333;11.0;21.16;10.84;0.04;0.0;0.0;0.0;0.0;0.0
19;13.593333333333334;3.1333333333333333;2.7399999999999998;0.51;1.5866666666666667;0.7033333333333334;5.043333333333334;1.24;0.65;0.24;0.7999999999999999;0.41333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;31.976666666666667;3.9133333333333336;3.29;10.633333333333333;11.299999999999999;10.753333333333334;10.183333333333334;2.1566666666666667;1.5533333333333335;10.479999999999999;10.52;10.44;0.0;0.0;0.0;0.0;0.0;0.0
21;50.94;3.48;3.7933333333333334;13.113333333333333;14.09;13.253333333333334;11.763333333333334;2.1866666666666665;0.8733333333333333;13.17;13.16;13.06;0.04;0.0;0.0;0.0;0.0;0.04
