,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,5.25,8.0,8.5,2.5,4.75,1.0,8.25,4.0
1,6.5,11.25,11.75,1.5,2.75,1.75,10.0,7.75
2,5.75,5.75,6.5,0.5,0.75,1.0,8.0,4.75
3,4.75,9.25,9.5,1.25,3.5,0.5,6.5,3.5
4,4.75,4.75,5.0,1.75,2.5,0.75,5.5,4.5
5,4.0,7.75,8.0,1.75,3.25,1.0,7.0,4.0
6,4.5,3.75,4.25,0.5,0.5,0.75,3.5,2.25
7,3.5,7.0,7.0,1.0,1.75,0.25,5.5,3.0
8,3.0,5.5,5.25,1.75,2.25,0.5,3.0,3.25
9,4.0,6.25,6.0,3.25,4.75,0.5,4.0,3.25
10,3.0,4.75,5.0,1.25,1.75,0.25,2.5,0.75
11,4.0,7.0,6.25,1.25,1.75,0.5,2.75,3.5
12,2.5,3.5,3.5,1.0,1.5,0.25,2.5,2.0
13,4.25,3.0,3.5,2.0,2.75,0.5,3.25,2.0
14,3.75,6.5,6.5,2.0,2.25,0.25,2.75,3.0
15,4.75,7.25,7.5,2.5,3.5,0.25,4.25,3.0
16,5.0,7.0,7.75,0.75,3.25,0.25,2.75,2.0
17,5.0,10.25,9.75,3.25,6.0,0.25,4.0,2.25
18,4.25,13.5,13.75,3.25,5.25,1.25,7.75,3.75
19,11.25,25.5,26.0,8.0,12.75,1.5,10.0,4.25
20,23.75,52.0,52.25,8.75,13.5,3.0,17.75,7.75
21,75.5,107.25,108.5,7.0,13.75,6.0,38.25,13.75
22,82.75,92.5,94.25,9.5,17.25,5.0,49.75,18.25
23,99.0,98.0,97.75,31.0,42.0,7.0,72.5,40.0
24,82.5,67.75,68.75,24.5,41.25,8.25,42.5,28.0
25,97.25,74.25,72.75,18.25,29.5,6.0,38.25,26.5
26,133.5,93.25,93.5,16.25,27.75,5.75,50.5,28.25
27,151.0,109.5,108.75,11.75,19.75,6.5,67.0,43.5
28,142.0,99.0,99.0,10.0,19.5,8.5,62.75,38.5
29,173.5,106.75,105.25,17.5,29.0,12.25,70.5,46.5
30,181.25,110.5,105.5,20.25,38.25,17.75,88.5,69.5
31,207.0,123.5,123.25,19.25,30.25,13.5,95.75,66.25
32,155.25,106.5,106.25,14.75,25.75,10.75,72.0,46.5
33,129.25,86.75,85.5,15.25,34.25,9.0,71.5,52.0
34,119.5,81.25,81.75,16.25,29.25,9.25,68.0,49.75
35,109.25,82.0,81.75,15.25,26.75,8.5,71.25,53.25
36,75.25,69.25,68.0,17.0,23.75,4.0,67.5,43.5
37,70.0,60.0,59.0,14.25,23.0,8.25,58.25,38.5
38,74.25,55.0,56.75,13.75,23.75,6.0,67.25,43.5
39,85.25,72.25,72.75,17.25,26.25,8.0,67.5,53.5
