,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.75,1.5,1.5,0.0,0.5,5.75,1.75,5.75,0.75,0.75,2.5
1,3.0,1.75,1.0,0.0,0.0,5.75,2.0,5.75,0.5,1.5,7.0
2,3.75,1.75,1.75,0.0,0.0,3.75,2.5,3.75,2.5,1.25,0.0
3,2.5,3.75,2.5,0.0,0.0,6.0,2.25,6.25,0.0,0.5,0.0
4,1.0,1.25,0.75,0.0,0.0,5.0,2.75,5.0,1.0,1.75,0.5
5,2.0,1.75,1.5,0.0,0.0,3.5,1.0,3.5,0.5,0.75,1.25
6,5.0,1.5,1.0,0.0,0.0,3.0,2.25,3.0,0.75,1.5,1.5
7,4.0,1.5,1.5,0.0,0.0,2.75,1.5,2.75,0.25,1.0,1.0
8,2.75,2.0,1.0,0.0,0.0,4.75,2.5,4.75,1.5,2.5,0.25
9,3.5,1.5,1.0,0.0,0.0,3.25,2.75,3.25,0.75,1.75,0.5
10,4.5,1.5,0.75,0.0,0.0,5.25,2.25,5.25,0.25,1.0,0.75
11,4.75,1.75,1.25,0.0,0.0,3.0,2.5,3.0,2.0,3.0,0.5
12,3.25,1.25,1.75,0.0,0.0,4.25,2.0,4.25,1.5,2.5,0.0
13,4.0,2.5,1.5,0.0,0.0,5.25,3.75,5.25,0.25,2.0,0.0
14,8.75,3.75,2.5,0.5,0.0,5.0,4.0,5.0,0.75,2.25,0.0
15,6.0,2.25,1.75,0.25,0.0,1.75,4.25,1.75,0.75,1.75,0.0
16,7.75,2.75,2.75,0.25,0.0,3.75,5.0,3.75,3.5,6.75,0.0
17,8.0,2.25,2.0,0.0,0.25,6.75,3.75,6.75,2.5,3.0,0.0
18,7.5,2.25,1.0,0.0,0.0,11.0,4.5,11.0,1.75,1.75,0.0
19,12.5,2.75,1.75,0.0,0.0,8.25,3.5,8.25,1.5,1.5,0.0
20,28.5,3.0,2.25,0.0,0.0,18.0,3.75,18.0,0.75,1.75,0.0
21,35.5,3.0,1.75,0.25,0.25,19.75,5.75,19.75,4.25,4.25,0.0
22,70.0,5.0,3.75,0.25,0.0,44.75,8.0,44.75,3.25,6.25,0.0
23,65.0,2.25,2.0,0.25,0.25,40.75,12.0,41.0,3.25,5.75,0.0
24,73.75,5.75,3.75,0.75,0.0,56.5,11.75,56.5,8.25,10.75,0.0
25,84.0,2.75,2.0,0.0,0.25,51.75,7.25,51.75,9.0,9.0,0.0
26,136.75,4.75,3.25,0.0,0.25,75.0,12.75,75.0,10.75,7.25,0.0
27,160.25,4.25,1.75,0.0,1.5,55.5,15.0,55.5,7.5,4.0,0.0
28,154.25,3.0,1.25,0.0,0.75,54.5,16.5,54.25,6.5,4.5,0.0
29,146.5,4.5,2.5,0.0,0.5,49.5,19.0,49.5,6.25,4.0,0.0
30,145.5,3.25,1.75,0.0,1.0,46.5,21.25,46.5,12.25,5.75,0.0
31,144.75,3.0,1.5,0.75,0.75,51.5,19.0,51.75,9.25,5.5,0.0
32,111.0,3.0,1.0,0.0,1.25,59.0,20.75,59.0,15.0,5.75,0.0
33,100.5,3.0,1.75,0.0,1.0,47.25,19.25,47.5,16.5,5.5,0.0
34,85.5,1.75,1.0,0.0,0.0,51.5,20.0,51.25,13.5,7.75,0.0
35,89.0,1.5,0.25,0.0,0.75,51.0,26.25,50.75,17.75,8.5,0.0
36,80.25,2.25,1.5,0.0,0.25,54.5,24.75,54.75,25.0,14.75,0.75
37,79.25,2.25,1.25,0.0,0.5,56.0,25.5,56.0,22.5,11.25,0.25
38,92.25,2.25,2.25,0.0,0.75,57.5,33.25,57.5,29.25,9.0,0.25
39,91.25,3.25,1.5,0.5,0.75,60.75,23.5,59.75,27.25,12.25,0.0
40,85.75,4.0,2.5,0.0,1.25,68.25,32.25,68.0,25.5,10.75,0.25
41,81.5,3.25,0.75,0.25,1.25,68.25,34.75,68.5,34.5,14.25,0.0
42,80.0,2.0,0.75,0.25,0.5,74.0,27.0,68.5,28.0,12.5,0.5
43,78.0,3.0,1.25,0.5,0.5,74.75,30.5,75.0,29.5,10.5,0.75
44,77.5,3.0,1.75,0.25,1.0,78.0,28.0,78.25,28.0,15.0,0.5
45,79.0,2.0,0.75,0.25,2.75,81.75,27.0,81.75,31.0,9.75,0.5
46,77.0,3.0,2.0,0.25,1.0,86.0,29.0,85.75,27.0,9.25,0.25
47,73.5,3.75,1.0,0.0,1.0,91.25,28.0,91.0,22.25,12.0,0.0
48,73.0,2.25,1.25,0.0,1.0,113.5,30.25,113.5,34.75,15.0,0.0
49,94.5,2.75,1.25,0.25,1.0,108.0,34.0,107.5,29.0,13.0,1.25
50,77.25,3.25,1.25,0.0,1.0,93.5,24.75,93.75,27.0,13.0,0.0
51,81.75,2.5,1.0,0.25,2.5,89.5,29.0,89.25,27.75,13.5,0.0
52,83.5,2.5,1.75,0.25,1.0,110.0,24.5,110.25,22.5,12.0,0.25
53,99.25,2.5,1.5,0.0,2.25,108.5,24.0,108.25,26.75,11.75,0.5
