,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,8.75,2.25,3.5,1.25,19.5,4.25,11.25,15.5,7.75,23.25,15.5,7.75,23.25,0.0
1,11.75,5.0,3.25,0.75,18.25,9.5,10.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.25,3.5,3.25,1.0,16.5,3.75,8.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
3,7.75,3.25,4.25,0.75,12.5,3.25,5.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
4,6.25,1.75,1.75,1.25,15.0,5.75,5.25,23.5,11.75,34.25,23.5,11.75,34.25,0.0
5,5.75,1.75,2.5,1.0,12.0,4.75,4.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,4.0,2.75,4.0,0.75,9.75,2.5,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,6.0,1.75,3.25,0.25,14.25,2.75,5.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.25,3.0,2.25,0.25,12.25,4.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,5.25,2.0,2.0,0.5,7.0,2.0,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,3.0,1.25,3.0,0.25,10.0,2.25,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.5,0.5,1.5,0.5,8.0,3.0,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
12,2.0,4.75,2.0,0.0,8.5,3.5,2.5,24.5,12.25,36.75,24.5,12.25,36.75,0.0
13,2.25,3.5,1.5,0.75,5.75,1.75,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.25,3.0,1.75,1.0,9.25,2.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.0,3.0,2.75,0.5,9.25,1.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.5,2.0,2.5,0.25,14.5,4.0,2.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
17,4.25,3.5,2.0,1.75,15.5,3.75,1.75,26.0,13.0,39.25,26.0,13.0,39.25,0.0
18,3.75,6.5,3.5,2.25,15.25,4.0,1.75,24.0,12.0,35.75,24.0,12.0,35.75,0.0
19,5.75,8.75,6.25,2.0,20.0,6.25,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,14.5,12.75,11.5,6.5,31.0,11.75,3.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,21.0,25.5,20.75,15.75,36.0,12.75,6.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,34.25,39.0,30.5,33.5,56.25,20.5,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,37.25,36.75,32.25,24.5,63.25,21.25,19.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
