,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
1,1.0,2.0,1.0,3.0,4.0,6.0,2.0,3.0
2,1.0,7.0,2.0,1.0,2.0,4.0,3.0,1.0
3,1.0,5.0,3.0,1.0,1.0,2.0,4.0,0.0
4,1.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0
5,4.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0
6,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0
7,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0
8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0
10,2.0,2.0,3.0,0.0,0.0,3.0,5.0,1.0
11,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0
12,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
13,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
14,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0
15,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
16,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
17,2.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0
18,11.0,8.0,4.0,4.0,8.0,6.0,2.0,1.0
19,6.0,7.0,6.0,3.0,5.0,9.0,7.0,2.0
20,10.0,3.0,3.0,4.0,4.0,5.0,8.0,1.0
21,3.0,3.0,1.0,7.0,9.0,13.0,9.0,4.0
22,8.0,15.0,8.0,4.0,4.0,10.0,14.0,7.0
23,11.0,10.0,5.0,5.0,5.0,9.0,3.0,4.0
24,10.0,10.0,4.0,1.0,2.0,2.0,7.0,5.0
25,10.0,13.0,9.0,6.0,4.0,12.0,7.0,2.0
26,13.0,10.0,5.0,8.0,7.0,17.0,13.0,7.0
27,7.0,11.0,8.0,6.0,12.0,22.0,15.0,5.0
