;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;14.27;8.66;0.5700000000000001;0.12000000000000001;0.04;0.13;20.4;16.2;0.0;0.0;0.0;0.14;0.0;0.0;0.0
1;17.65;11.35;0.97;0.79;0.05;0.14;21.49;17.73;0.0;0.0;0.0;0.55;0.0;0.0;0.0
2;15.58;10.16;0.63;0.05;0.1;0.12000000000000001;14.22;11.45;0.0;0.0;0.0;0.1;0.0;0.0;0.0
3;11.22;8.41;0.4;0.0;0.19;0.09;13.28;10.72;0.0;0.0;0.0;0.19;0.0;0.0;0.0
4;10.06;6.82;0.19;0.05;0.05;0.0;13.76;10.5;0.0;0.0;0.0;0.09;0.0;0.0;0.0
5;6.7299999999999995;6.05;0.37;0.0;0.09;0.0;11.35;9.02;0.0;0.0;0.0;0.14;0.0;0.0;0.0
6;6.7;4.62;0.87;0.0;0.1;0.04;11.78;10.28;0.0;0.0;0.0;0.1;0.0;0.0;0.0
7;6.53;3.97;0.46;0.0;0.05;0.05;12.13;10.77;0.0;0.0;0.0;0.05;0.0;0.0;0.0
8;5.41;3.94;0.81;0.0;0.0;0.0;13.63;11.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.25;4.1;0.7;0.09;0.1;0.09;12.25;9.63;0.0;0.0;0.0;0.2;0.0;0.0;0.0
10;5.9;4.4799999999999995;0.67;0.0;0.0;0.0;12.15;9.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.79;5.7;0.83;0.08;0.0;0.0;11.43;8.44;0.0;0.0;0.0;0.0;0.0;0.0;0.04
12;5.86;3.92;0.56;0.0;0.0;0.04;12.01;9.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.24;5.68;0.3;0.05;0.0;0.0;11.06;8.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.8;4.07;0.38;0.0;0.05;0.0;12.58;10.32;0.0;0.0;0.0;0.09;0.0;0.0;0.0
15;8.75;5.18;0.37;0.0;0.0;0.05;10.52;8.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.87;5.31;0.47000000000000003;0.0;0.0;0.14;16.11;13.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.67;6.82;0.36;0.0;0.87;0.1;26.44;20.98;0.0;0.0;0.0;1.32;0.0;0.2;0.0
18;16.11;11.69;0.5;0.0;0.14;0.04;25.59;22.15;0.0;0.0;0.0;0.09;0.0;0.0;0.0
19;36.04;19.96;0.43;0.04;0.22;0.19;33.03;29.73;0.0;0.0;0.0;0.32;0.0;0.0;0.0
20;70.97;44.01;0.41000000000000003;0.09;0.69;0.17;46.019999999999996;42.99;0.0;0.0;0.0;0.59;0.0;0.0;0.0
21;119.42999999999999;64.52;1.6199999999999999;0.31;0.1;0.38;51.83;51.11;0.0;0.0;0.0;0.19;0.0;0.0;0.16
22;123.7;73.71;2.18;0.28;0.05;0.78;55.92;66.39;0.0;0.0;0.0;0.39;0.0;0.0;0.0
23;93.92999999999999;63.61;1.33;0.4;0.96;0.52;52.06;72.67999999999999;0.0;0.0;0.0;1.06;0.0;0.0;0.05
24;81.45;54.49;3.07;0.29;2.12;0.8200000000000001;54.21;82.85;0.0;0.0;0.0;2.23;0.0;0.0;0.25
25;107.33;72.79;4.49;0.26;0.86;1.1;66.3;111.16;0.0;0.0;0.0;1.52;0.0;0.0;0.27
26;122.4;98.37;4.11;0.97;2.17;1.99;57.21;129.25;0.0;0.0;0.0;2.71;0.3;0.48;1.08
27;101.34;105.37;6.65;1.03;3.7600000000000002;2.96;54.28;139.91;0.0;0.0;0.0;4.41;0.0;0.04;0.56
28;99.7;114.08;9.07;0.91;2.01;2.34;58.71;158.45;0.05;0.0;0.0;2.38;0.38;0.14;0.31
29;99.88;123.09;11.86;1.54;3.65;4.14;53.46;182.1;0.0;0.0;0.0;3.9;0.34;0.15;1.16
30;89.34;109.98;9.13;1.86;6.28;5.47;52.87;186.92;0.3;0.0;0.0;6.62;0.0;0.2;0.71
31;66.01;81.97333333333333;10.98;1.4433333333333334;5.793333333333333;6.55;55.236666666666665;188.01666666666668;0.0;0.0;0.0;5.916666666666666;0.16;0.05;0.57
32;69.16;82.05666666666666;10.376666666666667;1.79;4.8133333333333335;6.253333333333333;58.42666666666666;167.31666666666666;0.3;0.0;0.0;4.93;0.3333333333333333;0.0;0.9733333333333334
33;85.7;95.7;6.38;1.45;4.12;5.07;63.13;170.62;0.0;0.0;0.0;3.94;0.13;0.05;0.3233333333333333
