,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,2.5,7.75,1.625,2.5,1.75,4.375,10.75,12.375,2.0,1.625,2.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,9.75,2.125,4.375,2.125,7.625,12.625,16.375,5.0,1.75,5.625,38.125,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,4.875,1.75,3.0,2.125,5.0,7.625,9.75,3.125,1.125,3.875,34.375,0.0,0.0,0.0,0.0,0.0,0.0
3,2.125,5.75,2.375,3.75,2.25,5.0,9.25,10.25,3.75,1.0,4.875,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,6.5,1.875,3.75,2.0,5.125,8.5,9.625,4.375,2.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.875,5.125,1.375,2.5,1.875,3.625,7.25,8.5,4.125,1.5,5.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0
6,0.875,5.375,0.875,3.0,1.375,3.5,5.875,6.125,2.125,0.625,2.5,2.125,0.0,0.0,0.0,0.0,0.0,0.0
7,0.625,4.0,0.75,1.875,0.875,3.5,5.25,6.625,1.75,1.25,2.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0
8,0.625,3.875,1.375,1.625,1.5,2.875,4.75,4.875,1.75,1.5,2.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,3.625,0.75,1.5,0.875,2.5,4.125,5.0,2.625,1.125,3.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,3.0,1.5,2.375,1.5,3.25,4.0,5.125,2.375,1.125,2.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,3.25,1.625,1.625,2.0,2.25,3.0,3.5,1.25,0.625,2.125,2.125,0.0,0.0,0.0,0.0,0.0,0.0
12,2.125,3.125,1.25,1.5,1.5,4.25,5.875,5.875,1.0,0.5,1.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0
13,0.625,1.375,0.375,0.375,0.625,1.625,2.625,2.125,0.875,0.5,1.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.125,0.625,0.75,1.0,1.875,1.5,2.25,0.75,0.875,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.375,1.75,0.5,0.625,0.5,1.125,1.875,2.625,0.75,1.0,1.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,3.125,5.0,0.375,0.625,0.625,1.625,1.25,1.5,1.5,1.125,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.375,4.25,0.625,0.375,0.75,1.25,1.375,3.0,0.75,0.625,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.625,0.125,0.375,0.125,0.875,1.25,2.0,0.875,0.125,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.125,2.5,0.5,0.75,0.25,1.375,2.0,2.375,1.625,0.75,2.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,2.0,0.375,0.625,0.375,1.25,1.25,1.625,1.75,1.0,1.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0
21,1.875,6.0,1.0,1.375,1.5,2.375,2.375,4.25,1.0,1.125,1.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,8.375,3.375,2.125,3.5,3.625,1.5,2.625,1.875,0.5,2.5,3.875,0.0,0.0,0.0,0.0,0.0,0.0
23,3.75,7.0,1.875,3.0,1.75,4.0,1.25,1.75,2.375,2.0,3.0,66.375,0.0,0.0,0.0,0.0,0.0,0.0
24,2.375,5.25,1.375,2.25,2.125,3.875,4.125,5.375,3.875,0.75,4.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0
25,3.625,8.125,2.75,0.75,3.125,4.25,3.5,6.25,2.125,0.75,2.875,3.375,0.0,0.0,0.0,0.0,0.0,0.0
26,11.5,14.5,3.875,2.125,4.875,4.125,4.25,5.125,2.125,0.75,2.375,35.375,0.0,0.0,0.0,0.0,0.0,0.0
27,3.75,7.75,0.625,1.625,1.5,4.0,5.25,6.375,2.5,0.875,2.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.5,7.25,1.375,2.125,2.375,4.25,5.375,6.625,12.625,2.25,14.125,37.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.375,9.875,1.375,1.625,1.625,4.25,5.375,9.25,3.25,1.75,4.25,3.625,0.0,0.0,0.0,0.0,0.0,0.25
30,7.0,11.375,7.625,4.375,8.25,6.875,6.125,8.75,3.875,1.25,4.75,3.5,0.0,0.0,0.0,0.0,0.125,0.0
31,6.5,11.75,6.875,5.875,8.5,8.125,7.125,8.125,5.875,2.5,7.0,4.5,0.0,0.0,0.0,0.25,0.0,0.0
32,4.375,13.5,3.875,2.375,4.5,5.125,6.625,10.125,5.125,2.0,6.375,3.5,0.0,0.0,0.0,0.125,0.0,0.0
33,5.625,9.875,3.75,4.125,4.375,6.125,8.875,8.75,5.375,0.25,6.0,1.5,0.125,0.0,0.0,0.125,0.0,0.0
34,6.5,12.75,3.875,5.0,5.125,7.625,11.75,13.5,4.625,0.875,5.125,2.875,0.125,0.0,0.0,0.0,0.0,0.0
35,6.0,19.5,5.125,5.25,6.875,7.0,17.5,16.75,6.375,2.625,7.375,3.375,0.0,0.0,0.0,0.0,0.0,0.0
36,6.5,20.125,5.125,6.75,5.0,7.875,12.875,16.875,6.625,2.625,7.25,4.125,0.0,0.125,0.0,0.0,0.0,0.0
