,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.0,2.8,0.4,0.4,5.0,5.0,5.0,3.2,4.4,1.0,0.6,0.0,0.2
1,3.4,3.2,0.2,0.4,7.8,8.8,6.0,3.6,2.6,0.6,0.4,0.0,0.2
2,0.8,1.8,0.0,0.0,5.8,7.0,5.2,3.2,2.4,0.4,0.8,0.2,0.0
3,2.0,2.6,0.2,0.0,4.2,5.6,5.8,4.4,1.8,0.6,0.0,0.0,0.0
4,4.4,2.6,0.2,0.0,3.2,4.4,2.6,1.2,2.6,0.4,0.0,0.0,0.0
5,1.4,0.8,0.2,0.0,2.2,3.2,4.6,2.6,1.0,0.2,0.2,0.0,0.0
6,1.2,0.8,0.2,0.0,2.0,2.4,2.0,2.0,0.2,0.0,0.0,0.0,0.0
7,1.8,0.8,0.0,0.2,1.6,2.4,1.6,1.0,1.4,1.0,0.0,0.0,0.0
8,1.4,1.2,0.0,0.0,0.8,2.2,2.8,1.4,1.6,0.4,0.0,0.0,0.0
9,1.8,0.6,0.2,0.0,1.2,1.8,0.8,0.4,0.6,0.2,0.0,0.0,0.0
10,0.8,0.6,0.2,0.0,2.6,3.4,1.6,1.8,1.6,0.8,0.0,0.0,0.0
11,2.6,1.0,0.0,0.2,1.6,1.6,0.8,0.6,1.0,0.6,0.4,0.0,0.0
12,2.6,1.0,0.0,0.0,1.8,2.4,2.0,1.2,1.2,0.8,0.0,0.0,0.0
13,2.0,0.4,0.0,0.0,2.4,2.0,1.2,0.6,0.4,0.2,0.0,0.0,0.0
14,2.4,1.4,0.0,0.0,2.4,2.6,1.2,0.4,1.6,0.6,0.6,0.0,0.0
15,0.8,0.6,0.0,0.0,1.2,1.2,0.8,1.0,0.6,0.0,0.0,0.0,0.0
16,0.8,1.0,0.0,0.4,1.8,2.0,2.6,1.2,0.6,1.2,1.0,0.0,0.0
17,1.8,1.6,0.2,0.0,4.6,4.6,3.8,1.8,0.8,0.4,1.6,0.0,0.0
18,2.2,1.2,0.2,0.4,4.6,3.4,5.2,2.4,4.2,0.6,0.2,0.0,0.2
19,1.0,1.4,0.6,0.6,9.4,10.0,7.2,3.4,3.6,0.6,0.0,0.0,0.0
20,3.6,3.6,1.2,0.4,11.4,12.4,21.6,14.4,2.8,3.0,1.2,0.4,0.0
21,3.4,2.2,0.0,0.0,13.6,13.8,36.2,27.2,5.8,1.0,2.6,0.0,0.0
22,6.8,5.0,0.4,0.4,20.4,19.8,49.8,37.6,13.4,7.0,3.4,0.4,0.0
23,6.8,6.0,0.8,0.4,33.6,35.6,49.6,38.0,26.6,8.0,3.2,1.0,0.6
24,10.8,9.4,0.6,0.4,43.2,40.4,34.4,30.6,23.0,6.6,3.6,0.8,0.4
25,15.4,10.8,1.0,2.0,40.4,34.2,51.4,45.4,32.8,15.0,3.4,2.0,3.0
26,10.8,9.2,1.4,2.2,44.6,44.2,71.0,67.2,37.4,14.6,3.0,2.0,1.8
27,17.0,11.6,1.2,5.0,45.6,43.2,65.8,64.0,47.2,24.0,3.8,6.6,0.8
28,23.2,14.4,0.4,3.4,43.8,41.6,66.4,60.2,47.2,23.6,2.6,3.6,1.8
29,17.4,13.2,0.4,5.0,53.2,50.0,67.4,51.6,76.2,41.0,6.2,2.4,1.8
30,26.0,20.0,0.6,2.6,59.6,59.4,83.0,54.6,79.2,45.4,4.2,2.2,0.6
31,28.6,23.0,0.8,5.0,66.4,68.0,78.4,56.4,69.4,38.2,7.6,1.4,1.0
32,22.8,15.4,1.0,5.8,67.2,66.2,62.8,41.8,56.8,27.4,5.6,1.6,0.6
33,26.2,16.0,1.4,4.4,66.4,57.8,63.6,48.8,60.0,27.2,5.4,0.8,1.4
34,22.8,16.8,1.4,4.0,56.6,53.8,65.0,36.8,69.0,28.2,4.6,1.2,1.6
35,26.8,17.4,0.6,6.0,57.8,58.8,60.6,32.0,51.2,29.0,3.0,1.4,0.6
36,26.6,14.8,1.6,2.4,46.6,47.4,48.4,19.4,53.6,19.6,30.2,1.2,0.8
37,24.2,15.4,1.6,3.8,52.0,47.2,57.6,26.2,51.0,20.4,3.0,1.2,1.2
38,29.2,20.4,0.6,4.2,54.8,49.2,58.6,28.6,55.8,23.4,5.2,3.2,0.8
39,33.8,19.6,1.2,3.6,53.0,50.0,57.6,26.4,52.0,22.4,4.8,1.6,1.4
40,36.4,23.6,0.6,3.0,51.4,46.6,56.6,23.0,52.2,20.2,3.6,2.6,0.6
41,33.2,23.0,2.4,2.6,52.8,47.6,55.0,20.8,46.2,19.6,3.6,2.0,1.8
42,36.4,24.4,1.6,4.2,51.0,49.6,57.8,25.0,49.8,18.2,4.6,1.0,1.2
43,40.8,24.0,1.8,2.8,57.4,53.0,61.4,28.0,53.0,22.8,5.8,2.0,1.6
44,39.6,24.4,1.0,3.6,61.4,55.8,58.8,24.6,50.4,18.4,5.4,0.6,1.0
45,41.6,30.8,1.4,2.8,64.6,62.6,60.8,34.6,48.8,20.2,3.0,2.0,1.6
46,42.6,28.4,1.4,2.2,63.0,59.8,58.4,29.6,42.0,21.4,4.6,1.0,1.6
47,45.0,31.8,2.6,4.4,58.4,56.6,64.6,26.6,49.8,20.0,4.4,1.0,0.6
48,41.0,32.2,0.6,3.0,66.8,65.6,53.4,30.6,42.8,23.2,6.4,2.0,1.8
49,41.6,30.2,1.4,3.0,60.4,54.0,57.4,25.6,38.0,17.4,4.6,1.6,2.0
50,47.0,34.5,4.25,4.75,62.25,54.75,61.25,27.25,49.25,22.5,5.75,1.25,2.5
51,44.5,35.75,1.0,4.25,60.0,62.5,51.0,23.5,52.25,19.75,9.25,1.75,2.0
52,48.0,40.25,1.0,3.5,58.5,67.5,55.5,24.5,42.25,20.5,9.25,1.25,1.5
53,46.5,40.0,5.0,4.75,64.0,64.5,54.25,20.5,44.0,20.5,5.75,1.25,5.75
54,37.5,29.25,2.25,1.5,63.25,71.0,66.0,39.0,50.25,26.25,4.0,1.25,0.5
55,37.0,27.75,2.25,3.5,70.0,81.5,75.0,37.0,45.0,19.5,6.5,2.0,1.0
56,39.25,30.75,1.0,4.5,80.25,90.0,56.25,32.5,45.5,19.0,6.0,1.5,1.25
57,41.0,30.5,1.25,3.75,101.75,104.75,61.25,33.25,46.75,25.25,9.75,1.25,1.25
58,36.25,30.25,1.0,3.25,104.0,97.25,66.25,40.5,49.0,23.0,7.0,2.0,0.5
59,42.0,31.75,1.25,3.25,96.25,94.0,61.5,30.25,57.5,27.0,6.25,0.25,2.25
60,43.75,37.0,1.5,3.25,88.5,88.75,56.25,29.25,44.5,27.0,6.25,0.5,1.5
61,47.75,39.5,2.0,3.25,85.5,88.75,63.0,32.75,54.5,27.75,6.25,0.5,2.75
62,53.0,39.5,2.5,4.0,94.0,95.25,71.5,36.25,51.0,23.0,6.25,2.0,1.0
63,51.25,44.0,1.25,4.75,97.0,93.75,65.25,35.75,51.0,27.0,5.5,4.25,1.75
64,55.75,54.25,2.25,3.25,97.25,101.0,73.25,40.0,50.5,30.0,4.75,4.25,1.25
65,52.25,45.25,3.75,3.5,105.5,102.75,61.25,33.75,53.5,27.5,6.0,3.75,2.25
66,56.0,46.5,1.75,5.25,98.25,97.5,69.5,37.25,56.0,25.5,8.5,1.5,2.75
67,53.0,41.0,2.5,2.0,86.75,84.0,65.75,38.5,53.5,30.0,5.5,2.25,0.75
68,54.75,47.5,1.5,1.5,100.0,97.5,65.5,29.25,57.25,29.75,8.25,1.75,1.0
69,50.25,39.5,1.0,3.25,93.0,98.5,69.75,35.75,55.75,30.75,5.25,1.25,2.0
70,43.0,35.75,1.25,2.5,83.75,87.5,59.75,39.0,50.75,27.0,6.5,1.5,1.75
71,39.75,34.75,1.5,3.5,68.75,76.0,59.5,31.5,51.25,20.5,4.75,2.25,8.0
72,39.75,36.0,1.0,4.5,74.75,72.0,53.0,30.5,46.25,20.5,4.5,1.75,0.0
73,41.5,28.5,1.75,3.5,70.5,65.25,48.0,26.5,45.0,23.0,3.75,2.75,2.25
74,38.5,36.0,1.25,3.25,65.25,60.25,52.5,26.5,39.25,21.5,2.5,0.5,1.75
75,37.75,29.75,1.25,1.75,57.0,57.75,48.25,25.75,45.25,21.0,3.0,1.0,1.25
76,34.5,26.0,1.0,2.5,50.5,54.25,45.75,24.25,41.25,15.5,3.0,0.5,0.25
77,29.5,22.5,2.0,1.25,44.0,53.0,41.75,17.25,37.25,16.5,1.25,1.25,2.0
78,23.75,19.25,2.0,2.75,42.75,43.5,37.25,19.5,36.0,15.25,4.0,1.0,0.0
79,24.0,17.75,0.75,2.5,33.25,37.5,32.25,17.5,31.75,13.0,2.75,0.25,1.0
80,27.5,18.75,0.75,3.5,40.75,41.5,42.0,25.25,28.75,14.0,2.25,0.75,0.5
81,23.0,20.25,0.5,2.5,34.0,36.0,37.75,18.0,26.75,11.75,3.0,1.25,0.75
82,22.75,16.25,0.75,0.75,31.5,32.25,34.0,15.75,22.25,7.75,3.0,1.0,0.5
83,18.25,14.5,0.0,1.0,26.0,30.5,32.75,15.75,23.25,8.25,5.75,0.0,0.25
84,21.5,17.0,0.5,1.25,26.0,29.5,29.75,17.75,23.0,6.5,7.25,0.75,0.25
85,20.0,16.75,0.5,2.0,25.0,31.0,38.5,19.5,22.0,7.25,115.25,0.5,1.25
86,20.25,17.5,0.25,1.5,27.25,32.0,30.5,10.75,15.75,6.75,38.0,0.75,0.25
87,20.75,13.75,1.25,1.25,24.75,31.0,18.0,9.0,15.5,4.5,96.5,1.5,0.0
88,17.75,15.5,2.0,1.0,39.0,42.5,25.25,10.5,11.0,7.25,10.75,0.0,0.0
89,12.75,9.25,0.5,0.5,27.0,28.5,21.5,10.25,14.25,4.75,1.0,1.0,0.0
90,8.75,9.25,0.5,0.5,17.25,19.25,19.5,9.0,11.75,5.0,6.0,0.25,0.0
91,10.75,9.5,0.75,0.0,12.5,13.75,13.75,7.25,9.25,3.25,8.0,0.0,0.0
