,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,20.88888888888889,11.88888888888889,1.5555555555555556,1.5555555555555556,3.6666666666666665,20.22222222222222,20.333333333333332,12.333333333333334,14.333333333333334,4.333333333333333,0.0,0.0
1,27.77777777777778,20.333333333333332,2.5555555555555554,2.0,5.0,18.666666666666668,18.22222222222222,12.444444444444445,21.444444444444443,6.777777777777778,0.0,0.0
2,22.333333333333332,12.88888888888889,1.2222222222222223,2.0,4.222222222222222,16.77777777777778,15.444444444444445,9.88888888888889,14.666666666666666,5.333333333333333,0.1111111111111111,0.0
3,18.22222222222222,9.0,1.1111111111111112,1.5555555555555556,4.333333333333333,17.22222222222222,19.77777777777778,13.11111111111111,15.0,4.888888888888889,0.0,0.0
4,12.555555555555555,7.888888888888889,1.4444444444444444,2.111111111111111,3.7777777777777777,16.77777777777778,15.666666666666666,7.666666666666667,14.11111111111111,4.555555555555555,0.2222222222222222,0.0
5,19.77777777777778,9.0,1.1111111111111112,2.0,3.3333333333333335,16.88888888888889,17.88888888888889,8.666666666666666,9.666666666666666,6.555555555555555,0.0,0.0
6,12.777777777777779,7.666666666666667,1.0,0.8888888888888888,2.111111111111111,11.88888888888889,13.11111111111111,8.333333333333334,10.555555555555555,5.777777777777778,0.0,0.0
7,13.88888888888889,9.0,0.3333333333333333,1.0,2.3333333333333335,12.88888888888889,11.222222222222221,7.888888888888889,11.11111111111111,3.5555555555555554,0.0,0.0
8,11.0,6.777777777777778,0.7777777777777778,1.0,1.8888888888888888,8.88888888888889,9.88888888888889,5.333333333333333,8.777777777777779,3.2222222222222223,0.0,0.0
9,10.666666666666666,8.0,1.1111111111111112,0.3333333333333333,2.0,8.88888888888889,11.444444444444445,7.888888888888889,8.333333333333334,5.888888888888889,0.0,0.0
10,9.222222222222221,5.888888888888889,0.6666666666666666,1.3333333333333333,2.4444444444444446,9.222222222222221,8.666666666666666,5.222222222222222,5.666666666666667,4.111111111111111,0.0,0.0
11,9.222222222222221,5.444444444444445,0.7777777777777778,1.4444444444444444,2.6666666666666665,8.777777777777779,10.0,6.444444444444445,6.444444444444445,3.2222222222222223,0.1111111111111111,0.0
12,8.88888888888889,4.555555555555555,0.3333333333333333,1.0,1.7777777777777777,7.222222222222222,6.222222222222222,5.222222222222222,4.555555555555555,2.5555555555555554,0.1111111111111111,0.4444444444444444
13,9.222222222222221,4.666666666666667,0.8888888888888888,0.6666666666666666,1.6666666666666667,7.777777777777778,7.666666666666667,4.333333333333333,5.555555555555555,3.2222222222222223,0.2222222222222222,0.3333333333333333
14,5.555555555555555,3.4444444444444446,0.6666666666666666,1.1111111111111112,1.6666666666666667,6.777777777777778,6.222222222222222,3.4444444444444446,3.3333333333333335,2.3333333333333335,0.0,0.0
15,6.333333333333333,4.444444444444445,0.5555555555555556,0.4444444444444444,1.3333333333333333,6.333333333333333,6.555555555555555,3.4444444444444446,4.333333333333333,1.7777777777777777,0.0,0.0
16,6.888888888888889,3.111111111111111,0.4444444444444444,0.3333333333333333,0.8888888888888888,5.0,5.444444444444445,3.2222222222222223,4.111111111111111,2.888888888888889,0.0,0.0
17,7.666666666666667,4.666666666666667,0.6666666666666666,0.7777777777777778,1.4444444444444444,7.555555555555555,6.777777777777778,2.7777777777777777,3.2222222222222223,2.2222222222222223,0.0,0.0
18,5.888888888888889,4.0,0.1111111111111111,1.3333333333333333,2.0,6.555555555555555,7.333333333333333,3.7777777777777777,4.111111111111111,3.0,0.0,0.0
19,9.11111111111111,5.444444444444445,0.5555555555555556,1.6666666666666667,2.4444444444444446,7.777777777777778,9.222222222222221,4.555555555555555,3.888888888888889,1.7777777777777777,0.0,0.0
20,11.222222222222221,4.888888888888889,0.3333333333333333,3.3333333333333335,3.5555555555555554,9.11111111111111,7.666666666666667,3.888888888888889,6.444444444444445,3.6666666666666665,0.0,0.0
21,15.777777777777779,9.666666666666666,0.2222222222222222,1.6666666666666667,2.3333333333333335,11.11111111111111,11.555555555555555,5.555555555555555,8.444444444444445,3.4444444444444446,0.0,0.0
22,12.666666666666666,10.0,1.0,2.5555555555555554,3.4444444444444446,15.555555555555555,14.666666666666666,8.222222222222221,11.0,2.4444444444444446,0.0,0.0
