;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;17.973333333333333;7.826666666666667;2.1666666666666665;5.243333333333333;8.403333333333332;10.15;18.606666666666666;8.639999999999999;10.75;0.0;0.0;0.35333333333333333
1;17.3;8.153333333333334;2.373333333333333;5.34;9.393333333333334;11.443333333333333;17.64666666666667;9.290000000000001;11.956666666666667;0.0;0.05;0.24666666666666667
2;12.09;6.963333333333333;2.17;3.986666666666667;10.003333333333334;10.186666666666667;12.786666666666667;10.956666666666667;10.57;0.9166666666666666;0.15666666666666668;1.1533333333333333
3;9.496666666666668;5.57;1.6266666666666667;3.1266666666666665;6.326666666666666;8.133333333333333;9.75;6.1899999999999995;7.873333333333333;0.5866666666666667;0.13333333333333333;0.48666666666666664
4;9.373333333333333;4.276666666666666;1.1266666666666667;2.776666666666667;5.79;6.033333333333333;9.403333333333334;5.483333333333333;6.003333333333333;0.09;0.04;0.24
5;11.096666666666668;5.743333333333333;1.0966666666666667;1.3599999999999999;3.486666666666667;5.783333333333333;11.573333333333334;3.7766666666666664;5.493333333333333;0.05;0.0;0.05
6;10.82;5.953333333333333;0.6266666666666667;2.216666666666667;4.433333333333334;5.633333333333334;10.816666666666666;4.43;5.22;0.0;0.0;0.2733333333333333
7;12.97;7.32;0.5133333333333333;1.8333333333333333;3.1233333333333335;5.02;12.933333333333334;3.17;4.336666666666667;0.05;0.06666666666666667;0.2866666666666667
8;10.643333333333334;7.0566666666666675;0.6799999999999999;1.58;3.493333333333333;3.5866666666666664;11.213333333333333;5.963333333333333;3.1233333333333335;0.0;0.0;0.47333333333333333
9;10.006666666666666;5.016666666666667;0.5566666666666666;1.2466666666666666;3.27;4.37;10.386666666666667;4.54;3.206666666666667;0.11666666666666667;0.0;0.4033333333333333
10;6.483333333333333;4.26;0.4166666666666667;1.2133333333333334;3.07;4.526666666666666;7.536666666666666;3.923333333333334;3.143333333333333;0.15666666666666668;0.0;0.19
11;8.616666666666667;6.433333333333334;0.22333333333333333;1.1266666666666667;2.5633333333333335;4.81;8.966666666666667;3.476666666666667;4.426666666666667;0.13333333333333333;0.0;0.11666666666666667
12;7.226666666666667;4.63;0.13;1.0266666666666666;3.703333333333333;4.503333333333333;7.533333333333333;4.283333333333333;4.126666666666667;0.22333333333333333;0.0;0.21333333333333332
13;7.88;4.016666666666667;0.42;0.52;3.36;3.746666666666667;8.360000000000001;4.1066666666666665;4.12;0.3233333333333333;0.0;0.0
14;9.766666666666667;3.5933333333333333;0.37;0.6366666666666666;5.9366666666666665;4.846666666666667;10.003333333333334;7.753333333333333;6.54;0.5133333333333333;0.0;0.05
15;11.293333333333333;5.273333333333333;0.37333333333333335;0.6233333333333333;4.663333333333333;5.6899999999999995;11.5;7.11;8.846666666666668;1.03;0.0;0.04
16;15.88;8.15;0.25666666666666665;0.23666666666666666;8.126666666666667;5.993333333333333;16.08;9.476666666666667;8.99;0.6466666666666667;0.0;0.23666666666666666
17;24.73333333333333;8.5;0.25666666666666665;0.6366666666666666;6.29;7.943333333333333;24.413333333333334;8.346666666666666;9.743333333333332;0.29;0.0;0.5066666666666667
18;25.376666666666665;10.866666666666665;0.6166666666666667;0.9133333333333333;10.526666666666667;14.613333333333333;25.66;13.01;16.656666666666666;1.1866666666666668;0.0;0.5466666666666666
19;28.893333333333334;13.136666666666667;1.24;1.7266666666666668;18.593333333333334;20.636666666666667;29.203333333333333;22.173333333333336;24.15;1.2566666666666666;0.06666666666666667;1.3933333333333333
20;53.68;17.076666666666664;0.8233333333333334;1.9466666666666665;33.54;42.25666666666666;53.04333333333333;37.410000000000004;39.306666666666665;1.4033333333333333;0.05;1.8033333333333332
21;62.556666666666665;16.616666666666667;2.65;3.736666666666667;50.79333333333333;67.98;61.25;63.663333333333334;60.96666666666667;2.9299999999999997;0.0;3.1166666666666667
22;100.96666666666667;23.986666666666665;6.846666666666667;5.4;52.68333333333334;73.27333333333334;98.86666666666667;70.74333333333333;70.44;2.79;0.06666666666666667;6.6466666666666665
23;134.64666666666668;30.18;5.32;9.03;48.79666666666667;67.86;133.55333333333334;63.09666666666667;65.97;2.6466666666666665;0.0;4.206666666666667
24;165.46333333333334;35.70333333333333;4.99;9.783333333333333;45.54;60.150000000000006;162.66666666666666;57.90333333333333;56.70666666666667;1.98;0.05;6.763333333333334
25;181.78333333333333;37.09;6.366666666666666;12.093333333333334;53.91;79.39666666666666;183.59666666666666;73.97666666666667;74.20333333333333;2.39;0.1;6.18
26;194.86333333333332;27.903333333333336;12.643333333333333;17.04;57.92333333333333;100.56333333333333;198.62666666666667;93.21666666666667;91.16;2.473333333333333;0.09;12.203333333333333
27;185.16666666666666;35.96666666666667;10.13;15.33;63.18333333333334;113.03333333333333;199.60999999999999;102.17333333333333;98.71000000000001;3.2399999999999998;0.22333333333333333;11.34
28;182.37666666666667;33.57333333333334;11.7;19.173333333333332;65.36333333333333;130.86;199.5533333333333;107.98;122.23;3.3266666666666667;0.7233333333333333;14.41
29;218.2733333333333;39.25666666666667;15.56;20.356666666666666;83.84666666666666;158.87333333333333;244.27666666666667;120.90333333333334;145.11666666666667;2.89;0.79;15.14
30;205.50333333333333;50.626666666666665;26.303333333333335;28.026666666666667;103.98333333333332;197.69666666666666;245.25333333333333;127.38666666666666;153.76;3.7266666666666666;0.6733333333333333;25.336666666666666
31;203.89666666666665;52.59;26.276666666666667;32.79666666666667;107.48333333333332;182.43666666666667;242.82;120.93;153.76333333333335;4.456666666666667;0.9033333333333333;20.47
32;182.28;44.62;20.03666666666667;27.14333333333333;116.28333333333333;169.17;212.56;118.99333333333334;152.47;4.42;0.9533333333333334;11.896666666666667
33;186.86666666666667;42.31;21.48;25.873333333333335;99.80666666666667;153.3;211.59333333333333;112.06666666666666;145.46666666666667;3.76;1.04;11.073333333333334
34;201.47666666666666;41.986666666666665;22.94;30.23;112.39333333333333;157.54333333333332;225.46666666666667;116.61333333333333;157.83666666666667;2.6966666666666668;1.02;9.213333333333333
35;193.39666666666665;36.83;26.1;36.87;103.57666666666667;143.21;212.32333333333332;112.48;158.10333333333332;2.263333333333333;1.5233333333333334;8.62
36;174.58;35.21666666666667;26.316666666666666;31.08;95.57666666666667;134.59333333333333;193.07333333333332;104.57333333333334;134.56333333333333;2.4833333333333334;0.95;6.26
37;175.10666666666665;32.74666666666667;26.68;31.27;93.69666666666666;132.46;192.75333333333333;99.61333333333334;123.05666666666666;2.2666666666666666;1.3233333333333333;6.296666666666667
38;179.41;35.156666666666666;30.44;34.71;96.58666666666666;145.30333333333334;201.64333333333332;102.85;134.64333333333335;2.19;1.31;6.596666666666667
39;192.30666666666667;35.76;31.073333333333334;38.77333333333333;97.39666666666666;136.58333333333334;212.45;103.57;130.89;2.8066666666666666;1.2066666666666668;5.676666666666667
40;182.27;37.03;31.923333333333332;39.0;92.33666666666666;138.18666666666667;202.81;101.13666666666666;136.96666666666667;2.163333333333333;2.2533333333333334;4.923333333333334
41;192.92666666666668;34.26;34.376666666666665;41.95333333333333;92.6;136.34;211.79333333333332;105.25;134.41333333333333;1.99;2.0533333333333332;4.93
42;198.75666666666666;36.28333333333333;34.47666666666667;45.86666666666667;96.20666666666666;129.19;218.56666666666666;108.29;133.81666666666666;1.91;2.0233333333333334;5.133333333333333
43;207.25;37.54333333333333;34.63333333333333;48.68;93.43666666666667;125.33333333333333;226.89;107.47666666666666;127.59666666666666;2.5833333333333335;1.24;5.42
