,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.666666666666667,0.3333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0
1,5.333333333333333,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0
2,4.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0
3,5.333333333333333,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
4,4.666666666666667,0.0,5.0,0.0,0.0,0.0
5,5.333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
6,4.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0
7,3.6666666666666665,0.6666666666666666,4.333333333333333,0.6666666666666666,0.0,0.0
8,4.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0
9,2.6666666666666665,0.3333333333333333,5.666666666666667,0.0,0.0,0.0
10,4.0,0.0,1.5,0.0,0.0,0.0
11,5.333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0
12,5.333333333333333,0.0,4.666666666666667,0.3333333333333333,0.0,0.0
13,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0
14,3.3333333333333335,0.3333333333333333,6.0,0.0,0.0,0.0
15,5.0,0.6666666666666666,4.333333333333333,0.3333333333333333,0.0,0.0
16,4.666666666666667,0.3333333333333333,5.333333333333333,1.0,0.0,0.0
17,7.333333333333333,0.6666666666666666,7.333333333333333,0.0,0.0,0.0
18,4.0,0.0,10.333333333333334,0.3333333333333333,0.0,0.0
19,8.333333333333334,2.3333333333333335,23.333333333333332,0.0,1.0,0.0
20,16.666666666666668,15.0,75.33333333333333,0.6666666666666666,5.666666666666667,1.6666666666666667
21,39.0,29.666666666666668,173.33333333333334,2.0,10.333333333333334,5.333333333333333
22,50.333333333333336,30.333333333333332,200.0,10.666666666666666,11.333333333333334,8.333333333333334
23,96.0,29.666666666666668,99.33333333333333,62.666666666666664,7.0,6.0
24,88.5,11.5,86.5,81.5,11.0,5.5
25,49.333333333333336,14.666666666666666,103.33333333333333,22.666666666666668,5.0,5.0
26,52.333333333333336,15.0,128.0,13.0,8.333333333333334,7.333333333333333
27,57.333333333333336,15.666666666666666,128.0,3.3333333333333335,12.333333333333334,8.666666666666666
28,51.0,3.6666666666666665,106.0,1.3333333333333333,5.0,5.666666666666667
29,55.333333333333336,5.666666666666667,113.33333333333333,0.6666666666666666,4.0,6.333333333333333
30,68.66666666666667,4.666666666666667,106.66666666666667,1.6666666666666667,5.333333333333333,7.0
31,65.66666666666667,5.666666666666667,98.66666666666667,1.3333333333333333,2.3333333333333335,8.0
32,58.0,5.333333333333333,73.33333333333333,1.6666666666666667,2.6666666666666665,5.333333333333333
33,56.0,2.6666666666666665,75.66666666666667,1.0,0.0,0.6666666666666666
34,47.0,2.3333333333333335,60.333333333333336,0.6666666666666666,0.6666666666666666,0.3333333333333333
35,47.0,3.0,58.0,0.5,2.5,1.0
36,40.666666666666664,2.0,54.333333333333336,2.3333333333333335,0.0,2.3333333333333335
37,40.333333333333336,1.0,49.666666666666664,1.0,0.3333333333333333,0.0
38,43.333333333333336,1.6666666666666667,54.0,2.0,0.3333333333333333,0.3333333333333333
39,49.0,3.3333333333333335,54.666666666666664,2.0,1.3333333333333333,1.3333333333333333
40,48.666666666666664,1.3333333333333333,51.0,3.0,1.0,0.0
41,42.0,2.0,53.0,3.0,1.3333333333333333,0.3333333333333333
42,48.0,1.6666666666666667,52.0,2.0,0.6666666666666666,0.0
43,51.333333333333336,2.0,48.333333333333336,1.6666666666666667,0.3333333333333333,0.6666666666666666
44,48.666666666666664,1.0,49.333333333333336,1.0,0.3333333333333333,0.6666666666666666
45,61.666666666666664,0.6666666666666666,46.0,3.6666666666666665,2.0,0.3333333333333333
46,60.333333333333336,0.0,51.333333333333336,3.0,2.6666666666666665,1.6666666666666667
47,57.0,0.6666666666666666,54.0,3.6666666666666665,2.3333333333333335,1.6666666666666667
48,58.0,2.6666666666666665,49.333333333333336,8.0,4.0,0.6666666666666666
49,62.666666666666664,2.0,49.0,6.0,1.0,5.0
50,56.666666666666664,0.6666666666666666,55.0,6.333333333333333,1.3333333333333333,2.3333333333333335
51,65.33333333333333,5.0,64.0,6.666666666666667,1.3333333333333333,0.3333333333333333
52,62.5,3.5,70.0,6.5,4.0,0.5
53,70.66666666666667,8.0,103.66666666666667,6.333333333333333,10.333333333333334,5.333333333333333
54,72.66666666666667,15.666666666666666,124.0,6.666666666666667,18.0,10.666666666666666
55,83.0,30.0,143.33333333333334,22.0,6.666666666666667,24.333333333333332
56,112.66666666666667,20.0,121.0,39.666666666666664,18.0,9.0
57,130.0,4.0,93.0,99.5,11.0,17.0
58,112.66666666666667,3.0,63.0,110.66666666666667,11.666666666666666,11.0
59,93.0,2.3333333333333335,49.333333333333336,41.666666666666664,11.333333333333334,4.0
60,86.33333333333333,1.3333333333333333,56.666666666666664,32.666666666666664,15.666666666666666,6.0
61,121.0,2.3333333333333335,63.666666666666664,25.666666666666668,8.333333333333334,9.333333333333334
62,87.66666666666667,0.3333333333333333,45.333333333333336,14.0,4.666666666666667,10.0
63,70.0,2.5,51.0,14.5,3.5,2.5
64,95.0,1.6666666666666667,47.666666666666664,11.0,1.3333333333333333,2.6666666666666665
65,86.66666666666667,0.0,53.666666666666664,10.0,3.0,4.0
66,84.0,1.3333333333333333,58.333333333333336,10.333333333333334,3.0,2.6666666666666665
67,78.33333333333333,2.3333333333333335,52.0,12.0,3.6666666666666665,1.0
68,79.0,3.3333333333333335,54.666666666666664,8.333333333333334,7.333333333333333,0.3333333333333333
69,73.33333333333333,2.3333333333333335,55.0,9.0,1.6666666666666667,0.6666666666666666
70,58.666666666666664,2.6666666666666665,54.666666666666664,9.0,1.0,1.6666666666666667
71,62.666666666666664,0.3333333333333333,54.666666666666664,5.0,1.0,0.3333333333333333
72,63.0,0.6666666666666666,44.666666666666664,1.3333333333333333,0.3333333333333333,0.0
73,57.333333333333336,0.6666666666666666,46.666666666666664,3.0,0.0,0.0
74,50.5,2.0,40.5,3.0,0.5,2.0
75,47.0,0.6666666666666666,33.0,2.6666666666666665,0.3333333333333333,0.0
76,34.666666666666664,0.6666666666666666,43.666666666666664,2.0,0.0,0.0
77,34.0,0.0,37.333333333333336,0.0,0.3333333333333333,0.0
78,36.0,0.0,32.0,2.0,1.3333333333333333,0.0
79,30.333333333333332,0.6666666666666666,26.333333333333332,0.3333333333333333,0.0,0.0
80,32.666666666666664,0.0,30.0,0.6666666666666666,0.3333333333333333,0.0
81,34.666666666666664,0.0,26.333333333333332,2.0,0.0,0.0
82,20.0,2.0,33.0,1.0,2.5,0.0
83,28.333333333333332,3.6666666666666665,47.666666666666664,2.3333333333333335,1.3333333333333333,0.3333333333333333
84,35.333333333333336,8.0,95.66666666666667,1.3333333333333333,6.333333333333333,2.3333333333333335
85,37.5,27.5,149.5,3.0,15.5,2.0
86,30.0,17.0,111.0,23.333333333333332,7.0,8.0
87,70.33333333333333,4.0,54.666666666666664,70.33333333333333,8.666666666666666,8.0
88,106.33333333333333,2.6666666666666665,27.333333333333332,62.0,4.333333333333333,15.666666666666666
89,29.666666666666668,0.6666666666666666,14.0,15.333333333333334,0.3333333333333333,0.0
90,14.0,0.0,10.666666666666666,7.333333333333333,3.0,0.3333333333333333
91,14.0,0.5,16.5,4.0,0.0,0.0
92,16.0,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
93,11.666666666666666,0.3333333333333333,7.0,1.0,0.0,0.0
94,10.666666666666666,1.3333333333333333,8.333333333333334,0.0,0.0,0.0
95,8.333333333333334,0.6666666666666666,10.333333333333334,0.6666666666666666,0.0,0.0
