,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0
5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,0.75,4.5,0.0,0.0,0.0,0.25,0.0,0.0
23,1.25,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0
24,1.75,0.25,5.25,0.5,0.0,0.0,0.25,0.0,0.0
25,0.75,1.5,5.0,1.25,0.0,0.5,0.25,0.0,0.0
26,2.25,2.75,8.0,1.75,0.0,0.5,0.75,2.0,0.0
27,2.25,3.75,5.0,2.75,0.5,0.5,0.25,0.5,0.0
28,3.25,1.75,6.25,2.75,0.5,0.25,0.25,1.0,0.0
29,5.25,3.0,5.5,1.75,0.75,1.25,0.0,2.75,0.0
30,3.3333333333333335,3.6666666666666665,8.666666666666666,5.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0
31,5.666666666666667,6.0,9.333333333333334,5.0,1.6666666666666667,1.6666666666666667,0.0,1.0,0.3333333333333333
32,6.333333333333333,5.0,12.666666666666666,4.333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333
33,13.666666666666666,6.333333333333333,8.666666666666666,4.666666666666667,3.6666666666666665,0.6666666666666666,0.3333333333333333,3.0,0.3333333333333333
34,18.333333333333332,9.0,10.333333333333334,5.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0
35,19.333333333333332,9.666666666666666,13.0,5.666666666666667,2.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333
36,22.666666666666668,5.0,12.0,10.0,2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,0.0
37,23.333333333333332,9.333333333333334,14.0,3.6666666666666665,6.333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667
38,32.666666666666664,8.0,15.333333333333334,7.666666666666667,4.333333333333333,1.0,1.3333333333333333,1.0,2.0
39,33.0,14.666666666666666,21.0,7.333333333333333,4.333333333333333,1.0,2.6666666666666665,1.0,0.0
40,38.0,15.333333333333334,21.0,5.0,5.0,0.6666666666666666,4.0,0.0,1.6666666666666667
41,39.0,11.0,16.666666666666668,5.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,2.0,0.3333333333333333
42,44.333333333333336,12.666666666666666,21.666666666666668,3.0,3.6666666666666665,3.0,1.6666666666666667,0.0,0.0
