;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;18.95;7.55;2.15;6.05;8.95;11.7;19.15;10.4;12.2;0.05;0.0;1.15
1;19.85;6.95;2.1;6.1;9.85;15.65;20.25;9.95;14.15;0.8;0.0;2.3
2;16.45;7.1;1.4;4.6;9.3;14.4;17.2;9.9;13.65;0.35;0.05;1.35
3;14.65;6.7;1.55;3.65;7.7;10.5;15.2;8.3;10.35;0.05;0.0;0.95
4;11.65;4.9;0.8;2.3;5.6;9.25;12.2;5.75;7.8;0.1;0.0;0.7
5;12.25;5.65;0.9;2.1;5.7;7.5;12.65;5.8;6.35;0.0;0.05;0.6
6;13.95;7.65;0.9;1.8;5.1;6.4;14.85;5.3;5.65;0.25;0.0;0.5
7;12.0;6.05;0.6;1.45;3.55;5.05;12.45;4.25;5.2;0.35;0.05;0.5
8;11.25;6.65;0.75;0.8;3.45;5.35;11.45;5.2;6.5;0.65;0.0;0.3
9;10.3;6.75;0.35;1.35;3.15;5.6;10.35;4.9;6.45;0.75;0.0;0.4
10;8.85;6.45;0.55;1.75;4.5;5.5;9.55;6.1;6.35;0.75;0.2;0.65
11;9.9;5.55;0.25;1.2;2.35;6.55;10.0;3.4;6.2;0.3;0.15;0.55
12;9.45;5.55;0.6;1.15;3.45;4.8;9.45;4.55;5.15;0.4;0.05;0.25
13;7.3;4.0;0.25;1.05;3.6;5.45;7.3;3.75;6.1;0.2;0.0;0.2
14;8.1;3.65;0.5;1.55;4.15;5.1;8.55;4.7;6.1;0.15;0.0;0.15
15;9.25;5.1;0.1;0.45;3.4;5.4;10.35;4.2;6.0;0.05;0.1;0.15
16;10.85;4.75;0.35;0.65;5.15;6.55;10.75;4.7;7.2;0.15;0.0;0.6
17;22.0;9.15;0.55;0.8;6.3;9.0;21.95;6.65;9.25;0.2;0.05;0.35
18;21.0;8.8;1.35;0.55;5.15;10.9;21.05;7.15;11.25;0.4;0.05;0.85
19;26.65;10.05;1.15;1.25;11.1;12.95;26.65;13.0;13.65;0.35;0.1;0.65
20;39.3;15.7;0.55;1.05;24.65;23.85;38.85;24.45;23.25;0.6;0.0;0.9
21;54.6;14.9;1.55;2.55;38.05;49.45;54.0;38.15;40.05;1.1;0.05;3.0
22;75.45;17.0;4.0;5.0;51.3;70.55;73.95;51.0;58.75;0.75;0.25;5.25
23;85.2;17.6;4.2;9.55;56.5;71.6;86.1;52.6;64.7;0.6;0.1;2.65
24;86.1;21.05;3.55;10.05;43.05;56.8;88.8;50.1;62.4;0.35;0.15;4.2
25;108.05;24.05;5.4;6.75;63.1;83.15;111.5;65.1;86.55;0.6;0.35;5.05
26;130.8;24.05;8.8;10.1;89.0;126.65;139.85;97.85;133.6;0.85;0.2;8.55
