,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,0.6,1.4,0.6,0.0,0.0,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8,1.8,1.4,0.2,0.0,1.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8,1.0,0.8,0.8,0.4,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,1.0,1.75,0.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.25,0.0,0.5,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.25,0.25,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.0,0.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.25,0.25,1.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.25,0.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.25,0.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.5,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.25,0.5,0.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.5,0.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,1.25,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,0.5,0.25,1.0,0.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,2.0,0.0,2.25,0.25,2.0,4.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,2.5,1.0,3.25,0.25,1.5,11.25,1.25,0.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
21,7.5,4.75,1.5,3.0,1.25,2.75,15.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.75,0.0,0.0,0.0
22,26.25,17.5,1.5,4.5,1.25,5.25,25.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,18.75,0.0,0.0,0.0
23,29.75,17.0,3.5,5.0,1.0,5.75,27.75,0.25,1.75,1.0,1.75,4.25,0.0,0.0,4.5,0.0,0.0,0.0
24,26.0,15.0,8.5,3.25,0.25,7.75,24.75,0.75,1.5,1.0,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0
25,25.75,16.0,4.5,4.5,1.0,10.25,31.25,0.75,1.75,1.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,34.0,25.5,1.75,6.25,0.5,13.0,38.0,0.25,1.75,2.25,2.25,0.25,0.0,0.0,20.5,0.0,0.0,0.0
27,34.75,20.25,4.25,5.5,3.25,19.0,44.5,0.0,1.75,1.75,4.5,1.0,0.0,0.0,2.25,0.0,0.0,0.0
28,34.5,26.25,4.5,4.0,1.5,14.25,31.75,1.25,0.25,0.75,5.75,0.0,0.0,0.0,2.75,0.25,0.0,0.0
29,28.25,27.75,6.25,2.5,1.0,19.25,39.75,1.25,2.25,2.25,3.0,2.0,0.0,0.0,2.75,0.0,0.0,0.0
30,35.0,36.0,6.5,5.25,1.5,22.25,37.75,1.25,1.0,3.5,6.5,0.5,0.0,0.0,4.5,0.0,0.0,0.0
31,33.0,33.75,5.5,4.0,1.0,22.0,43.5,2.75,1.5,1.25,6.5,0.25,0.0,0.0,7.75,0.0,0.5,0.0
32,31.75,27.75,6.75,5.0,1.75,21.0,33.5,2.25,0.25,0.5,5.75,2.0,0.0,0.0,7.75,0.0,0.0,0.0
33,24.25,24.0,7.25,3.75,2.75,22.0,35.5,1.5,4.25,5.0,5.75,1.5,0.0,0.0,4.0,0.25,0.0,0.0
34,20.0,17.5,9.0,2.5,1.5,18.25,26.5,2.0,1.25,1.25,3.0,1.0,0.0,0.0,3.25,0.0,0.0,0.0
35,20.25,18.75,12.25,3.0,1.0,19.75,24.25,2.25,2.5,2.5,2.0,1.25,0.0,0.0,2.75,0.0,0.0,0.0
36,18.0,12.25,6.5,2.25,1.0,14.5,22.75,2.25,0.0,0.0,2.5,0.0,0.0,0.0,2.25,0.5,0.0,0.0
37,18.25,16.0,7.75,3.5,2.25,17.75,24.25,2.0,8.75,3.25,1.75,3.5,0.0,0.0,7.75,1.0,0.0,0.0
38,26.0,18.75,8.5,4.0,2.5,22.25,21.25,2.25,1.75,2.0,3.5,2.25,0.0,0.0,2.0,0.0,0.0,0.0
39,25.0,19.5,14.0,5.25,2.5,24.5,25.25,2.25,1.5,2.75,3.25,3.5,0.0,0.0,0.75,3.5,0.0,0.0
40,27.75,18.25,13.25,4.0,3.0,16.0,23.25,2.25,0.0,3.75,4.0,1.5,0.0,0.0,2.25,0.0,0.0,0.0
41,21.0,13.75,11.5,2.5,2.25,19.5,20.75,3.5,3.0,3.0,1.25,6.5,0.0,0.0,1.25,0.0,0.0,0.0
42,23.0,20.25,14.25,2.5,1.5,22.0,30.0,2.0,0.75,1.75,2.5,0.25,0.0,0.0,8.0,0.0,0.0,0.0
43,23.5,20.75,12.75,3.75,1.25,19.25,25.5,4.5,1.75,2.0,2.75,4.25,0.0,0.5,4.25,0.0,0.0,0.0
44,27.0,20.5,13.25,3.75,2.25,21.75,24.0,2.25,0.0,1.75,2.5,3.5,0.0,0.0,6.25,0.0,0.0,0.0
