,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,14.75,5.5,1.75,3.75,6.0,7.5,14.5,5.25,7.5,0.25,0.0,0.25
1,13.5,5.25,1.5,4.25,5.75,9.0,12.5,6.25,6.25,0.25,0.0,1.0
2,8.25,4.25,1.25,3.25,8.75,8.75,9.0,9.5,7.25,0.75,0.0,0.75
3,12.75,5.5,0.75,2.5,4.25,7.5,12.0,4.25,8.25,0.0,0.0,0.75
4,7.25,4.0,0.5,3.0,2.75,6.0,7.25,3.0,5.0,0.0,0.0,0.25
5,10.75,6.0,0.75,1.5,4.25,4.75,11.0,4.75,3.75,0.0,0.0,0.0
6,8.5,3.5,0.75,1.5,2.75,4.75,8.75,3.0,4.25,0.25,0.0,0.0
7,10.25,6.5,0.25,0.5,3.0,2.5,10.75,2.0,3.0,0.0,0.0,0.5
8,9.75,7.25,0.75,3.0,3.5,3.75,9.5,4.0,2.75,0.25,0.0,0.25
9,6.5,4.5,0.25,2.25,2.0,4.75,7.0,3.25,4.5,0.75,0.0,0.0
10,10.75,5.5,0.5,0.75,3.75,5.5,10.25,5.5,7.0,0.5,0.0,0.25
11,9.25,4.25,0.25,2.25,2.5,4.75,9.75,3.25,5.5,0.25,0.0,0.0
12,9.75,5.75,0.5,0.75,5.25,4.5,10.25,6.0,5.5,0.5,0.0,0.25
13,7.5,5.5,0.0,0.5,3.5,7.0,7.5,4.25,7.0,0.25,0.0,0.5
14,10.75,5.75,0.25,1.0,4.75,6.25,10.75,5.5,6.5,0.0,0.0,0.0
15,7.5,3.5,0.0,0.25,4.0,7.25,7.75,4.5,8.25,1.0,0.0,0.0
16,12.75,6.5,0.0,1.0,5.75,7.0,13.0,7.0,7.75,0.25,0.0,0.0
17,20.0,7.75,0.25,0.25,8.0,11.25,20.5,9.25,11.5,0.75,0.0,0.5
18,22.0,7.75,0.75,0.5,8.5,12.0,21.5,9.75,13.75,0.75,0.25,0.25
19,26.5,11.0,0.75,0.5,19.0,21.75,27.0,21.25,20.75,0.5,0.0,0.75
20,38.0,10.25,1.25,1.5,34.0,37.25,38.25,31.0,31.75,1.5,0.0,1.25
21,60.75,20.25,3.25,3.5,48.25,67.0,62.0,55.0,54.25,0.75,0.0,2.75
22,78.5,16.5,8.5,4.25,55.75,79.75,77.25,68.75,74.25,1.5,0.0,5.0
23,123.75,28.25,7.25,7.25,41.75,59.75,121.0,64.5,64.25,1.0,0.0,2.75
24,156.25,30.25,3.5,9.5,42.25,56.75,158.25,52.5,61.0,1.5,0.0,4.0
25,158.75,28.25,7.75,11.0,54.25,83.25,160.25,74.75,91.0,0.25,0.0,4.75
26,154.0,23.0,9.0,11.25,86.75,127.5,160.5,97.5,132.75,0.25,0.0,9.5
27,141.0,34.0,9.25,14.5,88.0,134.0,157.0,104.5,148.0,1.0,0.25,6.75
28,148.0,28.5,8.0,16.75,123.75,162.0,160.5,118.5,156.25,1.5,0.25,11.5
