,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.5,1.0,0.0,2.5,0.0,10.0,1.0,0.0,0.0
1,2.5,1.0,0.5,3.5,0.0,14.0,1.0,0.0,0.0
2,1.0,0.5,0.0,4.0,0.0,12.0,0.5,0.0,0.0
3,2.5,0.5,0.0,3.5,0.0,13.5,0.5,0.0,0.0
4,2.0,1.0,0.0,0.5,0.0,12.0,1.0,0.0,0.0
5,0.5,0.5,0.0,2.0,0.0,14.0,1.0,0.0,0.0
6,0.5,0.0,0.0,0.5,0.0,12.0,1.0,0.0,0.0
7,0.0,0.5,0.0,0.5,0.0,13.5,0.5,0.0,0.0
8,2.0,0.0,0.0,1.0,0.0,12.0,0.5,0.0,0.0
9,3.0,0.0,0.0,0.5,0.0,14.0,1.0,0.0,0.0
10,0.5,0.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0
11,1.5,0.0,0.0,1.0,0.0,13.5,1.0,0.0,0.0
12,0.5,0.0,0.0,0.5,0.0,12.0,0.5,0.0,0.0
13,0.0,0.0,1.0,2.0,0.0,13.5,0.5,0.0,0.0
14,0.0,0.0,0.0,1.5,0.0,12.0,1.0,0.0,0.0
15,1.0,0.0,0.0,1.5,0.0,14.0,1.0,0.0,0.0
16,0.0,2.5,0.0,2.5,0.0,12.0,1.0,0.0,0.0
17,0.0,0.5,0.0,1.0,0.0,13.5,0.5,0.0,0.0
18,1.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0
19,0.5,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
20,2.0,0.0,0.0,3.5,0.0,12.0,1.0,0.0,0.0
21,1.5,1.5,0.0,4.0,0.0,13.5,1.0,0.0,0.0
22,0.5,1.0,0.5,10.5,0.0,12.0,0.5,0.0,0.0
23,6.0,1.0,0.0,14.5,0.0,14.0,0.5,0.0,0.0
24,4.0,0.0,0.0,7.0,0.0,12.0,1.0,0.0,0.0
25,2.0,1.5,0.0,3.5,0.0,13.5,1.0,0.0,0.0
26,11.5,1.0,0.0,6.5,0.0,12.0,1.0,0.0,0.0
27,6.5,2.0,0.0,9.0,0.0,13.5,1.0,0.0,0.0
28,8.5,0.5,0.5,5.0,0.0,12.0,0.0,0.0,0.0
29,7.5,1.5,0.0,8.0,0.0,14.0,1.0,0.0,0.0
30,8.5,2.0,0.0,7.0,0.0,12.0,1.0,0.0,0.0
31,6.0,3.5,0.5,9.0,0.0,13.5,1.0,0.0,0.0
32,5.0,2.0,0.0,8.5,0.0,12.0,0.5,0.0,0.0
33,4.0,2.0,0.5,10.5,0.0,14.0,1.0,0.0,0.0
34,8.0,3.5,0.5,16.5,0.0,12.0,0.5,0.0,0.0
35,10.5,0.5,0.5,14.5,0.0,13.5,1.0,0.0,0.0
36,9.5,0.5,0.0,15.0,0.0,12.0,1.0,0.0,0.0
37,13.5,4.5,0.0,20.5,0.0,14.0,1.0,0.0,0.0
38,12.0,5.0,1.5,16.5,0.0,12.0,0.0,0.0,0.0
39,26.5,8.0,3.0,27.0,0.0,13.5,1.0,0.0,0.0
40,23.0,5.0,1.5,20.5,0.0,12.0,1.0,0.0,0.0
41,25.0,4.0,1.0,21.0,0.0,13.5,1.0,0.0,0.0
42,22.0,3.0,0.5,23.0,0.0,12.0,1.0,0.0,0.0
43,29.5,2.0,1.0,34.5,0.0,14.0,0.0,0.0,0.0
44,31.0,4.5,4.0,30.0,0.0,13.0,1.0,0.0,0.0
45,32.0,4.5,0.5,31.0,0.0,12.5,1.0,0.0,0.0
46,25.5,3.0,1.5,25.0,0.0,12.0,1.0,0.0,0.0
47,48.5,5.5,2.5,40.5,0.0,14.0,1.0,0.0,0.0
48,33.0,4.0,1.0,33.0,0.0,12.0,0.0,0.0,0.0
49,41.0,8.5,1.5,40.5,0.0,13.5,1.0,0.0,0.0
50,42.5,4.5,2.5,37.5,0.0,12.0,1.0,0.0,0.0
51,37.5,5.5,2.0,46.5,0.5,14.0,1.0,0.0,0.0
52,33.0,5.0,1.5,36.5,0.0,12.0,0.5,0.0,0.0
53,45.5,9.5,2.5,48.0,0.0,13.5,0.5,0.0,0.0
54,29.0,4.0,2.5,39.5,0.0,12.0,1.0,0.0,0.0
55,47.5,5.5,0.5,39.5,0.0,13.5,1.0,0.0,0.0
56,37.0,4.5,1.0,28.0,0.0,12.0,1.0,0.0,0.0
57,40.0,7.0,1.5,47.5,0.0,14.0,0.5,0.0,0.0
58,37.0,7.0,1.5,39.5,0.0,12.0,0.5,0.0,0.0
59,35.0,5.0,0.0,49.0,0.0,13.5,1.0,0.0,0.0
60,36.0,5.5,1.5,37.0,0.0,12.0,1.0,0.0,0.0
61,40.5,11.0,3.5,50.5,0.0,14.0,1.0,0.0,0.0
62,28.5,5.0,2.0,32.0,0.0,12.0,0.0,0.0,0.0
63,36.5,6.5,1.0,48.0,0.0,13.5,1.0,0.0,0.0
64,33.5,7.0,2.5,47.0,0.0,12.0,1.0,0.0,0.0
65,33.0,6.5,6.0,40.5,0.0,14.0,1.0,0.0,0.0
66,37.0,8.5,3.0,42.5,0.0,12.0,1.0,0.0,0.0
67,43.5,5.5,3.0,42.5,0.0,13.5,0.0,0.0,0.0
68,32.5,4.0,1.0,42.5,0.0,12.5,1.0,0.0,0.0
69,29.5,5.5,3.0,38.0,0.5,12.0,1.0,0.0,0.0
70,32.5,9.0,1.0,40.5,0.0,12.0,1.0,0.0,0.0
71,42.5,6.0,1.5,43.0,0.0,14.0,1.0,0.0,0.0
72,40.5,5.5,2.5,45.0,0.0,12.0,0.0,0.0,0.0
73,30.5,10.5,3.5,42.5,0.0,13.5,1.0,0.0,0.0
74,40.0,7.0,1.0,36.5,0.0,12.0,1.0,0.0,0.0
75,35.0,8.0,3.0,40.0,0.0,14.0,1.0,0.0,0.0
76,20.0,3.5,4.0,36.5,0.0,12.0,1.0,0.0,0.0
77,31.0,8.5,1.0,31.5,0.0,13.5,0.0,0.0,0.0
78,25.5,4.5,1.0,24.5,0.0,12.0,1.0,0.0,0.0
79,25.5,4.5,2.0,30.0,0.0,14.0,1.0,0.0,0.0
80,25.5,5.0,3.0,23.0,0.0,12.0,1.0,0.0,0.0
81,20.5,2.0,1.0,27.5,0.0,13.5,1.0,0.0,0.0
82,18.0,4.0,0.5,24.0,0.0,12.0,0.0,0.0,0.0
83,17.5,2.0,0.5,20.5,0.0,13.5,1.0,0.0,0.0
84,14.0,3.0,1.0,16.5,0.0,12.0,1.0,0.0,0.0
85,13.5,4.0,0.0,13.0,0.0,14.0,1.0,0.0,0.0
86,8.0,0.5,0.5,11.0,0.0,12.0,1.0,0.0,0.0
87,14.5,3.0,0.5,15.5,0.0,13.5,0.0,0.0,0.0
88,15.0,2.5,0.0,8.5,0.0,12.0,1.0,0.0,0.0
89,10.5,2.5,0.0,6.0,0.0,14.0,1.0,0.0,0.0
90,7.0,2.5,0.5,6.0,0.0,12.0,1.0,0.0,0.0
91,9.5,3.0,0.0,7.5,0.0,13.5,1.0,0.0,0.0
92,4.0,0.0,0.0,5.5,0.0,12.0,0.0,0.0,0.0
93,2.5,0.0,0.0,3.0,0.0,14.0,1.0,0.0,0.0
94,3.0,2.5,0.0,3.5,0.0,12.0,1.0,0.0,0.0
95,2.0,1.5,0.0,2.5,0.0,13.5,1.0,0.0,0.0
