,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.75,9.75,13.25,4.5,0.75,2.5,0.0
1,8.75,9.75,11.0,6.25,0.25,0.5,0.0
2,8.5,10.25,10.5,6.5,0.25,1.5,0.0
3,4.75,6.75,8.25,5.0,0.0,1.0,0.0
4,5.0,7.75,9.5,6.25,0.25,1.75,0.0
5,3.75,6.25,5.0,3.5,0.25,2.75,0.0
6,4.0,5.75,5.25,4.75,0.75,1.5,0.0
7,6.25,3.75,5.75,3.5,0.5,1.25,0.0
8,7.5,7.75,5.25,6.25,0.25,0.25,0.0
9,5.75,4.75,5.5,4.5,0.0,1.5,0.0
10,6.5,5.5,9.75,3.5,0.75,0.0,0.0
11,4.5,3.25,5.25,2.25,0.0,0.5,0.0
12,7.25,6.25,9.0,3.0,0.5,1.5,0.0
13,5.25,3.75,7.75,2.75,0.0,0.5,0.0
14,5.25,4.25,9.0,6.25,0.75,1.0,0.0
15,6.25,3.0,9.25,5.0,0.25,1.5,0.0
16,11.25,5.25,9.5,6.5,0.75,1.25,0.0
17,10.25,8.25,9.75,4.5,0.75,1.0,0.0
18,14.5,16.5,22.5,14.0,2.25,1.25,0.0
19,20.75,17.0,44.0,18.75,2.0,3.5,0.0
20,29.0,28.25,101.25,43.25,5.75,9.25,0.0
21,40.0,44.75,189.25,95.0,4.75,16.25,0.5
22,48.0,67.0,203.0,123.5,10.25,16.5,0.5
23,98.0,130.0,201.0,121.75,39.75,20.0,0.5
24,135.75,164.0,207.0,126.25,27.0,23.5,0.75
25,90.25,131.75,243.5,148.0,11.0,38.25,0.0
26,74.0,111.25,224.75,216.25,24.0,54.5,1.5
27,72.75,109.75,221.5,239.0,31.0,44.25,0.0
28,67.5,88.25,228.75,223.5,38.25,53.75,0.0
29,75.5,106.5,244.75,218.5,46.25,56.5,0.0
30,89.75,129.25,258.5,241.0,85.75,67.25,3.25
31,97.5,156.0,253.25,234.5,35.75,64.75,1.5
32,91.0,142.25,243.75,229.25,36.5,65.0,0.25
33,75.75,115.75,244.75,223.25,18.0,55.75,0.75
34,82.0,115.0,227.25,174.5,22.25,47.5,0.0
35,76.75,114.75,187.0,163.5,20.5,40.5,0.5
36,68.5,95.5,148.5,123.0,16.0,27.0,0.75
37,75.5,107.0,152.5,132.75,30.5,20.0,0.25
38,82.75,115.75,133.5,133.5,25.25,23.5,1.25
39,82.25,129.25,134.5,134.0,26.0,23.5,0.0
40,83.75,119.75,121.0,111.75,19.75,25.5,0.0
41,78.75,119.0,111.75,100.0,18.5,21.5,0.75
42,88.0,126.25,120.0,129.5,34.25,27.0,0.5
43,88.0,127.0,119.75,111.75,17.25,24.5,0.0
44,87.25,123.5,119.0,113.0,19.25,25.75,0.75
45,89.25,130.75,114.75,118.75,65.5,27.5,1.5
46,97.75,142.75,113.0,117.5,21.25,30.25,0.0
