;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;3.03;7.54;3.06;1.65;1.89;4.12;1.16;0.38;6.21;4.56;1.55;0.59;1.73;1.55;0.6;0.0;0.0;0.2;0.0;0.05;0.0
1;3.37;10.21;4.41;1.67;1.6;3.1;0.85;0.5;4.48;5.4;0.74;0.67;1.33;1.62;0.53;0.05;0.0;0.0;0.0;0.0;0.0
2;3.07;8.22;3.13;1.29;1.83;3.61;0.53;0.29;5.34;4.12;1.04;0.55;2.35;1.36;0.39;0.0;0.0;0.0;0.0;0.0;0.0
3;3.6;5.72;1.96;0.93;1.58;2.83;0.36;0.19;5.28;3.6;0.57;0.32;1.91;1.53;0.63;0.0;0.0;0.05;0.0;0.0;0.0
4;2.08;5.3;1.47;0.76;1.06;2.08;0.42;0.39;4.47;3.01;0.22;0.83;1.05;1.03;0.35;0.0;0.0;0.0;0.0;0.0;0.0
5;3.45;6.35;1.8;1.75;1.25;1.05;0.45;0.35;4.05;4.25;0.45;0.5;0.9;1.35;0.2;0.0;0.0;0.0;0.0;0.1;0.0
6;2.75;4.55;1.85;0.6;1.0;1.0;0.2;0.25;2.35;2.1;0.45;0.3;0.65;2.85;0.25;0.85;0.0;0.0;0.0;0.0;0.0
7;1.1;3.5;1.35;0.65;0.85;0.55;0.1;0.15;2.5;2.35;0.4;0.35;0.7;2.1;0.45;0.0;0.0;0.0;0.0;0.0;0.0
8;0.8;2.65;1.2;0.9;0.6;0.4;0.05;0.1;2.3;2.7;0.45;0.4;5.05;2.7;0.35;0.0;0.0;0.0;0.0;0.0;0.0
9;1.1;4.15;0.7;0.9;0.8;0.55;0.25;0.05;2.7;1.65;0.15;0.3;2.05;1.75;1.1;0.0;0.0;0.0;0.0;0.0;0.0
10;1.6;4.15;1.45;0.85;0.2;0.45;0.0;0.15;2.1;1.3;0.45;0.3;1.5;2.85;0.5;0.0;0.0;0.0;0.0;0.0;0.0
