,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.25,5.0,2.0,0.75,0.0,1.75,0.5,0.0,5.25,5.25,1.25,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,6.0,2.75,0.5,0.25,1.75,0.0,0.5,4.25,3.5,1.75,0.5,0.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,7.75,2.25,2.0,0.75,2.0,0.0,0.25,3.5,4.0,0.5,0.5,1.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,3.5,1.25,0.25,0.75,2.75,0.25,0.0,3.0,1.25,0.5,0.0,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,3.5,1.75,0.0,0.25,3.5,0.25,0.0,2.25,2.25,1.0,0.0,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,6.5,2.5,0.0,0.25,1.25,0.0,0.0,2.75,1.0,0.5,0.0,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,3.0,1.25,0.75,0.25,0.75,0.0,0.0,2.75,1.75,0.0,0.25,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,3.25,1.0,0.25,0.5,1.75,0.25,0.0,1.5,1.25,0.5,0.5,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.75,0.25,0.0,0.5,0.5,0.25,0.0,2.0,2.5,1.5,0.25,0.75,16.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,1.75,0.25,0.5,0.25,0.25,0.0,0.25,0.5,1.0,0.75,0.5,1.75,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.0,1.0,1.0,0.5,0.25,0.0,0.0,1.75,0.75,0.75,0.5,2.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.5,0.25,0.0,0.5,0.25,0.25,0.0,1.75,1.25,0.25,0.5,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.25,1.5,0.5,0.25,0.5,0.0,0.0,2.0,3.0,0.0,0.0,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,3.75,0.25,0.25,1.0,2.25,0.0,0.25,3.25,2.5,0.5,0.0,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,4.0,0.25,0.5,0.25,0.25,0.0,0.0,1.5,1.25,0.75,0.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.75,0.0,0.0,1.25,2.0,0.5,0.0,1.25,1.5,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,2.5,1.0,0.0,0.75,1.25,0.0,0.25,1.25,1.0,0.25,0.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.25,0.75,1.25,1.75,2.75,0.0,0.0,2.0,2.0,1.25,1.75,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,7.5,0.75,0.75,1.5,3.75,2.0,0.0,3.25,4.0,3.25,2.25,4.5,5.25,1.25,0.0,0.0,0.0,1.5,0.0,0.0
19,3.25,9.75,2.5,0.25,2.0,9.25,0.75,0.0,6.25,6.25,3.25,2.0,4.0,7.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,11.0,3.5,1.5,3.0,17.75,0.5,0.0,11.0,11.0,9.25,0.75,6.25,5.0,4.0,0.0,0.25,0.25,0.0,0.0,0.0
21,14.25,20.75,5.0,2.5,6.0,23.25,1.0,0.5,15.5,20.5,17.75,2.5,10.5,4.5,3.5,0.0,0.0,0.75,0.0,0.0,0.0
22,42.75,33.0,13.75,7.25,12.0,33.5,3.5,2.0,21.25,23.75,24.0,6.25,11.75,8.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
23,47.25,37.0,22.75,7.0,9.5,24.25,2.75,3.5,29.75,31.0,11.0,18.5,33.0,30.75,15.25,0.0,0.0,0.0,0.0,0.75,0.0
24,30.75,44.5,25.25,7.75,8.5,30.75,1.75,1.25,26.25,31.25,7.75,32.0,56.0,22.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0
25,38.0,49.25,28.75,8.5,12.5,33.5,4.25,0.25,37.0,44.75,11.5,8.25,39.5,20.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0
26,63.25,49.25,33.75,6.0,14.5,39.75,3.0,1.25,40.75,61.0,25.25,7.5,36.5,21.75,27.5,0.0,0.0,0.0,0.0,0.0,0.0
27,76.75,56.25,39.0,8.75,20.5,50.75,4.75,2.0,41.0,56.5,23.25,9.75,47.0,25.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0
28,70.0,60.25,48.5,13.5,26.25,51.5,4.0,0.5,43.5,51.5,16.5,8.25,64.25,30.5,29.0,1.25,0.0,0.0,0.0,0.75,0.0
29,54.5,48.5,36.75,9.75,22.25,44.75,7.5,1.75,37.5,45.0,22.0,6.0,61.25,32.0,34.0,0.0,0.75,0.0,0.0,0.0,0.0
30,65.25,67.5,54.75,24.25,38.25,56.0,23.0,2.0,57.75,69.0,24.75,15.75,54.25,42.0,41.25,0.0,0.0,0.25,0.0,0.0,0.0
31,73.75,77.75,57.5,25.5,46.75,73.75,23.25,8.0,63.5,72.5,30.5,21.75,70.0,39.5,43.5,1.25,0.0,0.25,0.0,0.0,0.0
32,78.75,69.0,55.0,25.25,45.75,76.0,12.5,6.5,60.75,69.75,24.5,19.5,64.0,31.25,31.0,0.75,0.5,0.75,0.0,0.0,0.0
33,55.5,70.25,58.0,20.5,38.5,57.5,15.75,5.5,48.0,54.25,26.5,17.25,63.25,28.75,32.75,0.0,0.0,0.25,0.0,0.0,0.0
34,61.0,66.75,53.25,17.0,31.75,44.5,12.75,5.5,46.0,53.75,23.5,23.0,56.0,38.0,29.0,0.0,0.0,1.5,0.0,0.0,0.0
35,50.75,82.5,53.0,20.75,37.5,51.0,13.75,5.25,44.75,43.75,23.25,24.75,50.0,32.25,28.0,0.0,0.25,1.0,0.0,0.0,0.0
36,48.75,63.25,40.0,16.25,33.75,41.75,8.25,4.5,42.75,44.25,18.25,21.0,56.75,30.25,24.75,0.0,0.0,0.75,0.0,0.0,0.0
37,44.75,70.5,48.5,17.25,34.5,42.0,12.0,5.0,43.0,48.0,17.75,21.0,50.75,25.0,18.5,0.5,0.0,3.25,0.0,0.0,0.0
38,39.75,67.75,43.25,15.5,31.25,41.5,12.5,3.75,40.25,42.25,20.25,17.5,54.5,25.5,24.75,0.0,0.0,0.0,0.25,0.0,0.0
39,37.75,78.5,54.75,22.25,37.0,46.5,17.0,6.25,43.25,47.25,17.0,26.75,56.5,30.5,27.0,2.0,0.0,0.5,0.0,0.0,0.0
40,35.75,75.25,54.25,19.75,35.75,39.25,13.0,6.0,43.25,45.0,22.25,16.5,57.0,27.0,24.0,0.5,0.0,0.5,0.0,0.0,0.0
41,38.5,63.75,46.25,20.75,40.0,46.25,15.5,6.25,52.25,59.25,29.0,20.0,62.0,30.25,27.5,3.75,0.0,2.75,0.0,0.75,0.0
42,37.0,76.5,52.0,19.5,45.5,42.25,14.5,6.75,57.0,55.75,23.0,25.0,51.25,31.0,27.0,1.25,0.0,0.0,0.0,0.0,0.0
43,40.75,73.25,57.0,22.75,36.75,43.75,16.0,10.0,58.0,59.5,21.75,22.5,61.0,30.25,30.75,1.0,0.0,0.0,0.0,0.0,0.0
44,29.0,68.5,47.5,19.5,44.0,49.5,14.5,7.5,52.5,53.75,19.5,26.0,51.5,33.25,34.25,0.0,0.0,0.0,0.0,0.0,0.25
45,35.75,65.5,45.25,21.5,42.75,59.75,15.0,9.25,53.0,58.5,22.75,23.0,58.5,36.0,32.25,0.0,0.0,0.25,0.0,0.0,0.0
46,43.25,72.0,46.5,19.0,43.25,43.75,11.5,9.0,56.25,53.25,16.0,24.25,57.5,34.0,32.25,2.0,0.0,0.25,0.5,0.0,0.0
47,36.5,70.5,54.75,18.75,42.5,51.5,16.75,10.5,54.0,64.5,22.25,25.75,55.0,34.5,28.25,0.75,0.25,0.0,0.0,0.75,0.0
