,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.0,2.5,3.0,1.0,0.5,3.5,5.5,0.5,2.5,0.0,0.0,0.0
1,1.25,3.75,4.5,0.0,0.0,1.25,6.75,0.0,1.25,0.0,0.0,0.0
2,1.25,1.75,2.0,0.0,0.25,1.5,2.25,0.5,1.5,0.0,0.0,0.0
3,0.0,2.5,3.0,0.0,0.0,4.0,6.5,0.5,2.0,0.0,0.0,0.0
4,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
5,0.5,1.0,1.0,0.0,0.0,0.5,2.25,0.0,0.5,0.0,0.0,0.0
6,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.5,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
10,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,1.3333333333333333,0.0,0.0,1.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
17,1.25,1.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
19,1.0,1.0,1.0,0.0,0.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0
20,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,5.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
21,3.0,2.75,4.0,0.5,0.75,1.0,10.0,0.0,0.0,0.5,0.0,0.0
22,8.666666666666666,4.666666666666667,9.333333333333334,0.3333333333333333,0.6666666666666666,1.3333333333333333,20.0,0.0,1.0,1.0,84.66666666666667,0.0
23,11.0,7.5,10.5,1.0,1.5,3.0,18.5,0.0,0.5,0.0,0.0,0.0
24,7.0,3.0,7.0,0.0,1.0,1.5,16.5,0.0,1.0,1.0,0.0,0.0
25,8.25,4.5,8.0,0.0,1.25,1.0,7.25,0.0,0.75,0.75,0.0,0.0
26,10.333333333333334,8.0,13.666666666666666,0.0,0.3333333333333333,4.0,27.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
27,23.5,11.5,20.5,1.5,2.0,7.5,26.5,0.0,0.5,0.5,0.0,0.0
28,25.5,15.5,28.0,0.5,0.5,5.0,29.0,0.0,1.5,0.0,0.0,0.0
29,30.75,18.5,22.5,0.25,2.75,7.25,24.0,0.0,2.5,1.0,0.25,0.0
30,31.5,20.75,29.0,0.75,2.75,5.75,25.75,0.0,1.5,3.0,0.0,0.25
31,51.5,30.0,52.5,0.0,1.5,10.5,32.0,0.0,2.5,5.0,0.0,0.0
32,47.5,28.5,44.0,1.5,5.5,12.0,31.0,0.0,3.0,3.5,0.0,0.5
33,55.5,34.5,57.5,4.5,5.5,12.5,35.5,0.0,8.5,1.0,1.0,0.0
34,47.333333333333336,32.0,41.666666666666664,1.6666666666666667,5.0,14.0,43.0,0.3333333333333333,6.0,0.6666666666666666,0.0,0.0
35,51.0,45.5,58.0,1.0,8.5,15.0,45.0,0.5,4.0,1.0,0.0,1.0
36,57.5,50.5,64.5,3.0,9.0,23.0,47.0,1.5,11.5,0.5,0.0,0.0
37,46.5,44.0,61.0,1.5,5.5,16.0,40.5,1.0,8.5,0.0,1.0,0.0
38,74.5,59.0,69.0,2.5,7.0,20.0,45.5,2.5,23.5,0.5,0.5,1.5
39,73.0,56.5,69.5,4.0,8.0,22.0,47.0,0.0,16.0,0.0,2.0,3.0
40,139.33333333333334,122.66666666666667,135.66666666666666,88.33333333333333,93.0,101.33333333333333,118.33333333333333,87.0,98.33333333333333,85.0,1.0,1.3333333333333333
41,48.5,46.5,53.0,4.5,7.5,24.5,48.5,2.5,11.0,0.0,0.5,1.5
42,79.0,65.0,80.0,9.0,17.0,36.0,80.0,4.0,25.0,0.0,2.0,0.0
43,78.0,65.0,73.0,11.0,14.0,34.0,85.0,10.0,21.0,2.0,1.0,2.0
44,74.0,81.0,83.0,11.0,7.0,31.0,66.0,7.0,18.0,0.0,2.0,3.0
45,58.0,68.0,78.0,15.0,13.0,43.0,76.0,3.0,16.0,0.0,2.0,0.0
46,70.0,74.0,74.0,16.0,17.0,39.0,81.0,6.0,22.0,1.0,0.0,0.0
47,49.5,46.5,60.5,10.0,8.5,34.0,59.5,1.0,16.5,1.0,0.0,4.0
48,66.0,74.0,78.0,11.0,16.0,49.0,83.0,5.0,26.0,3.0,0.0,3.0
49,49.0,55.0,62.0,17.0,12.0,38.0,103.0,4.0,21.0,1.0,0.0,0.0
50,54.0,50.0,72.0,12.0,8.0,47.0,97.0,7.0,82.0,1.0,3.0,0.0
51,60.0,38.0,66.0,29.0,54.0,46.0,79.0,2.0,17.0,0.0,0.0,12.0
52,63.0,49.0,69.0,12.0,13.0,38.0,76.0,2.0,20.0,1.0,2.0,1.0
53,58.0,50.0,63.0,13.0,10.0,32.0,82.0,4.0,22.0,0.0,0.0,0.0
54,53.0,49.5,57.0,14.0,12.5,30.5,66.5,2.0,21.0,2.0,0.5,0.0
55,37.0,31.0,41.5,11.0,8.0,15.0,37.0,1.5,12.0,0.0,0.5,0.0
56,75.0,75.0,83.0,11.0,12.0,32.0,79.0,5.0,23.0,4.0,0.0,15.0
57,78.0,74.0,87.0,16.0,9.0,35.0,80.0,8.0,20.0,5.0,3.0,1.0
58,87.0,65.0,92.0,10.0,14.0,37.0,79.0,2.0,31.0,5.0,1.0,5.0
59,61.0,64.0,72.0,16.0,14.0,46.0,77.0,4.0,19.0,7.0,0.0,2.0
60,74.0,62.0,85.0,13.0,10.0,43.0,97.0,7.0,24.0,0.0,0.0,1.0
61,72.0,55.0,66.0,7.0,15.0,34.0,68.0,5.0,22.0,3.0,0.0,0.0
62,56.0,65.0,74.0,14.0,10.0,36.0,73.0,3.0,20.0,0.0,0.0,0.0
63,67.0,60.0,80.0,14.0,16.0,38.0,76.0,1.0,15.0,4.0,1.0,3.0
64,73.0,62.0,90.0,18.0,14.0,37.0,84.0,6.0,24.0,0.0,0.0,6.0
65,81.0,63.0,83.0,14.0,12.0,51.0,97.0,2.0,13.0,2.0,0.0,3.0
66,66.0,59.0,82.0,14.0,13.0,50.0,81.0,4.0,21.0,2.0,1.0,1.0
67,55.0,55.0,91.0,10.0,14.0,37.0,78.0,2.0,20.0,0.0,1.0,1.0
68,63.0,50.0,66.0,19.0,14.0,43.0,96.0,5.0,25.0,4.0,1.0,7.0
69,56.0,61.0,76.0,13.0,10.0,35.0,83.0,6.0,21.0,2.0,3.0,0.0
70,71.0,63.0,80.0,8.0,16.0,41.0,80.0,7.0,30.0,4.0,1.0,8.0
71,55.0,59.0,68.0,13.0,14.0,41.0,74.0,4.0,26.0,1.0,2.0,0.0
72,47.0,54.0,78.0,14.0,9.0,31.0,90.0,5.0,27.0,4.0,1.0,6.0
73,45.0,49.0,64.0,11.0,10.0,39.0,85.0,4.0,14.0,1.0,1.0,1.0
74,43.0,45.0,55.0,10.0,8.0,37.0,80.0,0.0,11.0,2.0,3.0,1.0
75,19.0,13.5,25.5,4.5,4.0,10.0,35.0,0.0,4.5,0.5,0.5,1.5
76,19.0,26.5,28.5,4.5,7.5,12.0,33.0,0.0,6.0,0.5,0.0,0.0
77,20.0,38.0,47.0,11.0,8.0,34.0,70.0,0.0,9.0,1.0,1.0,4.0
78,25.0,24.0,34.0,10.0,5.0,18.0,55.0,0.0,5.0,2.0,0.0,3.0
79,8.5,10.5,17.5,12.5,10.0,13.5,31.5,0.0,4.0,0.5,0.0,1.5
80,8.0,15.0,24.0,16.0,14.0,28.0,65.0,0.0,1.0,0.0,1.0,1.0
81,9.0,26.0,23.0,11.0,8.0,7.0,41.0,2.0,3.0,0.0,0.0,0.0
82,7.0,13.0,17.0,5.0,8.0,7.0,19.0,1.0,3.0,1.0,0.0,0.0
83,8.5,11.5,17.0,1.5,4.5,6.5,21.5,1.0,2.5,0.0,0.5,0.0
84,10.0,16.0,24.0,7.0,9.0,9.0,31.0,1.0,4.0,0.0,0.0,2.0
85,10.0,11.0,19.0,5.0,5.0,8.0,34.0,1.0,5.0,2.0,0.0,0.0
86,6.5,9.0,12.5,1.5,3.0,4.0,21.5,2.0,5.0,0.5,0.0,0.0
