,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.25,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.375,0.0
33,0.125,0.0
34,0.625,0.0
35,1.75,0.0
36,0.875,0.0
37,6.5,0.0
38,0.375,0.0
39,7.125,0.0
40,4.375,0.0
41,1.75,0.0
42,0.875,0.5
43,0.75,0.0
44,7.25,0.0
45,1.5,0.0
46,5.75,0.875
47,10.125,0.375
48,3.75,0.0
49,2.625,1.0
50,8.75,0.0
51,4.0,0.625
52,6.875,0.375
53,4.375,0.375
54,1.375,0.625
55,3.5,0.0
56,21.125,1.875
57,3.75,0.0
58,5.875,0.875
59,29.875,0.625
60,6.5,0.875
61,11.0,0.25
62,4.625,1.0
63,6.75,0.375
64,9.375,0.25
65,14.125,0.0
66,15.125,1.375
67,17.625,4.625
68,6.125,0.375
69,5.0,0.5
70,9.5,0.75
71,5.125,0.0
72,0.375,0.0
73,3.375,1.875
74,0.125,0.0
75,6.25,0.125
76,0.0,0.0
77,2.75,0.0
78,0.25,0.0
79,0.125,0.0
80,2.75,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.125,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
