,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.75,3.25,3.0,1.0,3.0,4.0,0.0
1,3.25,5.25,4.0,1.5,3.0,2.25,0.0
2,2.75,2.75,1.75,1.25,3.0,3.25,0.0
3,3.5,4.5,3.0,2.5,5.25,2.5,0.0
4,2.75,4.5,3.5,0.75,4.5,4.0,0.0
5,1.5,2.25,2.0,0.5,5.0,3.5,0.0
6,2.0,2.75,1.75,0.75,3.75,1.75,0.0
7,4.25,3.0,3.0,1.0,4.0,2.0,0.0
8,2.5,2.0,2.25,0.0,4.5,3.25,0.0
9,3.0,4.25,3.25,0.5,7.75,5.25,0.0
10,2.75,3.0,3.25,0.25,5.75,2.5,0.0
11,2.75,5.25,4.25,1.5,3.75,1.75,0.0
12,3.75,3.25,3.25,3.5,4.75,2.0,0.0
13,2.25,2.5,1.5,3.25,8.0,3.0,0.0
14,5.75,3.75,1.25,1.25,5.75,3.0,0.0
15,4.25,6.25,5.25,1.75,5.5,4.0,0.0
16,4.75,4.75,3.0,2.0,4.5,3.5,0.0
17,4.5,5.25,4.25,2.75,5.75,5.75,0.0
18,9.75,8.5,5.5,5.0,5.75,3.0,0.0
19,17.0,10.25,7.25,3.5,10.75,6.75,0.0
20,30.5,15.0,10.75,9.0,14.5,7.75,0.0
21,34.5,21.75,16.25,10.5,40.25,14.75,0.0
22,35.5,21.5,16.25,9.0,45.5,18.5,0.0
23,50.25,35.5,27.75,12.75,56.5,22.25,0.0
24,40.25,22.75,18.0,15.75,61.5,27.5,0.0
25,70.75,44.75,36.0,27.5,78.0,30.75,0.0
26,80.0,47.75,42.75,16.25,81.0,33.0,0.0
27,99.25,55.75,52.75,31.75,101.25,45.75,0.25
28,94.25,59.5,57.0,39.5,75.25,32.0,1.5
29,103.5,63.5,57.25,45.75,90.5,38.25,1.0
30,89.0,53.0,47.0,45.75,79.5,28.5,0.25
31,92.5,68.75,54.0,47.25,88.25,39.75,1.5
