,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.5,2.0,3.25,2.5,2.25,1.5,1.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
1,6.75,4.0,5.25,2.75,2.25,2.0,2.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,2.0,2.5,3.75,3.5,1.75,1.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,1.5,2.0,1.25,1.0,1.0,0.75,0.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,2.5,3.75,3.5,3.0,2.25,2.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,2.0,2.0,2.75,2.75,1.75,1.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,1.25,1.0,1.5,1.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.5,2.25,1.5,1.5,1.5,1.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.75,2.25,1.75,1.5,1.25,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,0.0,1.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.5,2.5,1.75,2.0,0.75,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.0,3.75,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,1.5,1.75,1.25,1.0,0.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,0.25,0.5,0.5,0.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,3.25,2.25,2.25,1.0,1.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.5,2.25,3.25,3.25,1.75,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,3.0,1.25,0.75,0.75,0.75,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.25,3.25,1.75,1.5,1.5,1.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,4.666666666666667,3.0,7.666666666666667,4.0,4.0,2.0,0.6666666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,10.0,14.333333333333334,3.3333333333333335,3.0,1.6666666666666667,2.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,10.25,29.5,27.25,2.0,2.25,1.5,1.5,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
21,13.5,74.5,72.0,6.25,6.25,2.25,1.5,4.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
22,23.75,61.25,62.0,14.25,14.75,4.5,3.75,3.25,34.5,0.0,0.0,0.0,0.5,0.0,0.0
23,35.0,32.25,30.75,58.75,65.75,16.5,16.5,2.25,51.0,0.0,0.0,0.0,0.25,0.0,0.0
24,46.0,35.333333333333336,32.0,60.666666666666664,68.33333333333333,23.666666666666668,25.0,1.6666666666666667,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
25,34.25,22.75,22.0,27.25,29.25,12.5,13.25,1.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0
26,53.75,45.0,44.25,28.25,30.0,8.25,7.0,1.5,62.75,0.0,0.0,0.5,0.0,0.0,0.0
27,59.5,39.25,36.75,15.5,16.0,4.5,4.0,3.75,75.0,0.0,0.0,0.25,0.0,0.0,0.0
28,76.75,34.0,33.75,12.0,12.0,5.0,3.75,1.75,64.5,0.0,0.0,0.0,0.0,0.0,0.0
29,71.66666666666667,26.666666666666668,26.666666666666668,11.333333333333334,12.0,7.0,7.333333333333333,3.3333333333333335,62.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
30,65.0,27.333333333333332,29.0,18.0,18.666666666666668,9.333333333333334,10.333333333333334,3.0,64.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
31,79.5,32.5,30.75,19.25,21.5,11.5,11.5,9.5,85.0,0.0,0.0,0.75,0.25,0.0,0.0
32,67.25,31.75,32.5,16.0,17.75,9.0,9.25,3.75,69.25,0.0,0.0,0.25,0.75,0.0,0.0
33,64.33333333333333,24.333333333333332,24.666666666666668,18.0,20.0,12.333333333333334,13.0,5.666666666666667,69.66666666666667,0.0,0.0,0.3333333333333333,2.0,0.0,0.0
34,71.25,16.5,17.25,16.75,17.0,11.25,10.5,4.5,69.0,0.0,0.0,0.0,0.0,0.0,0.0
35,65.5,17.5,22.0,18.5,20.0,12.5,12.5,4.5,63.25,0.0,0.0,0.75,0.5,0.0,0.0
36,62.5,15.75,18.25,21.25,21.75,9.0,9.75,2.75,56.75,0.0,0.0,0.0,0.5,0.0,0.0
37,69.0,17.5,20.0,15.75,16.5,11.5,11.25,3.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0
38,77.75,16.25,18.75,18.5,19.0,11.75,11.75,3.5,60.5,0.0,0.0,0.25,0.0,0.0,0.0
39,79.25,16.5,19.25,20.75,21.75,12.25,12.0,5.5,69.75,0.0,0.0,0.75,0.0,0.0,0.0
40,65.25,14.75,15.25,16.25,17.75,10.5,12.5,8.75,59.25,0.0,0.0,0.75,0.0,0.0,0.0
41,68.25,16.5,19.25,23.25,23.75,13.0,12.5,11.75,74.75,0.0,0.0,0.75,1.5,0.0,0.0
42,71.5,15.5,19.5,25.0,27.75,10.5,11.25,9.25,69.25,0.0,0.0,1.0,0.5,0.0,0.0
43,79.25,21.0,21.5,21.75,23.75,13.5,13.75,9.25,76.75,0.0,0.0,0.0,1.25,0.0,0.0
44,74.0,21.75,25.5,24.5,25.5,12.5,12.5,6.25,58.25,0.0,0.0,0.5,0.0,0.0,0.0
45,76.5,20.0,23.0,24.0,27.25,10.75,11.25,7.75,66.0,0.0,0.0,0.25,0.5,0.0,0.0
46,84.75,20.5,24.0,24.0,25.25,12.5,13.5,7.0,82.5,0.0,0.0,0.0,1.0,0.0,0.0
47,86.5,27.75,27.25,24.0,25.0,11.75,13.0,7.5,72.5,0.0,0.0,0.25,0.75,0.0,0.0
48,78.0,21.5,22.5,24.75,28.25,14.75,16.75,8.5,69.75,0.0,0.0,0.25,0.25,0.0,0.0
49,75.66666666666667,22.0,21.666666666666668,28.333333333333332,29.0,14.666666666666666,15.666666666666666,3.0,66.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
50,76.75,23.5,25.5,23.0,25.5,12.75,14.5,7.0,66.25,0.0,0.0,0.5,0.0,0.0,0.0
51,72.0,24.5,26.5,27.75,30.5,14.25,12.75,9.75,64.5,0.0,0.0,1.25,0.25,0.0,0.0
52,70.25,25.25,27.0,29.5,32.5,14.5,13.5,5.75,61.25,0.0,0.0,0.5,0.75,0.0,0.0
53,73.0,42.75,37.75,23.5,27.25,14.25,14.25,7.5,67.25,0.0,0.0,0.5,0.5,0.0,0.0
54,71.75,60.25,60.75,25.5,26.0,14.5,14.25,12.25,72.75,0.0,0.0,0.5,1.75,0.0,0.0
55,79.75,51.25,52.25,38.75,40.75,18.0,19.5,8.25,80.25,0.0,0.0,1.0,2.75,0.0,0.0
56,90.0,43.25,38.25,48.0,54.5,21.5,23.5,10.75,74.0,0.0,0.0,0.5,2.0,0.0,0.0
