,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.0,1.25,2.25,2.5,2.25,0.25,1.5,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,1.5,0.75,3.25,4.25,2.25,2.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,1.25,0.25,0.5,2.0,0.75,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.75,1.5,1.0,3.5,1.5,0.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.25,2.5,0.5,3.0,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,0.5,1.25,0.25,2.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.75,1.25,0.0,2.25,1.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.25,1.5,0.75,2.0,1.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.25,1.0,1.25,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,0.75,0.25,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.0,1.25,0.0,2.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,1.5,0.5,2.0,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.75,0.5,1.25,1.5,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.0,0.25,0.25,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.25,0.75,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.5,0.5,0.75,3.25,1.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,1.75,1.5,0.0,2.5,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,2.25,0.75,0.75,4.0,1.25,1.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,5.25,3.75,1.25,7.25,3.75,2.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,6.75,3.25,2.25,26.25,8.0,1.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,8.25,4.75,3.5,60.5,16.25,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.25,15.25,13.25,5.5,74.75,28.5,4.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.75,30.75,18.0,10.0,75.75,38.75,9.25,1.75,0.0,6.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.5,30.25,18.75,13.5,38.75,34.25,9.0,1.5,0.0,9.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
25,23.75,31.0,31.25,18.75,57.25,31.75,9.75,3.75,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.5,0.5,5.0,0.0
26,23.0,26.5,23.75,18.75,116.0,39.25,11.25,2.75,0.0,8.75,0.0,0.0,0.0,0.75,3.75,0.0,0.0,2.0,0.25,0.25,0.0,0.0
27,25.25,33.75,35.25,21.25,104.0,32.0,15.25,3.75,0.0,10.5,0.0,0.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5
28,22.5,30.25,31.0,19.0,101.0,34.75,22.25,3.5,0.0,8.75,0.0,0.0,0.0,1.5,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0
29,28.5,39.75,63.5,24.0,91.0,33.0,28.25,4.5,0.0,16.5,0.0,0.0,0.0,1.25,4.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0
30,48.25,60.75,77.75,40.25,118.5,44.25,52.0,8.5,0.0,17.25,0.0,0.75,0.0,2.5,20.75,0.0,0.0,1.5,0.0,0.25,0.0,0.0
31,58.0,67.75,56.5,33.25,127.5,37.75,63.75,14.5,0.0,20.0,0.0,0.25,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
32,42.5,53.25,45.0,32.75,127.75,29.5,34.5,7.25,0.0,16.5,0.0,0.5,0.75,1.25,2.0,0.0,0.0,0.75,0.0,0.75,0.5,1.25
33,35.25,49.25,39.5,24.0,94.25,26.5,20.0,5.5,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,4.75,1.25,0.5,0.0
34,29.25,39.5,35.0,26.5,90.5,28.25,27.0,4.0,0.0,13.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.25,0.0,0.0,0.0
35,31.5,37.25,35.25,21.0,79.5,26.0,27.75,4.5,0.0,12.25,0.0,0.0,0.0,0.75,1.5,0.0,0.0,1.25,0.25,0.25,0.25,0.0
36,20.5,30.75,33.25,25.25,63.75,16.5,22.25,3.75,0.0,11.75,0.0,0.0,0.0,0.75,1.25,0.0,0.0,1.0,2.0,0.25,0.25,0.0
37,26.25,31.0,39.75,27.5,61.75,16.5,26.0,4.0,0.0,14.75,0.0,0.0,0.0,1.0,6.75,0.0,0.0,0.5,0.75,0.0,1.0,0.5
38,28.75,33.0,31.25,21.5,61.5,17.75,26.75,5.25,0.0,10.25,0.0,0.5,0.25,1.0,2.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0
