,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.75,1.25,0.0,3.25,0.0,9.25,0.5,0.0,0.0
1,4.0,2.0,0.0,6.0,0.0,14.0,0.75,0.0,0.0
2,4.0,2.5,0.0,3.5,0.0,12.0,1.0,0.0,0.0
3,3.75,2.0,0.25,3.5,0.0,13.0,0.75,0.0,0.0
4,2.5,2.25,0.0,3.75,0.0,12.0,0.5,0.0,0.0
5,2.5,0.75,0.25,2.25,0.0,14.0,1.0,0.0,0.0
6,2.0,0.75,0.0,1.5,0.0,12.0,0.75,0.0,0.0
7,2.25,1.0,0.25,2.75,0.0,14.0,1.0,0.0,0.0
8,2.0,1.5,0.0,2.25,0.0,12.0,0.75,0.0,0.0
9,3.0,1.5,0.25,1.75,0.0,14.0,1.0,0.0,0.0
10,0.5,0.75,0.25,2.5,0.0,12.0,0.5,0.0,0.0
11,1.25,1.0,0.0,1.5,0.0,13.0,0.75,0.0,0.0
12,1.5,0.75,0.0,1.75,0.0,12.0,1.0,0.0,0.0
13,1.75,0.75,0.0,1.25,0.0,14.0,0.75,0.0,0.0
14,3.75,2.5,0.0,4.0,0.0,11.75,0.75,0.0,0.0
15,1.5,1.25,0.25,4.75,0.0,14.0,0.75,0.0,0.0
16,2.25,1.25,0.0,3.0,0.0,12.0,0.75,0.0,0.0
17,5.0,1.0,0.5,7.0,0.0,13.0,1.0,0.0,0.0
18,12.25,3.25,1.75,9.0,0.0,12.0,0.75,0.0,0.0
19,35.75,5.25,0.5,17.75,0.0,14.0,1.0,0.0,0.0
20,71.5,2.5,0.5,22.0,0.0,9.0,0.25,0.0,0.0
21,123.25,11.25,0.5,52.5,0.0,11.0,1.0,0.0,0.0
22,112.0,11.25,1.75,104.0,0.0,9.0,0.25,0.0,0.0
23,138.75,36.5,3.5,179.0,0.0,11.0,0.75,0.0,0.0
24,96.75,23.0,0.5,108.5,0.0,9.0,0.75,0.0,0.0
