,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.75,5.5,1.5,4.25,3.0,3.25,0.0,1.5
1,4.0,3.5,3.0,3.75,2.0,5.25,0.0,4.25
2,1.5,3.0,2.25,2.0,2.0,2.0,0.0,1.25
3,4.25,4.75,3.5,2.25,2.25,2.25,0.0,3.5
4,4.0,5.25,2.25,0.5,1.75,0.5,0.0,1.25
5,1.75,2.25,0.75,1.0,2.25,2.0,0.0,0.75
6,1.5,1.25,1.0,0.75,0.75,1.5,0.0,0.25
7,2.25,1.5,0.5,1.5,1.5,0.75,0.0,1.0
8,1.75,1.0,0.75,1.25,1.0,1.25,0.0,0.5
9,1.25,2.0,0.75,0.75,1.25,0.5,0.0,0.0
10,2.25,2.0,1.0,1.75,1.25,0.0,0.0,0.75
11,2.75,1.75,0.25,1.0,1.0,0.0,0.0,0.5
12,2.5,1.5,0.75,0.75,0.25,0.75,0.0,0.5
13,2.75,1.25,1.0,1.5,1.75,0.25,0.0,0.25
14,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25
15,3.0,1.25,0.75,1.0,0.75,1.25,0.0,0.75
16,1.75,2.75,0.75,1.25,0.25,0.75,0.0,0.25
17,1.75,2.0,2.25,3.0,1.5,0.25,0.0,1.0
18,2.25,2.0,1.75,2.5,0.75,1.5,0.0,2.25
19,4.5,7.25,8.5,3.75,2.5,2.0,0.0,0.75
20,7.0,9.5,11.5,6.25,3.0,4.0,0.0,2.5
21,16.75,31.25,41.75,6.25,6.0,12.5,0.0,7.75
22,26.75,31.5,46.5,8.25,9.5,13.5,0.0,15.0
23,39.5,38.75,56.25,10.75,9.0,16.75,0.0,13.25
24,21.0,15.75,32.5,9.25,23.0,12.25,0.0,8.75
25,32.75,29.5,50.75,12.75,18.25,16.0,0.0,14.75
26,47.0,40.5,63.25,15.75,23.5,29.5,0.0,21.75
27,55.25,51.75,62.5,18.0,37.0,24.25,0.0,25.75
28,55.0,41.5,50.25,13.25,25.75,30.5,0.0,34.75
29,69.0,45.5,66.0,23.75,40.75,34.0,0.0,38.0
30,80.25,62.0,62.75,26.5,51.75,35.75,0.0,44.75
31,77.75,65.25,70.5,23.25,34.5,39.0,0.0,51.25
32,56.0,44.5,50.0,24.5,42.25,29.25,0.0,40.25
33,48.75,37.25,40.0,28.25,38.75,26.5,0.0,36.75
34,51.0,46.0,41.5,25.25,38.5,25.0,0.0,31.25
35,49.0,39.75,34.0,21.25,24.75,29.25,0.0,40.5
36,48.0,40.5,26.25,23.75,26.5,21.5,0.0,33.5
37,47.25,40.25,26.75,25.0,39.0,24.5,0.0,31.75
38,53.25,33.75,27.75,22.5,65.75,23.5,0.0,33.25
39,55.0,44.25,25.25,27.75,39.0,26.0,0.0,40.25
40,52.5,41.25,21.5,24.5,35.25,27.0,0.0,31.75
41,57.0,39.25,22.75,24.75,31.25,31.25,0.0,38.0
42,65.0,41.0,24.25,27.25,40.0,27.75,0.0,38.75
43,57.75,45.0,25.5,27.75,33.0,30.75,0.0,40.25
44,55.0,39.0,24.0,30.5,29.0,26.75,0.0,41.0
45,58.75,42.5,32.5,33.5,48.75,31.25,0.0,39.0
46,56.25,46.75,31.25,29.75,42.25,30.75,0.0,44.75
47,54.5,49.75,27.75,29.0,37.25,34.25,0.0,47.5
48,46.75,41.5,28.5,32.75,41.25,33.5,0.0,47.25
49,46.0,40.0,24.25,33.0,29.25,29.0,0.0,40.75
50,54.5,37.75,25.25,29.0,35.0,30.0,0.0,41.25
51,59.5,48.75,31.25,34.5,37.25,42.25,0.0,48.25
52,56.5,51.25,37.0,28.0,35.75,42.0,0.0,47.5
53,56.0,46.0,39.25,33.25,43.75,40.5,0.0,43.0
54,53.0,44.0,41.5,33.0,40.75,34.5,0.0,38.0
55,61.25,47.25,50.0,40.5,52.5,37.0,0.0,40.75
56,56.5,48.25,42.75,36.75,43.0,29.0,0.0,45.5
57,62.75,50.75,29.25,55.75,44.75,31.75,0.0,43.25
