,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.0,8.75,2.5,2.25,2.5,2.75,1.5,0.0,6.5,3.5,2.5,1.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,6.0,4.75,1.5,1.5,1.5,0.5,0.5,4.5,3.0,0.25,0.25,1.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,7.75,3.25,1.5,1.25,1.0,0.75,0.75,4.25,4.75,1.25,0.25,1.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,5.5,3.0,1.75,2.25,2.75,1.0,0.25,3.75,4.25,1.75,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,4.25,2.75,1.75,1.25,1.0,0.0,0.0,3.0,3.0,2.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,5.25,1.5,1.0,1.25,1.75,0.25,0.5,0.75,1.25,0.75,0.0,1.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,4.25,1.0,0.75,0.0,0.75,0.0,0.0,2.75,3.25,2.75,0.0,0.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,1.75,0.5,0.75,0.5,0.25,0.25,0.5,3.75,2.0,0.5,0.25,0.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.25,0.5,0.5,0.75,0.25,0.0,0.0,2.5,1.25,0.5,0.0,2.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.25,0.75,0.5,0.25,1.0,0.25,0.0,2.25,2.25,2.0,0.0,1.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,4.75,0.75,0.0,0.25,0.0,0.0,0.0,1.75,1.25,2.0,0.25,1.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,1.75,0.25,0.5,0.0,0.5,0.25,0.0,2.75,1.5,1.5,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.5,0.0,0.75,0.5,1.0,0.0,0.0,1.0,1.5,2.0,0.0,2.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.0,0.25,0.75,0.25,0.75,0.0,0.25,1.0,0.25,1.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.25,0.0,0.5,0.0,1.75,0.25,0.0,2.0,1.0,1.75,0.0,1.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.25,0.0,0.0,0.5,0.75,0.0,0.0,1.5,1.75,1.25,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.75,1.5,0.75,0.25,1.25,0.25,0.0,3.0,2.25,0.0,0.0,1.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,3.25,1.0,1.75,0.5,2.0,1.5,0.0,1.5,1.75,0.5,0.25,3.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,3.75,1.25,1.5,1.25,1.5,0.5,0.0,4.25,3.25,1.25,0.5,3.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,6.5,1.25,1.5,2.5,2.5,0.75,1.0,5.5,7.5,2.25,0.75,4.75,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,9.0,3.5,3.25,3.0,8.75,1.0,0.0,9.5,8.5,4.5,1.5,3.75,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,8.75,16.75,5.75,3.0,7.5,12.25,0.0,0.0,12.0,11.5,7.0,1.25,4.5,6.0,4.0,0.0,0.0,0.75,0.0,0.0,0.0
22,30.75,28.5,9.75,6.25,9.25,18.5,1.75,0.75,21.75,26.75,15.5,2.75,10.25,10.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
23,41.25,37.75,15.25,6.25,6.0,32.25,5.0,0.25,24.5,23.25,9.25,1.5,9.0,12.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
24,26.25,27.0,11.75,5.0,9.5,24.5,3.0,1.25,20.25,24.0,7.25,2.25,13.5,14.0,9.75,1.5,0.0,0.0,0.0,0.0,0.0
25,27.5,38.0,16.25,3.75,13.75,23.0,5.75,1.25,36.0,39.75,7.75,4.75,22.5,15.5,14.75,0.0,0.0,0.0,0.75,0.0,0.0
26,55.5,42.25,23.25,5.75,16.0,29.0,3.75,2.0,40.25,48.25,11.25,3.75,27.75,20.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
27,61.25,52.0,43.75,12.25,16.25,40.75,3.5,2.5,39.25,54.0,18.75,3.25,35.5,22.0,18.75,0.0,0.0,0.25,0.0,0.0,0.0
28,50.5,57.25,38.75,11.75,21.25,33.5,4.5,1.5,36.25,42.75,12.5,3.25,43.75,25.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0
29,58.0,52.0,39.0,9.25,23.0,39.25,6.75,3.5,35.0,40.25,17.25,6.75,45.5,31.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0
30,50.5,65.5,54.25,14.5,31.0,46.0,12.25,2.0,53.25,40.25,18.5,12.0,57.0,29.25,20.25,1.0,0.0,0.0,0.5,0.0,0.0
31,52.0,58.5,45.5,14.0,39.75,49.5,11.5,5.0,46.25,46.75,23.5,10.0,52.5,22.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0
