,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.0,0.0,1.0,4.0,2.0,7.0,2.0,1.0,1.0,0.0,6.0,1.0,4.0,12.0,11.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,1.0,4.0,4.0,2.0,0.0,12.0,14.0,2.0,6.0,1.0,5.0,1.0,9.0,13.0,6.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,0.0,2.0,1.0,6.0,3.0,2.0,5.0,6.0,4.0,4.0,7.0,8.0,4.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.0,1.0,0.0,2.0,5.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,6.0,5.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.0,1.0,0.0,4.0,4.0,3.0,4.0,1.0,7.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,8.0,1.0,3.0,8.0,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,1.0,1.0,6.0,12.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,0.0,1.0,1.0,4.0,9.0,3.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,10.0,9.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,11.0,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,7.0,8.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,6.0,1.0,0.0,0.0,3.0,8.0,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,9.0,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,5.0,0.0,3.0,6.0,6.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1.0,4.0,2.0,5.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,1.0,5.0,8.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,9.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,4.0,8.0,4.0,8.0,24.0,18.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,3.0,2.0,9.0,2.0,11.0,30.0,16.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,1.0,2.0,0.0,7.0,4.0,1.0,5.0,0.0,4.0,3.0,11.0,29.0,23.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,2.0,0.0,1.0,12.0,10.0,4.0,9.0,4.0,18.0,14.0,24.0,41.0,27.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,3.0,3.0,2.0,6.0,2.0,22.0,13.0,5.0,6.0,4.0,31.0,35.0,26.0,58.0,49.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.0,4.0,7.0,11.0,2.0,27.0,20.0,10.0,10.0,11.0,37.0,41.0,33.0,69.0,60.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,4.0,3.0,9.0,13.0,6.0,29.0,25.0,13.0,14.0,17.0,34.0,31.0,47.0,78.0,57.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.0,9.0,14.0,6.0,9.0,28.0,25.0,27.0,17.0,16.0,39.0,40.0,44.0,83.0,62.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,10.0,9.0,9.0,10.0,10.0,37.0,27.0,13.0,14.0,30.0,43.0,48.0,48.0,90.0,86.0,14.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
26,3.0,11.0,21.0,19.0,12.0,55.0,46.0,20.0,22.0,28.0,49.0,50.0,62.0,75.0,74.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,11.0,12.0,16.0,10.0,30.0,55.0,49.0,26.0,28.0,42.0,60.0,66.0,58.0,90.0,82.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,4.0,11.0,17.0,17.0,27.0,65.0,66.0,24.0,28.0,42.0,64.0,59.0,51.0,94.0,84.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,13.0,15.0,21.0,16.0,50.0,67.0,66.0,41.0,40.0,76.0,70.0,62.0,75.0,89.0,77.0,39.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,16.0,20.0,36.0,24.0,37.0,66.0,60.0,38.0,35.0,85.0,78.0,82.0,64.0,96.0,82.0,36.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,11.0,19.0,32.0,22.0,42.0,66.0,73.0,37.0,31.0,60.0,59.0,64.0,73.0,89.0,87.0,38.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,12.0,15.0,20.0,17.0,28.0,55.0,52.0,32.0,41.0,52.0,48.0,41.0,68.0,77.0,84.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.0,12.0,20.0,20.0,35.0,54.0,62.0,36.0,32.0,39.0,53.0,52.0,67.0,74.0,78.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,17.0,21.0,30.0,23.0,36.0,66.0,59.0,38.0,41.0,51.0,50.0,43.0,64.0,81.0,79.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,12.0,17.0,28.0,23.0,24.0,59.0,61.0,32.0,30.0,47.0,58.0,49.0,73.0,87.0,91.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,13.0,21.0,28.0,17.0,19.0,52.0,45.0,36.0,38.0,46.0,51.0,41.0,60.0,90.0,87.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,18.0,13.0,30.0,18.0,31.0,74.0,64.0,51.0,35.0,43.0,60.0,56.0,74.0,99.0,84.0,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.0,23.0,36.0,16.0,25.0,74.0,76.0,47.0,38.0,57.0,59.0,49.0,77.0,66.0,76.0,27.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.0,16.0,26.0,15.0,26.0,72.0,65.0,51.0,39.0,41.0,74.0,49.0,84.0,91.0,91.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,21.0,19.0,28.0,24.0,19.0,57.0,72.0,36.0,40.0,39.0,60.0,55.0,79.0,96.0,95.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
