,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,3.2,6.8,5.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,3.0,5.0,5.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.6,5.6,6.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.6,4.6,4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.8,5.0,4.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.8,2.4,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.2,3.8,4.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,5.8,5.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.8,4.0,4.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.4,6.4,6.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.8,3.2,4.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.6,2.8,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.0,3.4,5.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.4,4.2,4.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.4,5.4,4.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.6,3.6,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.2,8.2,6.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,2.4,11.2,10.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.8,13.6,12.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,9.0,15.0,15.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,14.0,27.6,30.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,13.8,26.6,27.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,19.6,36.0,28.6,11.8,0.0,0.0,0.0,0.0,0.0,3.6
23,0.0,0.0,0.0,0.0,14.8,36.4,23.8,18.2,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,18.4,30.4,27.2,25.8,0.0,0.0,0.0,0.0,1.8,0.0
25,0.0,0.0,0.0,0.0,20.4,46.2,35.4,29.4,0.0,0.0,1.4,0.0,0.2,0.0
26,0.0,0.0,0.0,0.0,36.6,58.4,48.8,28.6,0.0,0.0,0.4,0.8,0.4,0.0
27,0.0,0.0,0.0,0.0,31.2,62.6,50.0,42.2,0.0,0.0,0.2,0.0,1.4,0.0
28,0.0,0.0,0.0,0.0,55.6,56.6,47.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,75.4,74.8,63.4,32.8,0.0,0.0,0.2,0.0,0.4,0.0
30,0.0,0.0,0.0,0.0,73.0,82.6,87.2,32.0,0.0,0.0,2.8,0.0,0.8,0.0
31,0.0,0.0,0.0,0.0,70.2,109.4,112.4,43.4,0.0,0.0,0.6,0.6,0.0,0.2
32,0.0,0.0,0.0,0.0,43.4,86.0,83.0,39.4,0.0,0.0,0.4,4.8,1.2,0.0
33,0.0,0.0,0.0,0.0,37.2,81.2,81.4,35.4,0.0,0.0,0.2,0.0,1.4,0.0
34,0.0,0.0,0.0,0.0,37.4,87.2,92.0,39.0,0.0,0.0,0.6,0.4,0.4,0.2
35,0.0,0.0,0.0,0.0,39.0,86.4,91.2,45.6,0.0,0.0,0.0,0.2,3.4,0.0
36,0.0,0.0,0.0,0.0,35.6,81.2,83.4,36.0,0.0,0.0,0.4,0.2,2.2,0.0
37,0.0,0.0,0.0,0.0,34.6,85.2,94.4,37.8,0.0,0.0,0.2,0.0,0.2,0.0
38,0.0,0.0,0.0,0.0,35.2,83.0,89.4,33.6,0.0,0.0,0.0,0.0,0.2,0.4
39,0.0,0.0,0.0,0.0,41.8,97.2,105.0,41.2,0.0,0.0,1.0,0.0,0.6,0.0
40,0.0,0.0,0.0,0.0,36.8,95.4,99.2,40.2,0.0,0.0,0.0,0.4,1.0,0.0
41,0.0,0.0,0.0,0.0,38.6,93.4,106.8,44.2,0.0,0.0,0.0,2.4,0.0,0.6
42,0.0,0.0,0.0,0.0,41.0,96.0,107.8,42.2,0.0,0.0,1.4,4.4,1.4,1.6
43,0.0,0.0,0.0,0.0,40.2,106.2,113.6,43.6,0.0,0.0,0.0,5.4,3.2,0.0
44,0.0,0.0,0.0,0.0,36.4,82.6,109.0,38.2,0.0,0.0,0.2,0.0,0.8,0.2
45,0.0,0.0,0.0,0.0,36.8,95.2,117.4,47.2,0.0,0.0,0.2,0.2,1.6,0.8
46,0.0,0.0,0.0,0.0,40.6,91.2,112.2,40.8,0.0,0.0,1.0,0.0,0.8,0.8
47,0.0,0.0,0.0,0.0,39.4,100.8,121.0,45.8,0.0,0.0,0.8,0.0,2.4,1.0
48,0.0,0.0,0.0,0.0,35.2,99.0,119.4,42.6,0.0,0.0,2.8,0.0,0.0,0.2
49,0.0,0.0,0.0,0.0,37.6,100.0,125.4,39.6,0.0,0.0,9.4,0.6,0.6,0.6
50,0.0,0.0,0.0,0.0,39.0,104.6,112.6,43.4,0.0,0.0,1.8,0.2,2.4,0.4
51,0.0,0.0,0.0,0.0,38.6,105.0,113.6,39.0,0.0,0.0,1.2,0.2,2.6,0.4
52,0.0,0.0,0.0,0.0,62.2,99.4,121.2,40.0,0.0,0.0,4.2,0.6,2.2,7.2
53,0.0,0.0,0.0,0.0,44.6,103.2,115.2,38.0,0.0,0.0,2.2,1.4,6.6,1.0
54,0.0,0.0,0.0,0.0,45.2,103.4,118.8,41.2,0.0,0.0,1.6,1.8,0.6,0.0
55,0.0,0.0,0.0,0.0,40.4,101.0,118.6,41.2,0.0,0.0,1.0,0.0,9.2,0.0
56,0.0,0.0,0.0,0.0,35.4,106.8,128.2,39.0,0.0,0.0,1.4,0.0,2.4,0.0
57,0.0,0.0,0.0,0.0,36.0,106.8,131.0,46.2,0.0,0.0,1.6,0.2,4.0,0.0
58,0.0,0.0,0.0,0.0,41.2,112.0,142.2,49.4,0.0,0.0,1.4,1.0,5.6,0.0
59,0.0,0.0,0.0,0.0,38.2,125.2,149.6,47.6,0.0,0.0,1.4,0.4,0.8,0.0
60,0.0,0.0,0.0,0.0,33.0,109.8,143.4,51.2,0.0,0.0,0.4,1.8,1.4,0.4
61,0.0,0.0,0.0,0.0,43.8,123.0,154.8,48.6,0.0,0.0,5.0,2.4,0.4,1.4
62,0.0,0.0,0.0,0.0,47.0,127.0,158.8,54.6,0.0,0.0,0.2,1.4,3.6,0.0
63,0.0,0.0,0.0,0.0,45.0,126.2,149.6,48.2,0.0,0.0,1.0,0.2,0.0,1.0
64,0.0,0.0,0.0,0.0,54.0,122.8,155.0,51.0,0.0,0.0,8.2,0.8,0.8,0.6
65,0.0,0.0,0.0,0.0,46.2,131.0,166.6,49.6,0.0,0.0,0.4,2.0,3.4,4.6
66,0.0,0.0,0.0,0.0,42.0,128.6,146.8,45.8,0.0,0.0,3.2,0.8,1.6,0.0
67,0.0,0.0,0.0,0.0,40.8,140.6,162.0,53.4,0.0,0.0,2.4,0.6,1.8,1.4
68,0.0,0.0,0.0,0.0,45.4,135.6,143.2,51.8,0.0,0.0,0.2,0.0,0.8,0.0
69,0.0,0.0,0.0,0.0,40.8,133.0,146.6,52.0,0.0,0.0,0.6,0.0,0.2,0.2
70,0.0,0.0,0.0,0.0,37.0,126.8,137.4,53.4,0.0,0.0,1.2,0.4,1.6,0.0
71,0.0,0.0,0.0,0.0,32.4,116.6,124.8,42.2,0.0,0.0,0.4,0.4,1.6,1.4
