,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,14.125,1.75,1.625,1.375,8.875,23.625,23.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.75,2.5,4.125,4.125,12.125,28.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.875,2.0,4.75,2.875,9.125,26.0,24.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,14.125,1.375,2.375,1.25,7.5,22.125,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.125,1.75,1.625,1.875,7.125,18.125,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.75,1.875,2.0,2.25,7.875,19.625,15.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.125,0.75,2.0,1.625,6.5,16.125,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.875,1.625,1.25,2.25,5.75,12.875,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.375,1.375,1.0,1.125,7.0,15.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.75,1.25,1.625,4.625,12.375,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.25,0.625,1.875,1.0,4.375,12.125,8.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.625,0.75,0.625,0.5,3.625,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.875,0.875,0.75,0.375,3.375,11.125,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.875,0.75,0.75,2.375,6.375,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.375,0.125,0.5,0.875,2.0,6.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.875,0.25,0.25,0.5,1.875,6.625,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,0.875,0.125,0.625,4.125,6.625,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.125,0.5,0.375,1.0,4.25,8.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,0.25,0.25,0.5,2.875,6.125,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,0.5,0.5,0.5,4.75,10.875,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.375,0.625,0.5,0.75,4.875,17.375,16.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.125,1.375,1.0,2.0,3.75,14.125,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,25.375,3.5,1.25,2.125,4.625,20.25,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.75,1.625,2.5,2.5,12.375,51.875,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.375,1.0,2.5,2.25,18.5,66.125,17.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,1.625,3.875,2.0,12.875,50.25,16.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.75,1.75,3.0,3.5,12.875,34.75,22.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.375,7.0,5.25,4.0,11.375,37.375,20.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.0,3.75,5.25,3.5,10.75,26.625,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,17.75,6.0,10.125,5.875,10.75,33.375,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,21.0,7.0,7.125,7.375,14.875,40.375,33.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0
31,24.75,7.875,8.5,8.125,16.0,41.125,35.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,23.75,8.125,10.5,8.375,14.125,43.625,35.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
33,26.5,10.25,8.625,8.75,19.375,47.5,41.0,1.125,0.0,0.375,0.0,0.0,0.0,0.0
34,35.875,9.25,15.375,10.25,24.25,51.0,53.5,0.25,0.0,0.0,0.375,0.375,0.375,0.0
35,42.0,18.5,16.75,12.0,29.5,66.0,69.875,0.125,0.0,0.125,0.0,0.0,0.0,0.0
36,44.875,16.625,15.5,13.5,28.125,63.375,66.875,0.25,0.0,0.5,0.0,0.0,0.0,0.0
37,52.75,19.125,18.125,14.875,33.875,76.0,82.375,1.25,0.0,0.75,0.0,0.0,0.0,0.125
38,64.125,21.25,22.625,14.125,43.5,90.0,96.5,2.75,0.0,0.25,0.375,0.375,0.375,0.875
39,69.5,26.0,25.625,20.0,47.0,85.875,99.75,0.25,0.0,2.125,0.375,0.375,0.375,0.0
40,69.75,24.125,25.625,19.875,49.625,93.0,98.5,1.375,0.0,0.5,0.0,0.0,0.0,0.0
41,68.75,25.125,25.0,20.75,56.25,95.5,96.25,3.5,0.25,2.5,0.0,0.0,0.0,0.375
42,78.75,28.125,26.75,19.375,53.0,100.5,111.375,1.0,0.0,2.375,0.0,0.0,0.0,0.0
43,81.5,28.875,28.125,21.25,59.0,108.375,114.75,2.625,0.75,1.625,0.25,0.25,0.25,0.0
44,80.0,28.125,35.25,21.875,58.625,107.25,120.375,2.5,0.125,1.5,0.0,0.0,0.0,0.0
45,85.125,28.875,32.125,27.125,59.625,106.625,121.75,6.875,0.0,1.125,0.125,0.125,0.125,0.0
46,83.125,32.75,33.375,21.875,60.125,104.875,123.5,2.5,0.0,2.75,0.125,0.125,0.125,1.25
47,88.0,36.0,33.875,25.5,70.375,115.0,128.25,2.375,0.5,1.125,0.25,0.25,0.25,0.125
48,84.375,31.0,33.125,22.625,71.5,106.5,119.5,5.0,0.0,1.75,0.0,0.0,0.0,0.0
49,91.375,31.125,34.0,22.125,68.875,104.0,124.375,1.75,0.25,3.0,0.0,0.0,0.0,0.5
50,86.25,28.5,37.375,21.5,68.75,115.125,122.25,2.75,0.25,1.5,2.0,2.0,2.0,0.0
51,92.125,36.5,28.25,19.5,66.75,112.625,124.125,6.75,0.5,4.375,0.0,0.0,0.0,0.0
52,92.125,35.875,31.375,22.25,71.5,114.25,128.75,10.5,0.0,5.25,0.0,0.0,0.0,0.0
53,93.375,35.25,33.5,19.625,68.0,112.875,126.875,4.875,0.0,1.625,0.0,0.0,0.0,0.125
54,90.625,36.0,29.375,20.25,69.875,110.125,134.0,0.625,0.0,4.75,0.0,0.0,0.0,0.0
55,99.0,43.625,36.625,24.125,73.375,118.25,136.875,3.75,1.0,2.5,0.125,0.125,0.125,1.875
56,94.125,39.75,36.875,27.125,69.75,118.375,133.0,5.5,1.625,2.125,0.375,0.375,0.375,0.0
57,91.875,39.125,38.75,22.625,84.25,121.125,130.25,2.625,0.125,5.25,0.0,0.0,0.0,0.0
58,98.75,37.5,36.625,24.125,84.375,120.0,135.375,4.0,0.625,1.125,0.125,0.125,0.125,0.0
59,94.75,42.625,39.875,27.0,79.625,111.375,126.25,5.875,0.25,4.25,0.25,0.25,0.25,0.0
60,92.875,39.25,40.375,26.875,77.875,113.25,129.0,1.625,0.625,4.625,0.125,0.125,0.125,0.125
61,96.375,35.875,40.625,23.625,70.125,105.125,120.75,2.375,0.0,2.625,0.0,0.0,0.0,0.5
62,88.75,34.25,40.875,26.875,70.25,101.25,120.75,1.875,2.25,7.75,0.125,0.125,0.125,0.375
63,84.375,32.5,44.125,25.5,75.0,107.75,119.25,4.5,0.75,5.5,0.125,0.125,0.125,0.0
64,90.375,28.875,45.5,27.5,75.75,113.125,122.625,3.5,0.25,3.0,0.0,0.0,0.0,0.0
65,94.25,27.5,44.75,28.125,72.75,113.625,129.625,3.5,0.0,1.75,0.0,0.0,0.0,0.0
66,79.0,20.0,40.5,26.75,77.75,116.375,117.25,3.625,0.25,1.625,0.0,0.0,0.0,0.125
67,89.625,23.375,47.75,25.375,76.5,112.125,124.125,3.0,0.5,2.125,0.375,0.375,0.375,0.0
68,86.375,19.25,45.875,24.625,68.875,109.25,122.25,1.75,0.0,2.625,0.125,0.125,0.125,0.125
69,84.125,22.75,39.75,23.375,75.5,108.5,122.75,2.375,0.0,2.5,0.125,0.125,0.125,0.0
70,85.0,19.875,33.875,23.5,77.25,110.375,121.375,2.125,0.0,8.5,1.75,1.75,1.75,0.25
71,86.5,21.375,39.0,23.75,75.625,109.75,128.875,2.0,0.625,0.75,0.25,0.25,0.25,0.0
72,83.25,19.625,33.75,22.375,74.125,104.5,119.25,2.75,0.75,2.625,0.0,0.0,0.0,0.0
73,84.125,16.25,28.125,17.75,73.5,106.25,117.625,0.25,0.625,6.75,0.125,0.125,0.125,0.0
74,70.25,14.875,25.5,15.625,65.0,102.125,101.625,0.75,0.125,3.0,0.0,0.0,0.0,0.0
75,73.75,14.625,21.875,18.875,63.5,97.875,103.875,2.125,0.0,2.25,0.0,0.0,0.0,0.125
76,64.75,12.75,18.5,14.75,57.5,91.0,102.25,2.375,0.125,1.25,0.0,0.0,0.0,0.0
77,60.0,11.875,17.25,12.875,54.625,87.875,97.125,1.75,0.0,0.625,0.0,0.0,0.0,0.125
78,60.75,10.75,14.875,10.125,48.0,83.375,90.25,0.625,0.0,1.125,0.0,0.0,0.0,0.0
79,57.875,10.625,11.5,9.625,46.875,84.375,85.0,2.0,0.0,0.125,0.625,0.625,0.625,0.0
80,50.375,9.0,11.625,7.125,51.375,88.0,74.5,0.125,0.0,0.625,0.0,0.0,0.0,0.0
81,52.125,8.25,11.5,9.125,44.125,81.625,70.625,1.125,0.0,0.75,0.0,0.0,0.0,0.0
82,47.125,8.125,9.125,5.375,34.125,72.25,69.125,0.75,0.0,0.625,0.125,0.125,0.125,0.0
83,42.5,5.5,7.375,5.0,28.75,61.0,63.75,0.0,0.0,0.875,0.0,0.0,0.0,0.0
84,42.25,6.75,8.0,4.75,27.375,56.5,59.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
85,40.625,4.75,5.25,4.375,24.375,53.0,57.375,0.125,0.0,1.75,0.0,0.0,0.0,0.0
86,37.375,6.125,7.125,4.5,23.125,56.0,55.0,0.125,1.125,0.625,0.0,0.0,0.0,0.0
87,30.25,3.75,7.75,4.0,22.25,56.0,46.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0
88,34.25,4.5,4.625,3.375,23.125,53.875,50.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0
89,29.875,4.375,6.125,3.375,20.25,48.375,44.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
90,25.125,3.5,4.75,3.0,19.25,46.0,35.75,0.0,0.125,1.375,0.0,0.0,0.0,0.0
91,26.0,3.375,4.625,3.0,16.125,39.875,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,3.5,2.75,2.75,16.75,37.75,31.375,0.125,0.0,0.125,0.0,0.0,0.0,0.0
93,19.625,2.875,3.125,2.625,13.125,29.625,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.875,2.25,2.5,2.375,10.75,29.125,27.625,0.0,0.0,0.875,0.0,0.0,0.0,0.0
95,16.285714285714285,2.5714285714285716,3.5714285714285716,2.7142857142857144,9.285714285714286,25.571428571428573,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
