,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,8.0,7.0,0.0,1.0,1.0,9.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,16.0,5.0,2.0,20.0,21.0,5.0,1.0,4.0,3.0,3.0,1.0,1.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,33.0,28.0,0.0,6.0,24.0,26.0,4.0,13.0,19.0,0.0,0.0,3.0,3.0,40.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,30.0,34.0,6.0,9.0,41.0,27.0,1.0,11.0,17.0,0.0,0.0,2.0,1.0,46.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,49.0,29.0,2.0,7.0,25.0,19.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,63.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,42.0,30.0,3.0,6.0,36.0,19.0,7.0,2.0,9.0,2.0,2.0,1.0,0.0,57.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,36.0,28.0,2.0,11.0,37.0,21.0,6.0,13.0,22.0,1.0,2.0,2.0,2.0,46.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,42.0,36.0,2.0,6.0,35.0,26.0,4.0,6.0,13.0,1.0,1.0,2.0,1.0,61.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,39.0,23.0,1.0,5.0,36.0,18.0,3.0,8.0,12.0,0.0,0.0,2.0,2.0,45.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,45.0,36.0,5.0,10.0,40.0,16.0,5.0,7.0,12.0,2.0,2.0,0.0,0.0,60.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,33.0,17.0,1.0,7.0,25.0,20.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,39.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,45.0,17.0,2.0,4.0,23.0,17.0,3.0,6.0,14.0,0.0,0.0,2.0,2.0,57.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,18.0,20.0,1.0,4.0,35.0,14.0,3.0,5.0,6.0,1.0,1.0,3.0,2.0,31.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,36.0,23.0,2.0,4.0,39.0,20.0,5.0,3.0,6.0,0.0,0.0,3.0,3.0,45.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,39.0,28.0,2.0,5.0,25.0,20.0,4.0,7.0,8.0,1.0,2.0,0.0,0.0,48.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,31.0,24.0,2.0,1.0,28.0,12.0,4.0,5.0,8.0,1.0,0.0,1.0,1.0,38.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,24.0,8.0,2.0,3.0,20.0,12.0,4.0,5.0,7.0,1.0,1.0,0.0,0.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,23.0,21.0,2.0,1.0,23.0,12.0,3.0,7.0,11.0,0.0,0.0,2.0,2.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,11.0,3.0,1.0,7.0,10.0,6.0,8.0,8.0,1.0,1.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,19.0,1.0,2.0,13.0,8.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,7.0,2.0,0.0,10.0,11.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,12.0,1.0,1.0,12.0,7.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.0,14.0,0.0,4.0,11.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.0,18.0,0.0,3.0,12.0,12.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,10.0,1.0,2.0,14.0,7.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,9.0,1.0,3.0,17.0,10.0,1.0,2.0,4.0,0.0,0.0,3.0,2.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.0,13.0,1.0,1.0,11.0,9.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.0,10.0,1.0,2.0,15.0,10.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.0,13.0,0.0,1.0,10.0,8.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,6.0,0.0,1.0,2.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.0,9.0,0.0,1.0,7.0,7.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14.0,11.0,3.0,6.0,15.0,17.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.0,5.0,2.0,3.0,15.0,12.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.0,13.0,2.0,3.0,5.0,7.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,16.0,13.0,1.0,4.0,8.0,11.0,0.0,3.0,6.0,0.0,0.0,3.0,3.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,11.0,10.0,2.0,5.0,8.0,7.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.0,12.0,3.0,4.0,13.0,16.0,3.0,6.0,2.0,1.0,3.0,4.0,2.0,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
