,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.25,4.25,4.75,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,7.25,5.75,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,5.5,2.75,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.5,3.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,4.25,2.75,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,3.0,3.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,2.75,4.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.25,2.75,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,3.5,3.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.75,1.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.75,1.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,4.0,1.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.25,2.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.75,1.5,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.0,1.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.0,2.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,3.0,3.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,4.75,5.75,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,9.0,6.5,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,6.5,5.25,7.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,17.5,15.5,19.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,27.75,19.0,33.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.5,41.0,26.0,37.5,39.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
23,13.5,43.75,31.0,49.25,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.5,43.25,35.25,54.0,57.5,0.25,0.0,0.0,0.0,3.25,0.0,0.0
25,12.5,59.0,45.25,76.25,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,54.0,49.0,114.25,130.5,2.25,0.25,0.0,0.0,2.5,0.75,1.5
27,16.25,54.25,32.5,105.5,131.75,3.25,1.0,0.0,0.0,11.25,1.25,0.5
28,16.0,56.0,43.5,134.5,155.75,5.25,1.75,0.0,0.0,28.5,1.0,1.25
29,18.5,62.75,51.0,149.0,185.0,3.75,2.25,0.0,0.0,19.5,4.75,46.0
30,18.25,66.0,50.25,140.25,160.75,4.75,4.0,0.0,0.0,34.75,14.25,61.75
31,25.5,82.75,65.75,115.5,119.75,1.75,5.25,0.0,0.0,20.5,7.0,22.0
32,27.0,71.25,51.0,97.0,127.75,1.5,4.25,0.0,0.0,8.0,6.5,15.75
