,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,6.333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,2.3333333333333335,2.6666666666666665,2.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,5.0,5.666666666666667,2.0,2.0,2.0,2.3333333333333335,0.3333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,0.6666666666666666,1.6666666666666667,3.6666666666666665,3.6666666666666665,2.0,1.3333333333333333,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3333333333333335,2.0,3.6666666666666665,5.333333333333333,5.0,2.6666666666666665,2.0,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,0.6666666666666666,2.6666666666666665,2.0,2.0,0.6666666666666666,1.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,1.0,2.0,1.3333333333333333,1.6666666666666667,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,1.3333333333333333,4.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.6666666666666667,3.6666666666666665,2.0,2.0,2.3333333333333335,1.6666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,2.3333333333333335,4.666666666666667,5.666666666666667,5.333333333333333,3.3333333333333335,3.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,3.0,5.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,2.0,3.3333333333333335,4.333333333333333,4.333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,7.666666666666667,3.3333333333333335,8.333333333333334,4.666666666666667,4.666666666666667,2.6666666666666665,1.0,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,12.666666666666666,16.666666666666668,4.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,3.3333333333333335,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
20,12.666666666666666,36.666666666666664,36.666666666666664,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.6666666666666665,14.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.0,88.0,81.33333333333333,10.0,10.333333333333334,1.6666666666666667,1.6666666666666667,5.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
22,24.333333333333332,78.33333333333333,78.66666666666667,11.333333333333334,10.666666666666666,6.0,6.0,3.3333333333333335,57.0,0.0,0.0,0.0,0.0,0.0,0.0
23,44.666666666666664,49.0,46.333333333333336,48.0,55.333333333333336,14.666666666666666,13.333333333333334,2.3333333333333335,75.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
24,54.333333333333336,46.666666666666664,43.666666666666664,46.0,54.666666666666664,16.666666666666668,16.0,1.6666666666666667,66.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0
25,55.333333333333336,62.333333333333336,61.0,29.333333333333332,31.333333333333332,11.333333333333334,11.0,3.0,69.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,66.66666666666667,78.66666666666667,78.66666666666667,28.666666666666668,30.333333333333332,8.666666666666666,5.0,4.666666666666667,116.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
27,92.0,60.666666666666664,58.333333333333336,25.333333333333332,30.0,7.0,6.666666666666667,3.6666666666666665,128.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
28,104.66666666666667,56.666666666666664,55.666666666666664,19.333333333333332,23.0,6.333333333333333,6.0,4.0,130.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0
29,137.0,74.0,68.33333333333333,18.666666666666668,21.666666666666668,6.0,5.666666666666667,3.6666666666666665,133.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
30,127.33333333333333,73.0,77.66666666666667,34.333333333333336,36.0,14.666666666666666,12.333333333333334,9.666666666666666,111.33333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
31,109.33333333333333,72.0,69.0,29.666666666666668,35.666666666666664,16.333333333333332,16.0,7.333333333333333,140.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
