,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.25,2.5,3.0,1.75,0.0,0.0,2.0,1.25,0.0,0.0
1,2.75,4.0,4.0,2.25,1.25,0.5,1.5,2.0,0.0,0.0
2,2.25,4.0,3.25,1.25,0.75,0.5,0.75,2.0,0.0,0.0
3,4.5,6.5,3.5,1.25,0.25,0.0,0.75,1.75,0.0,0.0
4,3.25,4.0,2.5,1.0,0.25,0.0,0.5,0.5,0.0,0.0
5,1.25,1.5,2.25,0.75,1.25,0.75,0.75,0.5,0.0,0.0
6,1.25,1.0,0.5,0.0,0.0,1.0,1.0,0.25,0.0,0.0
7,1.5,2.5,0.75,0.75,0.0,0.0,0.5,0.25,0.0,0.0
8,0.75,2.0,0.0,0.25,0.25,0.0,0.5,1.25,0.0,0.0
9,3.75,3.0,0.75,0.75,0.25,0.75,0.5,0.5,0.0,0.0
10,3.0,4.0,4.0,1.75,0.25,0.25,0.0,0.75,0.0,0.0
11,2.0,2.75,2.0,0.75,0.25,0.25,1.25,2.0,0.0,0.0
12,1.25,1.0,0.25,0.5,0.25,0.0,1.0,1.0,0.0,0.0
13,2.25,2.75,0.75,0.25,0.75,0.25,0.25,0.25,0.0,0.0
14,1.25,1.75,1.75,1.25,1.25,0.5,1.25,0.75,0.0,0.0
15,7.75,7.25,2.75,2.5,2.5,0.5,0.25,1.25,0.0,0.0
16,5.75,5.75,3.25,1.0,1.75,0.75,0.0,0.0,0.0,0.0
17,5.25,4.25,4.0,1.25,2.0,0.5,0.25,0.5,0.0,0.0
18,8.5,6.5,4.5,0.0,0.25,0.0,0.5,2.0,0.0,0.0
19,25.333333333333332,9.0,18.333333333333332,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,2.0,0.0,0.0
20,52.25,10.25,55.5,2.0,2.5,1.75,2.0,2.5,0.0,0.0
21,110.25,14.0,136.25,7.25,2.25,8.25,3.5,5.5,0.0,0.0
22,165.25,20.75,144.25,9.0,3.5,10.0,14.0,18.25,0.25,0.75
23,103.25,35.0,78.75,8.75,19.0,4.75,80.75,59.5,1.0,0.0
24,67.25,37.25,70.0,12.25,59.5,2.25,108.75,83.0,0.5,0.25
25,60.5,32.5,96.0,6.25,13.75,0.75,39.25,26.5,0.25,0.0
26,73.25,42.5,128.75,4.75,6.25,1.75,12.0,8.75,0.0,0.0
