,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.0,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,2.0,7.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,6.0,10.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,5.0,8.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,,,,,,,,,,,,
18,,,,,,,,,,,,
19,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,5.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,,,,,,,,,,,,
23,2.0,1.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
24,,,,,,,,,,,,
25,,,,,,,,,,,,
26,,,,,,,,,,,,
27,2.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,2.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,1.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
30,,,,,,,,,,,,
31,8.0,9.0,17.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.0,8.0,9.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
33,,,,,,,,,,,,
34,6.0,4.0,14.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
35,11.0,8.0,9.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
36,,,,,,,,,,,,
37,8.0,5.0,15.0,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
38,11.0,17.0,27.0,9.0,5.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
39,,,,,,,,,,,,
40,,,,,,,,,,,,
41,,,,,,,,,,,,
42,,,,,,,,,,,,
43,7.0,6.0,11.0,7.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
44,11.0,13.0,35.0,7.0,4.0,32.0,1.0,4.0,0.0,0.0,0.0,0.0
45,,,,,,,,,,,,
46,,,,,,,,,,,,
47,,,,,,,,,,,,
48,,,,,,,,,,,,
49,,,,,,,,,,,,
50,,,,,,,,,,,,
51,,,,,,,,,,,,
52,,,,,,,,,,,,
53,19.0,19.0,45.0,6.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,0.0
54,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
55,10.0,8.0,18.0,3.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
56,,,,,,,,,,,,
57,6.0,5.0,14.0,4.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0
58,12.0,15.0,33.0,10.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
59,21.0,16.0,38.0,16.0,0.0,25.0,3.0,1.0,2.0,0.0,0.0,0.0
60,11.0,21.0,47.0,20.0,4.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0
61,25.0,23.0,42.0,19.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0
62,17.0,20.0,51.0,21.0,5.0,43.0,1.0,0.0,2.0,0.0,0.0,0.0
63,21.0,23.0,46.0,15.0,1.0,43.0,3.0,0.0,13.0,8.0,0.0,0.0
64,3.0,5.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
65,16.0,15.0,30.0,16.0,2.0,23.0,1.0,8.0,4.0,0.0,0.0,0.0
66,6.0,5.0,19.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.0,21.0,34.0,11.0,0.0,32.0,2.0,0.0,3.0,0.0,0.0,0.0
68,11.0,16.0,32.0,17.0,3.0,28.0,2.0,1.0,2.0,0.0,0.0,0.0
69,,,,,,,,,,,,
70,15.0,23.0,42.0,22.0,5.0,39.0,3.0,0.0,7.0,0.0,0.0,0.0
71,26.0,32.0,49.0,19.0,1.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0
72,9.0,15.0,15.0,6.0,0.0,10.0,0.0,35.0,13.0,0.0,0.0,0.0
73,2.0,1.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
74,18.0,19.0,48.0,26.0,5.0,32.0,2.0,0.0,0.0,1.0,0.0,0.0
75,2.0,1.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
76,,,,,,,,,,,,
77,3.0,5.0,12.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
78,13.0,14.0,29.0,11.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
79,,,,,,,,,,,,
80,15.0,24.0,40.0,20.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
81,,,,,,,,,,,,
82,3.0,2.0,3.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
83,,,,,,,,,,,,
84,10.0,16.0,40.0,9.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,26.0,39.0,6.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,4.0,10.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,1.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,9.0,24.0,7.0,5.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
89,6.0,10.0,27.0,10.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,5.0,22.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
91,,,,,,,,,,,,
92,2.0,2.0,6.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,,,,,,,,,,,,
94,,,,,,,,,,,,
95,,,,,,,,,,,,
