,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.75,5.25,5.75,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,8.25,6.5,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,6.5,4.0,7.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,4.5,4.25,5.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,3.25,3.25,6.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,4.5,4.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,1.25,2.25,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,1.5,2.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.75,3.75,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.75,1.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,3.75,2.75,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,3.0,3.75,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,5.25,4.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1.75,0.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.5,2.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.75,2.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,4.25,5.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.75,4.5,6.5,2.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
18,1.5,4.75,5.75,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,9.0,8.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.5,18.25,14.75,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.75,28.0,19.25,40.75,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.5,44.25,29.5,48.25,44.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
23,13.75,36.5,41.5,53.25,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.75,50.0,60.0,62.25,51.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,14.75,51.5,60.0,76.75,80.5,0.0,0.25,0.0,0.0,0.25,1.25,4.75
26,18.5,58.5,53.5,137.25,161.25,2.5,2.0,0.0,0.0,6.0,1.5,0.25
27,22.0,59.75,48.0,138.25,161.0,1.5,2.25,0.0,0.0,7.5,1.0,2.5
28,19.0,62.25,43.25,148.25,170.25,4.5,1.75,0.0,0.0,35.75,0.75,0.5
29,19.5,69.25,49.5,140.0,193.75,3.25,4.75,0.0,0.5,34.25,1.5,9.5
30,24.0,81.0,56.75,143.0,162.5,6.0,3.5,0.0,3.5,23.25,7.25,30.5
31,29.0,91.0,59.25,123.75,133.75,2.5,6.25,0.0,0.0,54.5,5.25,71.0
32,31.25,67.25,53.0,108.0,120.75,5.25,5.5,0.0,0.25,28.5,5.0,16.0
33,26.5,69.5,51.75,110.0,106.75,2.25,3.75,0.0,0.0,13.25,6.0,3.5
34,23.5,56.75,50.5,95.0,108.0,3.0,2.0,0.0,0.0,8.5,7.75,3.5
35,19.0,64.5,57.0,89.25,101.0,2.25,3.0,0.0,0.0,11.0,4.0,9.5
36,21.5,61.25,46.75,72.0,89.25,1.75,5.25,0.0,0.0,6.0,5.5,7.25
37,19.75,55.5,49.75,64.0,66.0,2.25,4.25,0.0,0.0,6.0,5.25,6.0
38,20.25,57.25,39.75,81.75,69.75,3.5,4.25,0.0,0.0,11.0,4.0,2.75
39,18.5,62.5,50.75,68.75,68.75,2.75,2.0,0.0,0.0,9.25,5.25,1.75
40,23.5,54.5,55.5,65.75,63.0,6.25,1.25,0.0,1.0,5.25,6.25,2.5
41,24.75,58.5,55.0,60.5,55.0,3.5,2.5,0.0,0.0,9.0,4.5,1.25
42,24.5,59.75,60.0,70.25,60.0,2.25,4.0,0.0,0.0,22.0,5.0,6.75
43,18.25,67.5,55.75,62.0,55.5,1.75,4.0,0.0,0.0,9.75,4.0,2.75
44,17.25,69.25,61.5,51.5,64.75,1.5,1.75,0.0,0.0,8.75,4.25,8.75
45,18.75,66.5,62.75,47.5,66.0,1.25,4.75,0.0,0.0,11.5,9.5,22.25
46,21.25,75.0,68.25,60.0,65.5,2.25,1.5,0.0,0.0,3.0,7.0,4.0
47,22.5,85.75,68.5,57.0,59.5,4.25,3.5,0.0,0.0,11.5,7.75,4.75
48,25.5,80.0,82.25,57.25,52.25,2.25,2.5,0.0,0.0,6.25,10.25,7.25
49,21.75,81.5,79.25,60.5,54.0,2.75,3.5,0.0,0.0,5.0,7.5,4.0
50,28.25,85.0,82.5,57.5,55.25,3.0,3.75,0.0,0.0,13.0,11.5,7.5
51,21.5,87.0,82.25,55.25,57.0,1.25,0.0,0.0,0.0,4.75,10.25,6.0
52,23.75,94.25,83.0,59.75,56.0,2.75,5.75,0.0,0.0,31.75,7.5,11.75
