,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.5,2.25,2.5,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,5.5,6.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.0,3.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.0,2.5,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,4.0,4.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,1.5,2.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,2.25,3.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,4.0,2.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.75,2.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.5,0.25,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.25,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.0,2.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.75,1.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.25,3.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.25,1.75,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.5,3.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,3.0,4.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,5.5,5.25,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,9.5,9.0,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.5,23.5,15.5,20.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.75,23.25,16.75,33.5,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.5,35.0,25.75,39.25,34.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,13.25,37.25,33.5,44.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.75,43.5,45.5,50.5,40.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0
25,13.0,44.25,46.75,55.5,42.75,0.0,0.5,0.0,0.0,0.0,0.25,0.5
26,16.5,49.75,41.0,70.5,79.0,1.25,1.0,0.0,0.0,5.25,2.25,41.75
