,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.5,5.25,1.25,2.0,0.5,9.25,3.0,0.25,1.25,3.0,1.0
1,9.0,8.25,1.75,2.0,0.25,9.25,6.5,1.25,1.0,3.5,1.25
2,7.25,5.0,2.25,4.0,3.25,7.5,2.75,1.0,0.0,1.5,0.75
3,5.25,2.75,1.0,2.0,1.0,7.0,3.5,0.25,1.25,2.25,1.0
4,7.5,5.5,1.75,1.0,0.5,8.5,6.5,0.5,1.0,1.75,1.5
5,4.0,4.5,1.25,1.25,0.75,8.0,4.5,0.5,0.5,1.5,0.5
6,5.25,4.75,1.25,1.75,1.75,5.0,3.25,1.0,0.5,1.0,0.25
7,6.25,3.5,0.5,0.75,0.5,3.75,2.0,0.0,0.75,1.75,1.25
8,11.75,6.0,0.5,0.25,0.25,5.0,3.25,0.25,0.25,1.0,0.5
9,6.25,4.25,1.0,0.0,0.0,4.75,1.5,1.25,0.25,0.25,0.0
10,10.0,5.75,0.25,0.75,0.5,6.5,3.25,0.5,0.0,0.75,0.25
11,5.0,3.0,0.25,1.75,1.5,6.0,2.5,0.5,0.25,1.75,0.75
12,5.25,3.75,0.0,1.0,0.0,5.5,1.0,0.0,0.5,1.5,1.25
13,4.75,4.75,0.75,2.5,1.25,4.25,2.5,0.5,0.25,0.25,0.0
14,5.25,3.5,2.0,1.5,0.5,7.75,3.5,0.5,0.25,0.75,0.0
15,5.0,3.75,1.0,1.0,0.25,8.5,5.0,0.75,0.75,1.0,0.25
16,8.5,4.75,0.0,2.0,1.75,8.25,5.75,1.75,0.0,1.0,0.25
17,10.0,5.75,0.75,1.0,1.0,12.0,5.5,1.25,0.75,0.75,0.5
18,15.75,10.5,2.25,2.25,2.25,21.5,7.0,0.25,3.75,3.5,2.0
19,16.0,10.5,1.0,5.75,4.5,35.0,15.75,2.75,1.75,4.75,3.5
20,28.25,18.5,4.75,13.5,7.0,79.5,60.0,2.75,2.75,5.5,3.5
21,33.5,24.25,9.25,15.25,7.25,115.25,106.0,3.5,2.0,11.5,8.75
22,45.75,47.25,19.75,22.25,13.5,111.25,107.75,2.5,7.75,15.5,9.0
23,93.5,107.25,24.5,27.75,15.75,82.0,88.75,8.0,9.0,16.5,8.0
24,109.75,119.25,22.75,28.75,17.25,75.0,82.75,3.75,7.5,17.25,7.75
25,86.0,93.75,19.25,46.25,11.25,88.75,102.75,8.0,9.5,25.0,15.5
26,67.75,67.25,24.5,48.75,19.75,100.0,120.75,13.25,17.75,30.25,11.5
27,67.75,69.5,18.0,36.0,14.5,87.0,98.5,8.75,13.75,28.75,9.25
28,55.5,59.75,14.5,54.25,15.5,83.0,94.25,13.75,15.25,23.5,7.75
29,63.0,67.75,15.25,73.5,24.75,87.75,96.75,22.25,15.0,25.0,10.5
30,68.75,70.0,17.0,73.75,19.5,82.5,102.25,28.5,21.5,32.0,12.75
31,74.25,72.0,17.5,71.5,23.0,80.25,82.25,24.5,35.75,46.5,15.0
32,66.25,65.25,17.75,52.5,17.25,74.5,71.0,18.75,16.25,31.75,12.75
33,68.75,68.75,18.5,49.0,14.75,75.75,78.5,19.25,25.75,37.0,15.5
34,72.0,61.5,19.25,56.75,18.5,77.5,75.5,15.0,21.5,38.75,16.5
35,66.25,66.0,15.75,52.25,17.0,75.5,67.75,21.75,19.5,36.25,20.0
36,64.0,68.0,20.25,49.25,18.25,63.25,61.75,20.75,24.75,40.75,19.75
37,65.0,68.75,22.0,52.25,21.75,65.0,72.5,20.75,27.75,42.25,16.75
38,67.75,67.0,22.25,50.25,22.25,66.75,68.5,19.25,27.0,41.25,17.5
39,78.0,80.25,28.25,54.75,21.5,68.75,72.75,23.75,32.0,48.0,18.75
40,70.0,76.25,28.25,53.5,24.0,64.25,66.25,27.25,32.0,49.0,20.25
41,72.0,79.25,21.75,49.75,22.0,60.5,59.0,19.75,31.25,47.75,24.25
42,83.0,89.5,24.5,54.0,20.5,66.75,75.5,23.75,29.25,48.5,21.25
