,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.0,4.25,5.75,0.5,0.75,1.75,8.25,0.0,0.5,0.0,0.0,0.0
1,1.0,4.0,4.25,1.5,2.25,2.0,5.0,0.5,1.75,0.0,0.0,0.0
2,0.0,3.5,4.25,0.75,1.25,2.5,7.0,0.0,0.5,0.0,0.0,0.0
3,0.75,2.25,2.5,0.5,1.75,1.0,3.25,0.0,0.0,0.0,0.0,0.0
4,1.75,2.5,3.0,0.75,1.75,1.75,3.75,0.25,0.5,0.0,0.0,0.0
5,0.0,0.5,0.5,0.25,0.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0
6,0.75,0.75,1.25,0.5,0.75,1.0,2.0,64.0,0.75,0.0,0.0,0.0
7,1.75,2.0,1.75,0.25,0.5,0.25,2.0,63.5,0.25,0.0,0.0,0.0
8,0.5,1.25,1.25,0.75,0.75,0.5,1.25,0.75,0.0,0.0,0.0,0.0
9,0.25,0.0,0.5,0.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
10,0.25,0.5,0.5,0.5,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0
11,0.25,1.25,1.25,0.5,0.25,0.25,0.75,0.25,0.5,0.0,0.0,0.0
12,0.5,1.5,1.25,0.25,0.75,0.0,1.75,63.5,0.0,0.0,0.0,0.0
13,0.5,0.25,0.75,0.0,0.0,0.25,1.0,0.25,0.25,0.0,0.0,0.0
14,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,0.75,0.75,0.0,0.0,0.75,1.75,0.0,0.25,0.0,0.0,0.0
18,1.25,0.25,0.5,0.25,0.25,0.5,2.0,127.5,0.5,0.0,0.0,0.0
19,2.25,3.0,3.0,0.0,0.25,1.0,6.5,1.5,0.0,0.75,0.0,0.0
20,2.25,4.25,6.0,0.25,1.0,2.5,16.0,0.0,0.0,0.25,0.0,0.0
21,3.25,4.25,6.25,0.0,0.25,4.25,30.75,0.25,0.5,1.5,0.0,0.0
22,14.5,13.25,15.25,0.25,0.25,8.0,44.75,0.0,0.25,1.75,254.0,0.0
23,32.5,31.5,39.0,0.25,1.0,7.25,34.0,0.0,0.0,0.25,0.0,0.0
24,45.0,32.75,43.0,0.0,1.0,8.25,38.0,0.0,0.75,1.25,0.0,0.0
25,19.25,15.5,22.25,0.75,1.75,5.75,31.0,0.0,1.75,0.75,0.0,0.0
26,19.0,18.75,22.75,1.5,2.5,10.0,52.5,64.0,1.0,1.0,0.0,0.0
27,29.25,19.25,29.25,1.25,1.5,12.75,61.5,1.25,1.75,2.25,0.0,0.25
28,34.25,26.25,39.0,1.25,1.0,12.5,53.5,1.75,4.25,1.0,0.0,0.0
29,42.75,31.5,58.25,0.25,0.75,10.5,58.25,193.25,2.75,2.5,0.0,0.0
30,60.5,33.5,49.0,0.75,2.5,20.25,61.75,65.0,2.0,4.0,0.0,0.5
31,59.25,46.25,63.75,1.75,4.5,15.75,64.5,0.75,1.5,3.75,0.0,1.5
32,52.75,38.75,55.0,2.5,4.5,19.25,57.0,65.75,3.25,1.75,0.0,0.0
33,51.5,43.75,51.75,1.0,4.5,17.75,55.0,193.75,6.25,1.5,0.0,0.0
34,53.5,54.0,60.5,4.75,5.25,16.25,47.75,257.0,4.5,0.5,0.0,0.75
35,64.5,67.5,81.25,2.25,7.25,16.0,42.0,194.5,7.0,1.25,0.0,0.25
36,50.0,49.5,63.0,2.5,8.75,13.5,41.0,70.75,6.5,1.0,0.0,0.0
37,59.0,63.0,88.25,3.0,13.25,15.25,41.25,194.25,9.75,0.0,0.0,0.5
38,62.0,64.5,72.75,4.25,15.5,17.5,39.0,201.25,12.25,0.75,0.0,0.5
39,75.0,74.75,84.0,9.75,20.75,21.25,50.75,9.5,19.75,0.25,0.0,1.0
40,58.25,65.25,70.25,7.25,17.0,18.75,45.75,138.75,14.5,0.25,0.0,0.75
41,61.25,56.5,63.75,11.25,16.25,23.0,50.5,78.0,19.0,0.25,0.0,0.0
42,69.5,63.5,72.5,16.25,20.5,25.5,63.5,140.5,17.75,0.25,0.0,0.25
43,66.5,69.0,70.5,17.5,21.5,27.5,65.0,30.25,22.75,0.75,0.0,1.0
44,67.0,66.5,69.5,20.25,20.25,30.0,75.25,13.5,22.5,0.5,0.0,0.25
45,60.25,65.75,77.0,18.25,20.5,34.0,73.75,21.25,23.5,0.5,0.0,0.25
46,65.25,74.5,71.0,20.5,23.25,36.0,89.25,15.25,20.5,0.75,0.0,3.0
47,72.0,73.75,66.5,31.25,25.75,35.75,90.5,24.75,21.5,1.0,0.0,0.75
48,61.5,68.5,65.75,23.0,24.5,37.75,86.5,77.0,19.5,0.75,0.0,1.75
49,62.5,67.5,75.0,28.75,21.25,43.75,104.5,20.0,22.25,0.0,0.0,0.25
50,51.0,59.75,66.0,28.5,20.0,42.75,93.5,18.75,18.25,0.25,0.0,2.5
51,51.5,56.0,67.75,23.5,19.75,43.5,94.75,84.5,20.75,1.0,0.0,2.25
52,44.75,51.25,60.0,20.75,17.5,42.0,91.75,13.75,32.0,0.75,0.0,0.5
53,48.75,55.0,55.5,21.5,18.5,35.5,81.0,16.75,18.25,1.25,0.0,0.25
54,45.5,42.75,41.5,20.75,14.0,28.25,63.75,138.25,12.5,1.25,0.0,0.25
55,61.25,60.5,59.25,21.75,21.5,29.0,75.0,75.0,15.0,1.25,0.0,2.5
56,77.5,71.25,73.25,17.25,22.5,29.0,76.5,12.0,18.25,2.0,0.0,0.25
57,83.5,71.5,88.0,17.0,22.0,31.75,69.0,77.5,21.5,1.25,0.0,1.5
58,77.25,73.5,80.5,19.5,19.25,28.25,76.25,78.5,17.5,1.25,0.0,1.25
59,75.0,71.25,73.75,19.25,24.75,28.75,65.25,81.0,24.0,1.5,0.0,3.0
60,73.5,68.75,73.5,21.5,20.0,27.5,76.25,19.0,25.5,1.0,0.0,0.75
61,86.5,82.0,90.75,23.5,16.75,26.25,85.25,79.75,21.5,1.5,0.0,1.5
62,94.5,91.5,101.75,17.75,20.5,30.75,81.75,19.75,25.5,0.25,0.0,3.5
63,113.0,111.25,112.0,22.25,24.25,37.75,83.0,15.25,16.0,3.0,0.0,2.75
64,87.75,81.25,83.5,24.0,22.25,28.0,78.25,15.75,22.75,3.0,0.0,2.0
65,102.75,94.5,102.75,21.0,21.5,32.0,75.0,23.0,29.5,2.5,0.0,1.0
66,100.0,92.25,100.0,23.0,20.75,37.75,89.0,19.25,23.5,2.5,0.0,0.75
67,112.5,95.75,93.75,23.25,27.5,38.0,87.25,84.0,26.5,2.0,0.0,1.25
68,97.0,91.75,95.75,28.5,25.0,40.25,93.25,27.75,29.25,3.0,0.0,3.5
69,93.0,90.0,93.25,28.0,24.5,37.75,97.5,21.5,25.5,4.0,0.0,0.25
70,107.0,100.0,98.25,30.5,27.5,36.25,92.75,24.5,30.75,2.0,0.0,1.0
71,85.75,87.75,83.0,24.25,22.75,37.5,89.5,20.0,24.25,2.75,0.0,0.75
72,85.25,85.0,86.0,24.25,24.75,44.0,87.5,20.0,21.75,2.25,0.0,3.0
73,62.75,68.0,78.25,29.5,30.0,55.0,104.5,28.25,23.5,0.5,0.0,1.75
74,64.5,65.25,70.25,25.75,21.75,33.25,90.25,80.0,24.5,0.25,0.0,1.25
75,54.5,65.25,68.75,18.5,16.0,31.75,83.0,14.5,18.0,1.25,0.0,1.75
76,43.75,54.0,72.25,26.0,21.25,34.75,76.75,143.25,16.75,0.25,0.0,0.5
