,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.0,4.5,1.25,2.5,2.0,1.5,0.0,1.75
1,5.25,3.25,1.75,5.0,2.25,5.25,0.0,4.75
2,4.75,5.5,2.5,0.75,2.0,2.0,0.0,2.5
3,3.0,5.5,3.75,3.75,2.25,1.5,0.0,3.0
4,4.75,3.5,1.0,1.0,0.75,2.25,0.0,3.25
5,3.0,2.5,0.75,1.25,1.75,0.75,0.0,1.5
6,3.5,1.5,0.25,3.25,1.5,1.75,0.0,1.5
7,3.5,2.5,1.0,1.75,0.75,1.75,0.0,1.75
8,1.75,0.75,0.25,1.0,0.25,1.5,0.0,1.0
9,0.75,1.0,1.75,1.5,1.25,0.5,0.0,0.5
10,2.0,1.25,0.5,1.25,1.25,0.75,0.0,1.25
11,4.0,2.75,0.5,2.0,1.25,0.0,0.0,0.5
12,3.75,1.5,0.75,2.0,2.0,0.75,0.0,0.25
13,4.0,1.75,1.25,0.75,1.5,0.0,0.0,0.5
14,1.75,1.75,1.0,1.75,1.0,0.5,0.0,0.25
15,2.25,2.5,1.0,1.0,0.75,0.25,0.0,0.0
16,1.75,1.5,0.25,1.0,0.75,1.0,0.0,0.25
17,2.0,2.75,1.5,2.25,1.0,0.25,0.0,1.25
18,3.75,2.0,1.5,2.0,1.0,1.5,0.0,1.25
19,4.25,6.25,6.0,5.25,2.25,1.75,0.0,0.75
20,6.0,9.25,7.25,12.0,6.0,4.0,0.0,2.75
21,16.5,24.5,32.0,9.5,7.25,13.0,0.0,8.25
22,19.25,26.5,37.0,10.5,10.5,13.0,0.0,12.75
23,31.0,30.25,39.5,15.25,15.75,12.25,0.0,13.5
24,18.0,18.0,20.25,16.5,12.0,10.5,0.0,8.0
25,24.75,25.75,36.75,11.5,12.25,19.25,0.0,15.5
26,37.5,32.5,49.75,13.75,25.0,19.75,0.0,17.0
27,38.5,32.5,45.25,11.5,17.75,15.5,0.0,18.0
28,43.5,31.75,35.0,15.75,21.25,19.25,0.0,25.75
29,55.25,42.5,40.75,19.0,29.5,25.0,0.0,29.0
30,66.5,49.25,53.5,24.0,37.25,30.0,0.0,37.75
31,62.666666666666664,52.333333333333336,45.666666666666664,23.333333333333332,59.0,29.333333333333332,0.0,35.333333333333336
32,43.25,35.25,33.75,19.75,24.0,27.0,0.0,35.0
33,44.0,34.25,29.25,21.25,35.5,21.5,0.0,28.0
34,48.0,36.75,29.25,25.0,46.25,20.75,0.0,28.0
35,52.5,40.5,36.5,25.0,30.0,27.75,0.0,30.25
36,43.75,34.75,24.0,19.5,27.5,20.25,0.0,27.0
37,48.25,35.25,21.0,24.0,38.25,22.0,0.0,24.5
38,48.0,38.75,22.0,22.0,32.0,26.25,0.0,37.0
39,54.0,40.5,26.0,21.5,42.25,27.75,0.0,42.75
40,55.5,39.0,21.0,23.75,33.25,27.0,0.0,36.75
41,54.5,44.0,24.0,29.25,35.5,26.25,0.0,34.5
42,52.75,40.0,21.25,30.75,48.75,29.5,0.0,40.0
43,54.75,43.75,24.25,31.0,33.25,30.5,0.0,44.25
44,56.75,41.25,23.75,31.25,47.0,27.5,0.0,42.75
45,57.25,50.5,26.25,30.25,46.25,33.75,0.0,42.5
46,54.25,45.0,25.75,28.25,42.5,31.0,0.0,44.75
47,61.25,48.5,28.25,34.0,40.75,27.75,0.0,45.5
48,55.0,42.5,31.0,35.75,43.75,36.25,0.0,54.0
49,57.75,49.5,32.75,40.25,40.75,29.5,0.0,48.75
50,54.5,45.75,26.5,37.75,34.5,37.25,0.0,53.5
51,58.75,54.5,30.5,35.75,41.25,39.25,0.0,48.5
52,60.0,56.5,35.0,37.5,35.75,32.0,0.0,51.75
53,60.5,53.5,28.5,27.0,29.5,45.0,0.0,51.25
54,53.5,48.25,41.25,37.75,49.5,34.5,0.0,44.75
55,55.25,53.5,46.5,45.5,42.75,46.25,0.0,46.75
56,57.0,47.5,45.0,39.5,43.75,37.0,0.0,47.25
57,55.5,42.5,24.5,44.25,47.25,23.75,0.0,44.75
58,58.75,52.25,32.25,39.25,35.75,32.0,0.0,41.25
59,64.5,46.75,30.0,41.75,37.0,34.75,0.0,45.0
60,57.75,48.5,28.0,43.75,41.75,33.25,0.0,50.5
61,60.0,49.0,22.5,48.0,47.5,28.25,0.0,46.0
62,48.0,45.5,22.0,37.0,35.75,37.25,0.0,36.0
63,55.75,44.75,27.5,36.25,38.5,31.0,0.0,38.75
64,52.25,43.25,17.25,36.25,30.25,34.5,0.0,45.75
65,53.5,48.0,22.0,35.5,29.25,32.75,0.0,44.25
66,49.0,43.333333333333336,24.666666666666668,32.666666666666664,31.666666666666668,28.0,0.0,37.333333333333336
67,54.0,47.75,27.25,36.0,33.25,29.25,0.0,41.0
68,52.0,40.75,21.25,35.25,25.5,25.0,0.0,47.0
69,52.25,41.5,22.75,37.0,30.75,30.75,0.0,46.0
70,46.75,36.75,21.25,25.25,26.5,26.25,0.0,37.75
71,52.0,34.0,22.0,34.0,43.666666666666664,24.666666666666668,0.0,36.333333333333336
72,49.666666666666664,42.666666666666664,29.666666666666668,28.333333333333332,20.0,29.333333333333332,0.0,34.666666666666664
73,47.666666666666664,37.0,24.0,30.0,21.666666666666668,36.333333333333336,0.0,46.333333333333336
74,42.333333333333336,34.333333333333336,24.666666666666668,26.0,24.0,25.0,0.0,32.333333333333336
75,40.5,28.25,20.5,27.75,24.0,29.0,0.0,37.25
76,38.25,34.25,21.0,26.5,24.0,17.25,0.0,25.0
77,36.5,25.0,13.75,22.25,19.25,22.75,0.0,27.75
78,42.75,27.75,15.75,20.0,15.25,22.0,0.0,28.0
79,35.25,27.5,18.75,21.5,17.75,17.25,0.0,25.5
80,35.25,25.5,16.5,15.5,17.75,21.0,0.0,21.75
81,32.25,21.25,18.0,15.0,13.0,18.25,0.0,20.75
82,35.5,23.0,15.75,18.75,11.25,15.5,0.0,21.0
83,26.5,19.75,17.25,17.25,17.25,14.0,0.0,17.75
84,28.5,15.5,15.75,17.75,16.75,21.25,0.0,17.75
85,21.75,11.75,17.25,16.25,14.25,13.75,0.0,11.0
86,21.0,12.75,13.75,12.25,15.5,12.75,0.0,11.0
87,16.75,13.25,13.75,24.75,19.75,15.0,0.0,11.5
88,18.5,12.0,8.25,35.0,37.75,13.5,0.0,12.0
89,17.25,12.5,7.75,17.75,15.75,11.5,0.0,10.25
90,12.5,9.75,8.25,5.25,7.0,11.75,0.0,8.25
91,13.25,11.0,7.25,9.75,9.5,8.25,0.0,8.75
92,12.75,11.5,7.0,9.0,7.0,11.5,0.0,8.75
93,14.0,11.25,5.5,7.75,8.75,9.5,0.0,8.5
