;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;7.69;4.15;8.27;8.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.3;6.22;7.12;7.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.96;5.14;6.2;7.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.93;4.14;5.45;6.25;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0
4;6.05;3.89;6.72;7.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.7299999999999995;3.92;5.34;6.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.11;2.02;4.49;5.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.71;2.5;4.7299999999999995;5.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.94;1.84;5.6;6.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.65;1.92;4.59;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.44;2.6;5.36;6.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.85;2.07;4.42;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.84;1.22;3.99;4.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.86;1.41;2.91;3.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.61;2.54;2.78;4.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.2;1.71;4.85;5.2700000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.67;2.51;4.25;5.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.88;2.17;6.66;7.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.58;4.41;9.83;9.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.91;4.61;13.46;17.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;21.0;7.39;18.79;23.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;26.19;11.68;22.96;28.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;51.91;22.85;34.2;49.88;0.0;0.04;0.0;0.0;0.73;0.0;0.1;0.0
23;71.91;43.78;42.97;60.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;65.1;42.81;44.79;63.99;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0
25;79.52;47.47;52.58;89.5;0.0;0.34;0.0;0.0;0.35;0.1;0.0;0.0
26;112.96000000000001;65.86;76.08;123.99;2.05;0.69;0.0;0.0;0.61;0.16999999999999998;0.0;0.0
27;107.69;69.14;64.97;106.09;1.81;1.05;0.0;0.0;2.23;1.15;0.05;0.0
