,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,12.75,13.25,11.375,3.875,3.875,14.5,8.25,1.0,2.5
1,15.0,12.125,13.125,5.625,3.0,17.25,12.625,2.125,4.25
2,15.625,13.0,11.5,4.5,2.625,17.625,11.25,1.0,3.0
3,17.625,17.0,11.875,4.375,2.5,13.875,8.0,1.5,3.5
4,14.625,12.25,9.625,3.625,2.5,13.0,6.875,1.625,2.625
5,10.5,10.5,10.0,3.625,2.5,12.5,7.75,1.125,2.625
6,8.75,9.25,8.375,3.125,3.25,11.375,6.5,0.875,1.5
7,8.75,7.125,6.625,2.375,1.875,7.625,5.5,1.125,2.5
8,5.5,5.75,6.875,2.0,1.0,9.5,5.25,1.0,2.0
9,6.25,6.5,7.0,3.25,2.25,7.25,4.75,0.125,1.5
10,7.0,5.142857142857143,3.0,1.2857142857142858,2.0,5.857142857142857,2.857142857142857,0.7142857142857143,1.1428571428571428
11,5.5,8.125,6.125,3.375,2.75,4.875,2.75,0.125,0.75
12,7.875,6.625,6.625,3.375,1.375,6.5,3.5,0.375,1.0
13,3.75,4.5,4.125,2.125,1.75,3.5,2.875,0.125,0.25
14,3.25,5.875,5.125,2.25,1.875,5.125,2.875,0.0,0.25
15,3.875,3.375,2.875,1.25,1.25,4.625,3.375,0.5,0.75
16,2.625,3.625,2.75,1.125,0.375,6.25,3.25,0.0,0.25
17,3.5,3.375,2.625,1.25,1.0,4.125,2.5,0.5,0.875
18,3.0,3.2857142857142856,3.0,1.4285714285714286,0.5714285714285714,4.714285714285714,3.142857142857143,0.14285714285714285,0.2857142857142857
19,3.625,2.625,3.0,1.125,0.5,6.25,3.75,0.0,0.5
20,5.625,3.0,2.5,0.625,0.625,4.625,2.75,0.25,0.25
21,6.25,4.875,5.25,1.625,1.375,7.75,4.125,1.375,1.25
22,11.0,6.75,4.75,1.25,0.5,8.125,5.5,0.75,1.625
23,7.125,6.25,6.75,1.625,1.125,13.0,7.75,0.375,1.0
24,10.333333333333334,8.333333333333334,7.333333333333333,2.3333333333333335,1.6666666666666667,15.0,8.0,0.6666666666666666,0.3333333333333333
25,11.125,9.75,8.875,3.0,2.125,17.25,7.25,0.375,1.75
26,9.875,6.75,6.75,2.125,1.5,11.75,5.625,0.75,1.0
27,13.375,7.625,9.875,2.875,1.75,11.5,8.125,0.625,1.5
28,11.25,8.875,11.0,1.875,2.75,17.625,9.625,1.625,2.25
29,16.0,13.0,12.75,3.5,4.125,15.75,11.25,1.0,2.5
30,13.75,14.125,14.125,3.625,3.875,21.75,12.75,2.875,9.875
31,16.625,15.5,16.625,3.75,5.0,24.75,14.75,3.75,7.0
32,17.75,13.875,18.25,4.375,4.625,27.75,16.5,3.75,7.125
33,22.625,17.375,21.5,6.75,5.375,28.875,19.875,16.875,7.0
34,28.75,21.875,22.25,5.625,4.625,37.375,24.0,4.0,6.375
35,35.375,26.5,25.125,5.875,5.875,41.125,20.875,4.375,7.75
36,32.166666666666664,25.833333333333332,29.666666666666668,6.833333333333333,8.833333333333334,45.5,27.166666666666668,4.666666666666667,9.333333333333334
37,38.5,34.25,32.5,9.375,9.5,52.625,34.5,6.375,9.5
38,46.375,40.125,34.25,8.375,8.0,56.125,30.375,7.875,13.0
39,47.25,40.625,45.5,13.125,10.625,59.5,46.25,9.75,13.375
40,51.857142857142854,45.857142857142854,40.714285714285715,11.142857142857142,11.285714285714286,71.71428571428571,43.714285714285715,8.857142857142858,11.571428571428571
41,50.125,50.375,44.5,12.625,10.5,64.125,45.125,9.5,10.375
42,49.142857142857146,53.142857142857146,47.57142857142857,13.428571428571429,9.0,66.42857142857143,38.0,6.714285714285714,10.571428571428571
43,62.125,58.875,54.375,15.375,11.625,75.0,49.375,12.25,16.125
44,59.75,59.125,56.5,13.5,11.0,74.75,53.75,10.125,17.625
45,64.0,59.5,54.25,13.875,11.125,76.0,50.125,8.25,15.125
46,65.625,64.625,61.0,15.75,11.625,78.875,58.125,10.25,18.375
47,61.4,59.6,52.8,15.6,11.2,75.8,47.0,15.8,15.0
48,63.625,70.125,52.625,16.75,11.875,73.125,52.25,9.875,13.875
49,68.0,65.25,58.625,15.375,11.625,73.75,51.0,9.25,14.375
50,67.25,65.25,55.375,13.25,11.75,72.125,55.5,10.375,15.125
51,63.625,71.0,56.625,16.625,12.125,80.5,56.375,11.375,20.5
52,63.375,67.875,60.625,19.125,14.0,74.875,55.25,14.125,15.25
53,65.5,65.25,60.875,16.75,13.5,80.625,57.0,8.75,12.625
54,71.375,69.5,61.125,17.625,12.25,80.625,51.75,20.75,13.5
55,74.25,78.125,61.75,19.5,14.625,74.5,57.0,7.25,10.875
56,67.125,72.5,61.75,18.625,12.875,83.75,53.125,9.125,17.875
57,69.0,71.28571428571429,58.42857142857143,15.285714285714286,13.142857142857142,81.28571428571429,57.285714285714285,24.857142857142858,16.142857142857142
58,70.5,73.125,57.25,17.25,11.875,79.75,57.375,9.25,13.375
59,76.625,81.25,63.5,20.625,14.25,80.625,56.75,10.625,15.5
60,69.375,73.75,58.25,19.375,12.25,79.125,54.25,19.0,14.25
61,69.375,76.25,59.625,16.25,13.0,73.875,52.75,9.25,23.625
62,69.125,76.125,60.75,18.25,14.375,76.875,52.625,7.0,10.875
63,69.28571428571429,66.14285714285714,57.857142857142854,17.571428571428573,13.428571428571429,73.85714285714286,48.142857142857146,10.571428571428571,11.857142857142858
64,62.166666666666664,59.333333333333336,50.833333333333336,12.833333333333334,11.833333333333334,69.66666666666667,47.333333333333336,10.166666666666666,13.333333333333334
65,67.75,73.25,52.625,20.125,14.25,76.375,44.875,8.5,12.625
66,70.25,72.5,58.5,14.75,12.625,74.375,46.5,7.75,11.875
67,69.125,74.625,60.0,23.25,13.5,71.75,50.25,9.0,13.625
68,70.85714285714286,74.85714285714286,54.0,19.857142857142858,12.571428571428571,77.57142857142857,48.285714285714285,17.571428571428573,15.857142857142858
69,68.25,72.25,54.625,17.875,12.25,72.625,47.875,8.375,12.75
70,69.5,81.875,58.75,20.5,13.875,72.625,53.375,10.5,16.5
71,73.125,74.375,54.0,20.625,13.875,67.625,51.125,10.75,15.625
72,69.875,70.5,51.0,18.875,11.5,60.25,43.375,11.75,15.25
73,67.375,70.375,53.125,19.625,12.75,67.75,47.75,11.625,15.875
74,70.0,70.25,54.0,17.25,12.0,59.875,40.875,9.625,14.0
75,68.375,72.5,49.125,15.625,12.75,59.875,33.875,9.5,13.0
76,62.75,65.875,47.25,16.0,13.625,56.5,36.75,8.75,16.0
77,60.5,65.75,52.25,16.875,12.25,57.375,39.5,9.125,18.875
78,51.75,58.5,45.625,14.5,10.875,51.75,33.125,6.5,12.125
79,48.75,55.75,44.375,15.125,14.0,45.125,37.75,7.375,12.375
80,46.25,53.5,42.625,14.75,11.875,46.0,32.625,7.875,14.875
81,45.5,48.25,44.75,15.375,11.75,41.5,30.25,7.125,14.625
82,39.0,43.5,36.5,13.0,10.5,42.875,30.25,5.875,18.0
83,37.125,39.375,28.375,11.375,10.375,38.125,22.75,4.75,10.25
84,37.5,35.5,31.625,9.375,7.5,32.0,22.375,5.0,10.375
85,40.375,38.5,33.5,10.125,7.25,41.875,23.25,5.5,11.5
86,30.571428571428573,30.285714285714285,25.857142857142858,7.285714285714286,4.571428571428571,34.42857142857143,19.285714285714285,4.285714285714286,8.285714285714286
87,30.5,35.0,27.125,8.25,6.375,37.0,20.25,3.125,6.75
88,26.75,28.0,25.125,7.625,5.25,31.75,21.375,2.625,6.375
89,29.625,34.125,31.125,10.375,7.125,35.625,20.375,3.125,7.375
90,27.125,24.75,20.875,8.375,5.375,29.875,13.75,2.5,5.375
91,22.625,26.0,21.0,8.75,4.875,20.0,15.875,1.875,3.875
92,26.285714285714285,22.428571428571427,21.285714285714285,8.857142857142858,4.714285714285714,20.428571428571427,12.285714285714286,1.7142857142857142,4.428571428571429
93,18.571428571428573,17.142857142857142,18.857142857142858,7.142857142857143,4.142857142857143,18.428571428571427,14.142857142857142,1.1428571428571428,3.0
94,20.75,19.125,16.5,6.75,3.875,18.625,12.125,1.125,3.625
95,16.375,15.625,12.125,5.0,4.875,16.625,9.875,0.75,2.625
