,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.5,1.5,3.75,3.5,8.0,0.75,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.75,1.0,3.25,3.5,11.25,1.5,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,1.75,1.25,7.5,9.75,1.0,3.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.75,1.0,6.0,9.5,2.0,3.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.5,2.75,3.0,6.0,0.75,1.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,1.0,2.5,2.75,4.5,2.0,3.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.25,6.25,2.5,2.0,0.75,1.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,1.0,5.5,2.25,3.25,0.25,0.5,6.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,3.75,0.5,6.0,1.0,4.0,0.75,1.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,3.25,1.5,1.5,0.75,1.75,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,5.25,1.25,4.0,4.25,2.75,0.75,2.0,8.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,4.25,0.25,1.5,2.0,4.75,0.0,1.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.5,1.5,3.5,3.5,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.5,2.75,3.75,3.5,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
