,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,0.0,4.666666666666667,0.6666666666666666,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.0,4.0,0.3333333333333333,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.0,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,3.6666666666666665,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,4.0,0.3333333333333333,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,5.333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,9.333333333333334,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,16.333333333333332,0.3333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.0,27.666666666666668,0.6666666666666666,0.6666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,81.33333333333333,1.6666666666666667,2.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,138.0,3.3333333333333335,3.6666666666666665,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.3333333333333333,0.0,148.66666666666666,3.0,3.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.3333333333333333,0.0,124.33333333333333,1.0,2.6666666666666665,65.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,103.0,1.3333333333333333,2.6666666666666665,70.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.6666666666666667,0.0,165.0,1.3333333333333333,3.3333333333333335,70.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,1.0,0.0,200.33333333333334,6.666666666666667,10.333333333333334,62.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.3333333333333333,0.0,181.33333333333334,10.0,12.333333333333334,68.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.3333333333333333,0.0,192.33333333333334,11.333333333333334,12.333333333333334,60.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,0.0,218.33333333333334,26.666666666666668,29.666666666666668,90.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
30,3.3333333333333335,0.0,208.66666666666666,38.333333333333336,38.0,118.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.6666666666666665,0.0,215.33333333333334,19.666666666666668,21.333333333333332,114.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
32,2.3333333333333335,0.0,160.66666666666666,15.666666666666666,20.0,94.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
33,4.666666666666667,0.0,154.33333333333334,14.0,25.666666666666668,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.6666666666666667,0.0,156.33333333333334,12.0,17.0,94.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.6666666666666667,0.0,142.33333333333334,8.333333333333334,13.0,101.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
