,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,7.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,8.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0
3,8.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
14,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.0,10.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
21,53.0,12.0,121.0,1.0,1.0,0.0,0.0,0.0,0.0
22,54.0,19.0,104.0,1.0,1.0,0.0,0.0,0.0,0.0
23,70.0,20.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0
24,76.0,21.0,105.0,1.0,1.0,0.0,0.0,0.0,0.0
25,120.0,28.0,111.0,1.0,1.0,2.0,0.0,0.0,0.0
26,98.0,38.0,153.0,0.0,0.0,2.0,0.0,0.0,0.0
27,83.0,42.0,158.0,3.0,3.0,0.0,0.0,0.0,0.0
28,82.0,43.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0
29,82.0,49.0,203.0,5.0,5.0,0.0,0.0,0.0,0.0
30,91.0,59.0,209.0,4.0,4.0,2.0,0.0,0.0,0.0
31,101.0,90.0,202.0,5.0,6.0,1.0,0.0,0.0,0.0
32,100.0,62.0,185.0,1.0,1.0,1.0,0.0,0.0,0.0
33,88.0,54.0,180.0,2.0,2.0,1.0,0.0,0.0,0.0
34,91.0,45.0,183.0,1.0,2.0,1.0,0.0,0.0,0.0
35,113.0,74.0,181.0,2.0,2.0,2.0,0.0,0.0,0.0
36,103.0,55.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
37,103.0,71.0,166.0,2.0,2.0,1.0,0.0,0.0,0.0
38,120.0,65.0,163.0,0.0,0.0,1.0,0.0,0.0,0.0
39,119.0,77.0,161.0,2.0,2.0,0.0,0.0,0.0,0.0
40,128.0,66.0,214.0,0.0,0.0,4.0,0.0,0.0,0.0
41,47.0,28.0,84.0,2.0,2.0,2.0,0.0,0.0,0.0
42,,,,,,,,,
43,,,,,,,,,
44,,,,,,,,,
45,,,,,,,,,
46,,,,,,,,,
47,,,,,,,,,
48,95.0,77.0,170.0,5.0,5.0,1.0,0.0,0.0,0.0
49,118.0,86.0,204.0,7.0,7.0,3.0,0.0,0.0,0.0
50,157.0,67.0,201.0,1.0,1.0,5.0,0.0,0.0,0.0
51,136.0,87.0,194.0,6.0,6.0,2.0,0.0,0.0,0.0
52,125.0,116.0,222.0,17.0,17.0,1.0,0.0,0.0,0.0
53,110.0,110.0,220.0,14.0,14.0,2.0,0.0,0.0,0.0
54,73.0,119.0,215.0,15.0,15.0,2.0,0.0,0.0,0.0
55,86.0,150.0,226.0,22.0,22.0,1.0,0.0,0.0,0.0
56,134.0,77.0,214.0,7.0,7.0,0.0,0.0,0.0,0.0
57,152.0,83.0,201.0,7.0,7.0,2.0,0.0,0.0,0.0
58,144.0,74.0,171.0,2.0,3.0,0.0,0.0,0.0,0.0
59,156.0,87.0,208.0,11.0,14.0,4.0,0.0,0.0,0.0
60,106.0,67.0,177.0,9.0,10.0,1.0,0.0,0.0,0.0
61,140.0,76.0,219.0,2.0,2.0,1.0,0.0,0.0,0.0
62,133.0,78.0,179.0,2.0,2.0,1.0,0.0,0.0,0.0
63,148.0,88.0,172.0,2.0,2.0,1.0,0.0,0.0,0.0
64,149.0,77.0,169.0,1.0,1.0,1.0,0.0,0.0,0.0
65,157.0,80.0,181.0,5.0,5.0,1.0,0.0,0.0,0.0
66,150.0,84.0,171.0,2.0,2.0,4.0,0.0,0.0,0.0
67,124.0,81.0,198.0,2.0,2.0,2.0,0.0,0.0,0.0
68,143.0,98.0,187.0,0.0,0.0,5.0,0.0,0.0,0.0
69,141.0,80.0,194.0,2.0,2.0,8.0,0.0,0.0,0.0
70,137.0,78.0,191.0,1.0,1.0,3.0,0.0,0.0,0.0
71,139.0,77.0,189.0,2.0,2.0,1.0,0.0,0.0,0.0
72,137.0,69.0,232.0,2.0,2.0,4.0,0.0,0.0,0.0
73,143.0,80.0,210.0,2.0,2.0,0.0,0.0,0.0,0.0
74,140.0,77.0,195.0,2.0,2.0,3.0,0.0,0.0,0.0
75,143.0,72.0,193.0,3.0,3.0,1.0,0.0,0.0,0.0
76,135.0,65.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0
77,127.0,50.0,143.0,1.0,1.0,2.0,0.0,0.0,0.0
78,106.0,59.0,154.0,3.0,3.0,1.0,0.0,0.0,0.0
79,108.0,49.0,130.0,1.0,1.0,0.0,0.0,0.0,0.0
80,106.0,43.0,118.0,2.0,2.0,0.0,0.0,0.0,0.0
81,98.0,44.0,130.0,4.0,5.0,0.0,0.0,0.0,0.0
82,101.0,44.0,124.0,1.0,1.0,0.0,0.0,0.0,0.0
83,72.0,31.0,98.0,1.0,1.0,0.0,0.0,0.0,0.0
84,79.0,28.0,123.0,3.0,3.0,1.0,0.0,0.0,0.0
85,70.0,34.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0
86,50.0,18.0,63.0,2.0,2.0,0.0,0.0,0.0,0.0
87,61.0,24.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0
88,85.0,16.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
89,99.0,26.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0
90,55.0,16.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0
91,47.0,20.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0
92,46.0,20.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0
93,47.0,20.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0
94,38.0,10.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
