,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.1111111111111111,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.2222222222222222,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.1111111111111111,0.0
30,0.0,0.0
31,0.2222222222222222,0.2222222222222222
32,0.4444444444444444,0.0
33,0.1111111111111111,0.0
34,0.0,0.0
35,0.0,0.0
36,0.4444444444444444,0.0
37,0.2222222222222222,0.0
38,4.222222222222222,0.0
39,1.3333333333333333,0.0
40,34.333333333333336,0.3333333333333333
41,5.555555555555555,0.0
42,5.555555555555555,0.2222222222222222
43,2.3333333333333335,0.1111111111111111
44,5.444444444444445,0.8888888888888888
45,4.888888888888889,0.8888888888888888
46,1.7777777777777777,0.0
47,11.222222222222221,1.0
48,7.777777777777778,0.7777777777777778
49,4.111111111111111,0.6666666666666666
50,12.11111111111111,0.0
51,14.0,0.4444444444444444
52,3.111111111111111,1.3333333333333333
53,8.333333333333334,0.1111111111111111
54,17.0,0.4444444444444444
55,0.8888888888888888,0.0
56,4.444444444444445,0.0
57,10.555555555555555,3.0
58,8.666666666666666,0.8888888888888888
59,2.5555555555555554,0.0
60,12.555555555555555,0.3333333333333333
61,22.666666666666668,3.4444444444444446
62,8.777777777777779,0.5555555555555556
63,23.11111111111111,2.111111111111111
64,6.666666666666667,1.5555555555555556
65,7.777777777777778,0.0
66,7.444444444444445,0.8888888888888888
67,18.88888888888889,2.7777777777777777
68,8.444444444444445,2.111111111111111
69,11.666666666666666,3.7777777777777777
70,25.555555555555557,0.2222222222222222
71,13.555555555555555,1.2222222222222223
72,11.666666666666666,0.4444444444444444
73,17.444444444444443,3.2222222222222223
74,11.11111111111111,0.0
75,19.77777777777778,4.666666666666667
76,3.3333333333333335,0.4444444444444444
77,1.875,0.375
78,2.4444444444444446,0.3333333333333333
79,2.7777777777777777,1.3333333333333333
80,0.0,0.0
81,0.8888888888888888,0.2222222222222222
82,0.3333333333333333,0.0
83,0.5555555555555556,0.0
84,0.3333333333333333,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1111111111111111,0.0
88,0.0,0.0
89,0.0,0.0
90,0.5555555555555556,0.0
91,0.0,0.0
92,0.0,0.0
93,0.125,0.0
94,0.0,0.0
95,0.0,0.0
